,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-10-28 10:00:00,"5,155035411441187","0,0","0,0","0,0","0,0","1,87075800711089","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-10-28 11:00:00,"0,0","3,330623276444421","0,0","0,025018225570685795","0,0","0,0","0,0009087655894485761","0,0009087655894485761","0,0036018358028650998","0,0036018358028650998","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-10-28 12:00:00,"3,3052537855037882","0,0","0,0","0,012772567669495761","0,0","0,0","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-10-28 13:00:00,"3,3276453290262946","0,0","0,0","0,018750652700196418","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-28 14:00:00,"0,0","3,3559081864958697","0,0","0,03275915578938565","0,0","0,0","0,00102700571896892","0,00102700571896892","0,004047871134687684","0,004047871134687684","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-10-28 15:00:00,"0,0","3,341583621058737","0,0","0,03188396044930958","0,0","0,0","8,139871882535861e-05","8,139871882535861e-05","0,0003210934228392854","0,0003210934228392854","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-28 16:00:00,"0,0","3,326403753227672","0,0","0,017509076901573613","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-28 17:00:00,"0,0","3,326005413877247","0,0","0,017110737551148728","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-28 18:00:00,"0,0","3,3256666955747978","0,0","0,01677201924869943","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-28 19:00:00,"0,0","3,314359525577441","0,0","0,01367256007277365","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-10-28 20:00:00,"0,0","3,3077149718414276","0,0","0,011131123752320105","0,0","0,0","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-10-28 21:00:00,"0,0","3,2957441404554184","0,0","0,007365069335652122","0,0","0,0","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-10-28 22:00:00,"0,0","3,3077460310574316","0,0","0,027569817201572294","0,0","0,0","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-10-28 23:00:00,"0,0","3,2770157049190107","0,0","0,017338424698279196","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-29 00:00:00,"0,0","3,259500538336428","0,0","0,0121171324327054","0,0","0,0","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-10-29 01:00:00,"0,0","3,2549558749135485","0,0","0,011669534249228154","0,0","0,0","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-10-29 02:00:00,"0,0","3,26482804213919","0,0","0,01334712693972344","0,0","0,0","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-10-29 03:00:00,"0,0","3,2770103284142214","0,0","0,01733304819349009","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-29 04:00:00,"0,0","3,3049223634108293","0,0","0,020644959080532585","0,0","0,0","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-10-29 05:00:00,"0,0","3,380480773492603","0,0","0,05105804035402106","0,0","0,0","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-10-29 06:00:00,"0,0","3,3918789414658503","0,0","0,05424139700237952","0,0","0,0","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-10-29 07:00:00,"0,0","3,4155236933284105","0,0","0,061450212864408334","0,0","0,0","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-10-29 08:00:00,"0,0","3,409689417804282","0,0","0,05561593734027998","0,0","0,0","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-10-29 09:00:00,"0,0","3,4320925890994087","0,0","0,06612346874938944","0,0","0,0","0,0007963789906488828","0,0007963789906488828","0,003096280560958885","0,003096280560958885","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-10-29 10:00:00,"9,253257794373997","0,0","0,0","0,00675147296728987","0,0","5,892178060147988","0,0008643062201618225","0,0008643062201618225","0,0033725991990112363","0,0033725991990112363","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-10-29 11:00:00,"0,0","3,4045665358542476","0,0","0,054279829842881086","0,0","0,0","0,0012878921825904607","0,0012878921825904607","0,005036688591357188","0,005036688591357188","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-10-29 12:00:00,"3,3909237156757985","0,0","0,0","0,03145947152376219","0,0","0,0","0,0026376113306698476","0,0026376113306698476","0,010329571340574304","0,010329571340574304","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-10-29 13:00:00,"0,0","3,400760816937922","0,0","0,047211667208656785","0,0","0,0","0,002865020313360189","0,002865020313360189","0,011251502660131994","0,011251502660131994","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-10-29 14:00:00,"0,0","3,3883143435158565","0,0","0,044431397275347125","0,0","0,0","0,002298240977479723","0,002298240977479723","0,00903823860390292","0,00903823860390292","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-10-29 15:00:00,"0,0","3,376521126816349","0,0","0,045073396081308816","0,0","0,0","0,001037747292765026","0,001037747292765026","0,0040811245358831644","0,0040811245358831644","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-10-29 16:00:00,"0,0","3,374829170793947","0,0","0,049513067011665836","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-10-29 17:00:00,"0,0","3,4038831981606563","0,0","0,0580287477402833","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-10-29 18:00:00,"0,0","3,386843792740069","0,0","0,03688009465304813","0,0","0,0","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-10-29 19:00:00,"0,0","3,3937318955845446","0,0","0,03965841512054255","0,0","0,0","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-10-29 20:00:00,"0,0","3,351374138370379","0,0","0,02605803458809749","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-10-29 21:00:00,"0,0","3,336944003624387","0,0","0,03625703811971949","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-10-29 22:00:00,"0,0","3,3002978765270012","0,0","0,02422238043537972","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-10-29 23:00:00,"0,0","3,277159288628697","0,0","0,017482008407965696","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-30 00:00:00,"0,0","3,2716832654335044","0,0","0,01610439331802726","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-10-30 01:00:00,"0,0","3,265010008440376","0,0","0,013529093240909899","0,0","0,0","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-10-30 02:00:00,"0,0","3,264915694776001","0,0","0,009336822660523847","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-10-30 03:00:00,"0,0","3,2691491765302163","0,0","0,009471896309484657","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-30 04:00:00,"0,0","3,278866346608172","0,0","0,006891099170247597","0,0","0,0","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-10-30 05:00:00,"0,0","3,3489132439879277","0,0","0,027703256910183494","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-10-30 06:00:00,"0,0","3,3843862319453173","0,0","0,026202430698513263","0,0","0,0","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-10-30 07:00:00,"0,0","3,395627298482822","0,0","0,029221225643496804","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-10-30 08:00:00,"0,0","3,40423109079026","0,0","0,034461806650039666","0,0","0,0","0,0003444896397208908","0,0003444896397208908","0,001337116010726643","0,001337116010726643","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-10-30 09:00:00,"0,0","3,4122957040951296","0,0","0,052608900421963374","0,0","0,0","0,0018287262240454338","0,0018287262240454338","0,0071418087255177","0,0071418087255177","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-10-30 10:00:00,"9,253257794373997","1,7349367353595362","0,0","0,0","0,0","7,6398676950927005","0,0031627646251256264","0,0031627646251256264","0,012448463011573058","0,012448463011573058","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-10-30 11:00:00,"9,253257794373997","1,3406768934689963","0,0","0,0","0,0","7,261954101805266","0,003974615062117061","0,003974615062117061","0,01577506903960092","0,01577506903960092","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-10-30 12:00:00,"9,253257794373997","1,0553305829437405","0,0","0,0","0,0","6,962688638290992","0,004559645437646572","0,004559645437646572","0,01804674132339281","0,01804674132339281","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-10-30 13:00:00,"9,253257794373997","0,43371801774374075","0,0","0,0","0,0","6,345096652645189","0,004154175571657485","0,004154175571657485","0,016441921412283095","0,016441921412283095","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-10-30 14:00:00,"9,253257794373996","0,2262460319041107","0,0","0,0","0,0","6,149697191036003","0,0025245022895305355","0,0025245022895305355","0,009983528478182761","0,009983528478182761","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-10-30 15:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,935010730515151","0,0009042566414054818","0,0009042566414054818","0,003571988434678703","0,003571988434678703","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-10-30 16:00:00,"0,0","3,384178151526995","0,0","0,05064827271744687","0,0","0,0","0,0","0,0","0,0","0,0","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-10-30 17:00:00,"0,0","3,369491857215964","0,0","0,0277461234419242","0,0","0,0","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-10-30 18:00:00,"0,0","3,366791674899204","0,0","0,02093722447883098","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-10-30 19:00:00,"0,0","3,3462497337740396","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-10-30 20:00:00,"0,0","3,3253161037822814","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-10-30 21:00:00,"0,0","3,3006869655046676","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-10-30 22:00:00,"0,0","3,2883790711197665","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-10-30 23:00:00,"0,0","3,263776143089284","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-10-31 00:00:00,"3,2596772802207314","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-31 01:00:00,"3,2596772802207314","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-31 02:00:00,"3,255578872115477","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-10-31 03:00:00,"3,2596772802207314","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-10-31 04:00:00,"3,5464410998492872","0,0","0,0","0,0","0,0","0,26216369551899044","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-10-31 05:00:00,"0,0","3,35547898771244","0,0","0,030162883930158736","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-10-31 06:00:00,"0,0","3,3969830185254812","0,0","0,04701932043846028","0,0","0,0","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-10-31 07:00:00,"0,0","3,407149635063514","0,0","0,03663160399594087","0,0","0,0","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-10-31 08:00:00,"0,0","3,403037601412669","0,0","0,036032016737005956","0,0","0,0","6,143465272740752e-05","6,143465272740752e-05","0,00023832126544127814","0,00023832126544127814","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-10-31 09:00:00,"0,0","3,4180427811445195","0,0","0,051708785069152836","0,0","0,0","0,0025051513307334117","0,0025051513307334117","0,009788979819930004","0,009788979819930004","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-10-31 10:00:00,"3,372956321837716","0,0","0,0","0,02876941882666106","0,0","0,0","0,0035686933225185656","0,0035686933225185656","0,014077420019959876","0,014077420019959876","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-10-31 11:00:00,"0,0","3,3642276617425577","0,0","0,027747699573919562","0,0","0,0","0,004429361725599602","0,004429361725599602","0,017570010441573206","0,017570010441573206","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-10-31 12:00:00,"8,113548703845469","0,0","0,0","0,0","0,0","4,777329334804183","0,0044011416506998385","0,0044011416506998385","0,01746793395279703","0,01746793395279703","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-10-31 13:00:00,"7,399430309735896","0,0","0,0","0,0","0,0","4,076865591566487","0,0038458386527687634","0,0038458386527687634","0,015297818266787425","0,015297818266787425","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-10-31 14:00:00,"3,3245885924149414","0,0","0,0","0,014740243105489355","0,0","0,0","0,002568519928086444","0,002568519928086444","0,010216952561491369","0,010216952561491369","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-10-31 15:00:00,"1,6655696502184518","1,6673876656747149","0,0","0,030269420294195083","0,0","0,0","0,0006149011906457142","0,0006149011906457142","0,0024371225642863524","0,0024371225642863524","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-10-31 16:00:00,"0,0","3,3418964699483475","0,0","0,028897192949176736","0,0","0,0","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-10-31 17:00:00,"0,0","3,3512179648906972","0,0","0,02179523175211541","0,0","0,0","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-10-31 18:00:00,"0,0","3,358900568703118","0,0","0,025370689893569952","0,0","0,0","0,0","0,0","0,0","0,0","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-10-31 19:00:00,"0,0","3,3757871935976285","0,0","0,02993274317725516","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-10-31 20:00:00,"0,0","3,3602217494347504","0,0","0,02669187062520217","0,0","0,0","0,0","0,0","0,0","0,0","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-10-31 21:00:00,"0,0","3,307073949711475","0,0","0,010490101622367841","0,0","0,0","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-10-31 22:00:00,"0,0","3,3045924558185513","0,0","0,02441624196269206","0,0","0,0","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-10-31 23:00:00,"0,0","3,2839015231012065","0,0","0,02012538001192233","0,0","0,0","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-01 00:00:00,"3,2596772802207314","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-01 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-01 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,973081580518138","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-01 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,96487872325423","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-11-01 04:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,935754517374827","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-11-01 05:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,898790096286977","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-11-01 06:00:00,"9,253257794373997","0,0","0,0","0,0067829693739980875","0,0","5,863617584891999","0,0","0,0","0,0","0,0","0,976628802715759","1,74231843575419","0,0","0,5662471213664756","0,09766288027157591"
2021-11-01 07:00:00,"9,253257794373997","0,0","0,0","0,015755508420107905","0,0","5,834068358864408","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-11-01 08:00:00,"9,253257794373997","4,626875063620786","0,0","0,004504","0,0","10,47219493090531","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-11-01 09:00:00,"9,253257794373994","0,0","0,0","0,011338024376210202","0,0","5,850833574598311","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-11-01 10:00:00,"9,253257794373997","3,9919984913146855","0,0","0,004504","0,0","9,853780852019502","0,0","0,0","0,0","0,0","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-11-01 11:00:00,"9,253257794373997","3,7870396554517014","0,0","0,0","0,0","9,66155383884973","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-11-01 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,87862725183526","0,0","0,0","0,0","0,0","0,9745264532984975","1,739555679754087","0,0","0,563095764156303","0,09745264532984976"
2021-11-01 13:00:00,"9,253257794373997","0,3430714959665001","0,0","0,004504","0,0","6,233641489093694","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-11-01 14:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,907008060599958","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-11-01 15:00:00,"9,253257794373997","2,7745880020668516","0,0","0,0","0,0","8,702529692658567","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-11-01 16:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,923835061235415","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-11-01 17:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,902899343953624","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-11-01 18:00:00,"9,253257794373997","0,0","0,0","0,006730403861721844","0,0","5,876009359444701","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-11-01 19:00:00,"9,253257794373996","0,0","0,0","0,014466091478953483","0,0","5,864161160356306","0,0","0,0","0,0","0,0","0,9745264532984975","1,739555679754087","0,0","0,563095764156303","0,09745264532984976"
2021-11-01 20:00:00,"9,253257794373997","2,53863445847851","0,0","0,0","0,0","8,441928554765486","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-11-01 21:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,923835061235415","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-11-01 22:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,95257082886933","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-11-01 23:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-02 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,985382330073731","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-11-02 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,985382330073731","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-11-02 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-02 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,973081580518138","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-02 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,9443631180478995","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-11-02 05:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,899184313909995","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-11-02 06:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,874514183398029","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-11-02 07:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,866286360704818","0,0","0,0","0,0","0,0","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-11-02 08:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,8535522653295065","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-11-02 09:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,87862725183526","0,0","0,0","0,0","0,0","0,9745264532984975","1,739555679754087","0,0","0,563095764156303","0,09745264532984976"
2021-11-02 10:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,907403343953624","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-11-02 11:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,919727915564449","0,0","0,0","0,0","0,0","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-11-02 12:00:00,"9,253257794373997","0,726764035129212","0,0","0,0","0,0","6,6547057257209286","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
