,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-11-19 05:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-11-19 06:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-11-19 07:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-11-19 08:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-11-19 09:00:00,"80,75708295","80,75708295","0,0","0,0"
2021-11-19 10:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-11-19 11:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-11-19 12:00:00,"89,87481812","89,87481812","0,0","-0,0"
2021-11-19 13:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-11-19 14:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-11-19 15:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-11-19 16:00:00,"84,88177267","84,88177267","0,0","0,0"
2021-11-19 17:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-11-19 18:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-11-19 19:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-11-19 20:00:00,"87,48683986","87,48683986","0,0","0,0"
2021-11-19 21:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-11-19 22:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-11-19 23:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-11-20 00:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-11-20 01:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-11-20 02:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-11-20 03:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-11-20 04:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-11-20 05:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-11-20 06:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-11-20 07:00:00,"97,61603835328926","111,1495335","0,0","13,533495146710749"
2021-11-20 08:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-11-20 09:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-11-20 10:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-11-20 11:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-11-20 12:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-11-20 13:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-11-20 14:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-11-20 15:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-11-20 16:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-11-20 17:00:00,"97,61603835328926","128,7337371","0,0","31,117698746710758"
2021-11-20 18:00:00,"97,61603835328926","127,2141145","0,0","29,59807614671074"
2021-11-20 19:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-11-20 20:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-11-20 21:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-11-20 22:00:00,"84,01341694","84,01341694","0,0","0,0"
2021-11-20 23:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-11-21 00:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-11-21 01:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-11-21 02:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-11-21 03:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-11-21 04:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-11-21 05:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-11-21 06:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-11-21 07:00:00,"97,61603835328926","112,4520671","0,0","14,836028746710738"
2021-11-21 08:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-11-21 09:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-11-21 10:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-11-21 11:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-11-21 12:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-11-21 13:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-11-21 14:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-11-21 15:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-11-21 16:00:00,"97,61603835328926","123,7406916","0,0","26,12465324671075"
2021-11-21 17:00:00,"97,61603835328926","128,7337371","0,0","31,117698746710758"
2021-11-21 18:00:00,"97,61603835328926","126,9970256","0,0","29,380987246710745"
2021-11-21 19:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-11-21 20:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-11-21 21:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-11-21 22:00:00,"84,23050587","84,23050587","0,0","0,0"
2021-11-21 23:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-11-22 00:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-11-22 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-11-22 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-11-22 03:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-11-22 04:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-11-22 05:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-11-22 06:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-11-22 07:00:00,"97,61603835328926","110,2811778","0,0","12,66513944671074"
2021-11-22 08:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-11-22 09:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-11-22 10:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-11-22 11:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-11-22 12:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-11-22 13:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-11-22 14:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-11-22 15:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-11-22 16:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-11-22 17:00:00,"97,61603835328926","127,4312035","0,0","29,81516514671074"
2021-11-22 18:00:00,"97,61603835328926","126,9970256","0,0","29,380987246710745"
2021-11-22 19:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-11-22 20:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-11-22 21:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-11-22 22:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-11-22 23:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-11-23 00:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-11-23 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-11-23 02:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-11-23 03:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-11-23 04:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-11-23 05:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-11-23 06:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-11-23 07:00:00,"97,61603835328926","110,2811778","0,0","12,66513944671074"
2021-11-23 08:00:00,"97,61603835328926","114,6229564","0,0","17,00691804671075"
2021-11-23 09:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-11-23 10:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-11-23 11:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-11-23 12:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-11-23 13:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-11-23 14:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-11-23 15:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-11-23 16:00:00,"97,61603835328926","123,5236027","0,0","25,907564346710743"
2021-11-23 17:00:00,"97,61603835328926","128,7337371","0,0","31,117698746710758"
2021-11-23 18:00:00,"97,61603835328926","128,0824703","0,0","30,466431946710756"
2021-11-23 19:00:00,"97,61603835328926","123,0894248","0,0","25,473386446710748"
2021-11-23 20:00:00,"97,61603835328926","108,9786442","0,0","11,36260584671075"
2021-11-23 21:00:00,"97,25584183","97,25584183","0,0","0,0"
2021-11-23 22:00:00,"87,26975093","87,26975093","0,0","0,0"
2021-11-23 23:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-11-24 00:00:00,"70,55390311","70,55390311","0,0","0,0"
2021-11-24 01:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-11-24 02:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-11-24 03:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-11-24 04:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-11-24 05:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-11-24 06:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-11-24 07:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-11-24 08:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-11-24 09:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-11-24 10:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-11-24 11:00:00,"97,61603835328926","123,9577805","0,0","26,341742146710743"
2021-11-24 12:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-11-24 13:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-11-24 14:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-11-24 15:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-11-24 16:00:00,"97,61603835328926","123,3065138","0,0","25,69047544671075"
2021-11-24 17:00:00,"97,61603835328926","126,7799367","0,0","29,163898346710738"
2021-11-24 18:00:00,"97,61603835328926","124,6090473","0,0","26,993008946710745"
2021-11-24 19:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-11-24 20:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-11-24 21:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-11-24 22:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-11-24 23:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-11-25 00:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-11-25 01:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-11-25 02:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-11-25 03:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-11-25 04:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-11-25 05:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-11-25 06:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-11-25 07:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-11-25 08:00:00,"89,22355132","89,22355132","0,0","-0,0"
2021-11-25 09:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-11-25 10:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-11-25 11:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-11-25 12:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-11-25 13:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-11-25 14:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-11-25 15:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-11-25 16:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-11-25 17:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-11-25 18:00:00,"97,61603835328926","108,9786442","0,0","11,36260584671075"
2021-11-25 19:00:00,"97,61603835328926","105,9393991","0,0","8,323360746710748"
2021-11-25 20:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-11-25 21:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-11-25 22:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-11-25 23:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-11-26 00:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-11-26 01:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-11-26 02:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-11-26 03:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-11-26 04:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-11-26 05:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-11-26 06:00:00,"57,74565609","57,74565609","0,0","0,0"
2021-11-26 07:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-11-26 08:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-11-26 09:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-11-26 10:00:00,"79,88872722","79,88872722","0,0","0,0"
2021-11-26 11:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-11-26 12:00:00,"82,05961655","82,05961655","0,0","0,0"
2021-11-26 13:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-11-26 14:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-11-26 15:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-11-26 16:00:00,"85,31595054","85,31595054","0,0","0,0"
2021-11-26 17:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-11-26 18:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-11-26 19:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-11-26 20:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-11-26 21:00:00,"80,32290508","80,32290508","0,0","0,0"
2021-11-26 22:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-11-26 23:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-11-27 00:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-11-27 01:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-11-27 02:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-11-27 03:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-11-27 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-11-27 05:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-11-27 06:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-11-27 07:00:00,"97,61603835328926","112,0178893","0,0","14,401850946710738"
2021-11-27 08:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-11-27 09:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-11-27 10:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-11-27 11:00:00,"97,61603835328926","123,0894248","0,0","25,473386446710748"
2021-11-27 12:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-11-27 13:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-11-27 14:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-11-27 15:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-11-27 16:00:00,"97,61603835328926","124,6090473","0,0","26,993008946710745"
2021-11-27 17:00:00,"97,61603835328926","130,9046264","0,0","33,28858804671076"
2021-11-27 18:00:00,"97,61603835328926","129,8191817","0,0","32,203143346710746"
2021-11-27 19:00:00,"97,61603835328926","124,1748695","0,0","26,558831146710745"
2021-11-27 20:00:00,"97,61603835328926","110,4982667","0,0","12,882228346710747"
2021-11-27 21:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-11-27 22:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-11-27 23:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-11-28 00:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-11-28 01:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-11-28 02:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-11-28 03:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-11-28 04:00:00,"69,03428059","69,03428059","0,0","0,0"
2021-11-28 05:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-11-28 06:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-11-28 07:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-11-28 08:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-11-28 09:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-11-28 10:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-11-28 11:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-11-28 12:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-11-28 13:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-11-28 14:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-11-28 15:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-11-28 16:00:00,"97,61603835328926","126,9970256","0,0","29,380987246710745"
2021-11-28 17:00:00,"97,61603835328926","131,5558932","0,0","33,93985484671076"
2021-11-28 18:00:00,"97,61603835328926","128,950826","0,0","31,33478764671075"
2021-11-28 19:00:00,"97,61603835328926","123,3065138","0,0","25,69047544671075"
2021-11-28 20:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-11-28 21:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-11-28 22:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-11-28 23:00:00,"76,4153043","76,4153043","0,0","0,0"
2021-11-29 00:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-11-29 01:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-11-29 02:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-11-29 03:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-11-29 04:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-11-29 05:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-11-29 06:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-11-29 07:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-11-29 08:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-11-29 09:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-11-29 10:00:00,"97,61603835328926","123,3065138","0,0","25,69047544671075"
2021-11-29 11:00:00,"97,61603835328926","124,1748695","0,0","26,558831146710745"
2021-11-29 12:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-11-29 13:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-11-29 14:00:00,"97,61603835328926","122,438158","0,0","24,822119646710746"
2021-11-29 15:00:00,"97,61603835328926","123,5236027","0,0","25,907564346710743"
2021-11-29 16:00:00,"97,61603835328926","126,9970256","0,0","29,380987246710745"
2021-11-29 17:00:00,"97,61603835328926","130,6875375","0,0","33,071499146710735"
2021-11-29 18:00:00,"97,61603835328926","128,950826","0,0","31,33478764671075"
2021-11-29 19:00:00,"97,61603835328926","123,0894248","0,0","25,473386446710748"
2021-11-29 20:00:00,"97,61603835328926","110,0640889","0,0","12,448050546710746"
2021-11-29 21:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-11-29 22:00:00,"88,78937346","88,78937346","0,0","-0,0"
2021-11-29 23:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-11-30 00:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-11-30 01:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-11-30 02:00:00,"64,475413","64,475413","0,0","0,0"
2021-11-30 03:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-11-30 04:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-11-30 05:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-11-30 06:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-11-30 07:00:00,"97,61603835328926","111,3666225","0,0","13,75058414671075"
2021-11-30 08:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-11-30 09:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-11-30 10:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-11-30 11:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-11-30 12:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-11-30 13:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-11-30 14:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-11-30 15:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-11-30 16:00:00,"97,61603835328926","123,9577805","0,0","26,341742146710743"
2021-11-30 17:00:00,"97,61603835328926","128,7337371","0,0","31,117698746710758"
2021-11-30 18:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-11-30 19:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-11-30 20:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-11-30 21:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-11-30 22:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-11-30 23:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-12-01 00:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-12-01 01:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-12-01 02:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-12-01 03:00:00,"64,475413","64,475413","0,0","0,0"
2021-12-01 04:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-12-01 05:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-12-01 06:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-12-01 07:00:00,"97,61603835328926","110,0640889","0,0","12,448050546710746"
2021-12-01 08:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-12-01 09:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-12-01 10:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-12-01 11:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-12-01 12:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-12-01 13:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-12-01 14:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-12-01 15:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-12-01 16:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-12-01 17:00:00,"97,61603835328926","123,5236027","0,0","25,907564346710743"
2021-12-01 18:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-12-01 19:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-12-01 20:00:00,"97,61603835328926","106,373577","0,0","8,757538646710742"
2021-12-01 21:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-12-01 22:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-12-01 23:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-12-02 00:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-12-02 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-12-02 02:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-12-02 03:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-12-02 04:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-12-02 05:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-12-02 06:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-12-02 07:00:00,"79,02037149","79,02037149","0,0","0,0"
2021-12-02 08:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-12-02 09:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-12-02 10:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-12-02 11:00:00,"97,61603835328926","105,5052213","0,0","7,889182946710747"
2021-12-02 12:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-12-02 13:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-12-02 14:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-12-02 15:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-12-02 16:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-12-02 17:00:00,"97,61603835328926","108,3273774","0,0","10,711339046710748"
2021-12-02 18:00:00,"97,61603835328926","108,7615553","0,0","11,145516946710742"
2021-12-02 19:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-12-02 20:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-12-02 21:00:00,"83,57923907","83,57923907","0,0","0,0"
2021-12-02 22:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-12-02 23:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-12-03 00:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-12-03 01:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-12-03 02:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-12-03 03:00:00,"54,92349996","54,92349996","0,0","0,0"
2021-12-03 04:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-12-03 05:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-12-03 06:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-12-03 07:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-12-03 08:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-12-03 09:00:00,"80,10581615","80,10581615","0,0","0,0"
2021-12-03 10:00:00,"85,53303947","85,53303947","0,0","0,0"
2021-12-03 11:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-12-03 12:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-12-03 13:00:00,"84,66468374","84,66468374","0,0","0,0"
2021-12-03 14:00:00,"84,66468374","84,66468374","0,0","0,0"
2021-12-03 15:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-12-03 16:00:00,"90,74317385","90,74317385","0,0","-0,0"
2021-12-03 17:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-12-03 18:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-12-03 19:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-12-03 20:00:00,"87,48683986","87,48683986","0,0","0,0"
2021-12-03 21:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-12-03 22:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-12-03 23:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-12-04 00:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-12-04 01:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-12-04 02:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-12-04 03:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-12-04 04:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-12-04 05:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-12-04 06:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-12-04 07:00:00,"97,61603835328926","108,7615553","0,0","11,145516946710742"
2021-12-04 08:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-12-04 09:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-12-04 10:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-12-04 11:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
