,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-09-12 05:00:00,"14,989914145114216","8,881784197001252e-16","1,1524705258974697","16,142384671011687"
2021-09-12 06:00:00,"8,239709769730121","4,440892098500626e-16","1,1558321196875414","9,395541889417663"
2021-09-12 07:00:00,"2,577614948176219","2,220446049250313e-16","1,1528788881535406","3,7304938363297597"
2021-09-12 08:00:00,"0,0","0,0","0,6861215364025962","0,6861215364025962"
2021-09-12 09:00:00,"0,0","0,0","0,41031785537578797","0,41031785537578797"
2021-09-12 10:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-12 11:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-09-12 12:00:00,"0,0","0,0","0,0","0,0"
2021-09-12 13:00:00,"0,0","0,0","0,0","0,0"
2021-09-12 14:00:00,"0,0","0,0","0,0","0,0"
2021-09-12 15:00:00,"0,0","0,0","0,0","0,0"
2021-09-12 16:00:00,"0,0","0,0","0,029890714987476637","0,029890714987476637"
2021-09-12 17:00:00,"0,0","0,0","0,04384002611002669","0,04384002611002669"
2021-09-12 18:00:00,"0,0","0,0","0,46882606158435675","0,46882606158435675"
2021-09-12 19:00:00,"0,0","0,0","0,12545056158466458","0,12545056158466358"
2021-09-12 20:00:00,"0,0","0,0","0,01426632208472553","0,01426632208472553"
2021-09-12 21:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-12 22:00:00,"0,0","4,454769886308441e-15","0,0407601506542985","0,040760150654302954"
2021-09-12 23:00:00,"0,0","0,040760150654302954","0,0","0,040760150654302954"
2021-09-13 00:00:00,"0,0","0,043386576116091376","0,0","0,043386576116091376"
2021-09-13 01:00:00,"0,0","0,0","1,0895231656885689","1,0895231656885689"
2021-09-13 02:00:00,"0,0","0,47325066531340254","1,129996016465277","1,6032466817786795"
2021-09-13 03:00:00,"1,0049923879565137","0,0","0,5799070253903762","1,5848994133468899"
2021-09-13 04:00:00,"0,0","0,0","0,3652640709543732","0,3652640709543732"
2021-09-13 05:00:00,"0,0","0,0","0,12545056158466358","0,12545056158466358"
2021-09-13 06:00:00,"0,15394754027376845","0,0","1,1374784568474083","1,2914259971211768"
2021-09-13 07:00:00,"0,46474436236184724","0,0","1,1385023194168322","1,6032466817786795"
2021-09-13 08:00:00,"0,0","0,0","0,6494373593743821","0,6494373593743821"
2021-09-13 09:00:00,"0,0","0,0","0,14084838488797752","0,14084838488797752"
2021-09-13 10:00:00,"0,0","0,0","0,010189934065222086","0,010189934065222086"
2021-09-13 11:00:00,"0,0","0,011548626473369582","0,0","0,011548626473369582"
2021-09-13 12:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-09-13 13:00:00,"1,2916386916978682","0,0","1,1025607005439828","2,394199392241851"
2021-09-13 14:00:00,"0,0","1,242815756923332","1,0858887561396522","2,328704513062984"
2021-09-13 15:00:00,"0,0","4,6629367034256575e-15","0,5980836554690236","0,5980836554690283"
2021-09-13 16:00:00,"0,32285297493727505","0,0","1,0969624618649687","1,4198154368022438"
2021-09-13 17:00:00,"0,0","0,0","0,7961740674872385","0,7961740674872385"
2021-09-13 18:00:00,"0,378629231300071","0,0","1,0962176509621764","1,4748468822622474"
2021-09-13 19:00:00,"0,2731885302264243","0,0","1,1099323697122399","1,3831208999386642"
2021-09-13 20:00:00,"3,420936466091902","0,0","1,113615272438022","4,534551738529924"
2021-09-13 21:00:00,"4,53942038191547","0,0","1,1178888741546216","5,657309256070091"
2021-09-13 22:00:00,"2,0991953609118568","0,0","1,1208383074678339","3,2200336683796906"
2021-09-13 23:00:00,"3,9557270170048238","0,0","0,0","3,9557270170048238"
2021-09-14 00:00:00,"0,0","1,0692444036648747","1,13633346608257","2,2055778697474446"
2021-09-14 01:00:00,"0,0","7,549516567451064e-15","0,6494373593743745","0,6494373593743821"
2021-09-14 02:00:00,"0,0","5,662137425588298e-15","0,4103178553757823","0,41031785537578797"
2021-09-14 03:00:00,"0,0","0,0","0,11005273828134966","0,11005273828134966"
2021-09-14 04:00:00,"0,001058018429945129","0,0","1,1619578193394344","1,1630158377693796"
2021-09-14 05:00:00,"0,0","0,0","1,0162894894918884","1,0162894894918884"
2021-09-14 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-14 07:00:00,"0,07381694733513244","0,0","1,1809145129224652","1,2547314602575976"
2021-09-14 08:00:00,"1,3506516907639836","0,0","1,1719475009942995","2,522599191758283"
2021-09-14 09:00:00,"0,0","0,0","0,6858998359257806","0,6858998359257806"
2021-09-14 10:00:00,"3,6091479013454033","0,0","1,1550192282190692","4,7641671295644725"
2021-09-14 11:00:00,"8,782487289670138","0,0","1,1444105556292272","9,926897845299365"
2021-09-14 12:00:00,"29,043456430345802","0,0","1,1320504313205042","30,175506861666307"
2021-09-14 13:00:00,"40,30612244897959","0,012608257479777674","1,1204035576795435","41,439134264138914"
2021-09-14 14:00:00,"40,30612244897959","0,01915713429392918","1,1140618775726998","41,43934146084622"
2021-09-14 15:00:00,"40,30612244897959","0,02181282410935892","1,11140618775727","41,43934146084622"
2021-09-14 16:00:00,"40,30612244897959","0,02476288548935579","1,1084561263772732","41,43934146084622"
2021-09-14 17:00:00,"40,30612244897959","0,023004772296175258","1,1094890510948905","41,43861627237066"
2021-09-14 18:00:00,"37,15058611378181","0,0","1,114501791163593","38,2650879049454"
2021-09-14 19:00:00,"18,69539186621648","1,5543122344752192e-15","1,1234911792014854","19,818883045417966"
2021-09-14 20:00:00,"17,65438101544118","1,1102230246251565e-15","1,1330768210163196","18,787457836457502"
2021-09-14 21:00:00,"38,85174839386507","3,1086244689504383e-15","1,1400132714001328","39,99176166526521"
2021-09-14 22:00:00,"36,864428331646764","0,0","1,1472580002655692","38,01168633191233"
2021-09-14 23:00:00,"39,52451432846729","0,0","1,153897224804143","40,67841155327143"
2021-09-15 00:00:00,"40,27372869217455","0,0","1,1605364493427168","41,434265141517265"
2021-09-15 01:00:00,"24,333870619714745","6,661338147750939e-16","1,1674857218754149","25,50135634159016"
2021-09-15 02:00:00,"15,127423916120044","0,0","1,1764705882352944","16,303894504355338"
2021-09-15 03:00:00,"15,284143327848481","0,0","1,1814682065578122","16,465611534406293"
2021-09-15 04:00:00,"21,68995736205663","4,440892098500626e-16","1,1891174518911742","22,879074813947806"
2021-09-15 05:00:00,"13,116109015412455","0,0","1,197453918578438","14,313562933990893"
2021-09-15 06:00:00,"18,336499899980033","0,0","1,201113615272438","19,53761351525247"
2021-09-15 07:00:00,"11,669946011272042","0,0","1,1988342826864484","12,86878029395849"
2021-09-15 08:00:00,"26,086930500258426","2,220446049250313e-16","1,1882368525632534","27,27516735282168"
2021-09-15 09:00:00,"30,629300986211867","1,7763568394002505e-15","1,1633761759639594","31,792677162175828"
2021-09-15 10:00:00,"26,385428801798586","8,881784197001252e-16","1,1276003710083478","27,513029172806934"
2021-09-15 11:00:00,"15,520942795832113","0,0","1,1000662690523526","16,621009064884465"
2021-09-15 12:00:00,"6,339098069489761","2,220446049250313e-16","1,0844491581598834","7,423547227649645"
2021-09-15 13:00:00,"4,937415082432198","4,440892098500626e-16","1,0701498475003315","6,0075649299325296"
2021-09-15 14:00:00,"0,12277713325833495","0,0","1,0582150908367598","1,1809922240950947"
2021-09-15 15:00:00,"0,0","0,0","0,05054242519790925","0,05054242519790396"
2021-09-15 16:00:00,"0,04534113039602561","0,0","1,0441820352925433","1,0895231656885689"
2021-09-15 17:00:00,"0,0","8,881784197001252e-16","1,0162894894918875","1,0162894894918884"
2021-09-15 18:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-15 19:00:00,"0,0","0,0","0,24094086665415185","0,24094086665415185"
2021-09-15 20:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-15 21:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-15 22:00:00,"0,0","0,0","0,18858743863605523","0,18858743863605523"
2021-09-15 23:00:00,"0,013621611494624153","0,0","1,1295240620442797","1,1431456735389038"
2021-09-16 00:00:00,"0,0","0,0","0,7607123510321194","0,7607123510321194"
2021-09-16 01:00:00,"1,130268784926671","0,0","1,1374784568474083","2,2677472417740794"
2021-09-16 02:00:00,"0,0","0,0","0,8878793301400912","0,8878793301400912"
2021-09-16 03:00:00,"0,0","0,0","0,8179090020834522","0,8179090020834522"
2021-09-16 04:00:00,"14,168317236023743","4,440892098500626e-16","1,1351279671131151","15,303445203136858"
2021-09-16 05:00:00,"38,71112240463768","0,0","1,1385023194168322","39,84962472405451"
2021-09-16 06:00:00,"38,153848852191004","0,0","1,1438038436050362","39,29765269579604"
2021-09-16 07:00:00,"26,957159465759922","2,220446049250313e-16","1,1511458471320706","28,108305312891993"
2021-09-16 08:00:00,"14,179065030104452","0,0","1,1471718108358722","15,326236840940323"
2021-09-16 09:00:00,"20,190361142891494","0,0","1,1408506691400555","21,331211812031547"
2021-09-16 10:00:00,"34,33260841878728","0,0","1,1361527243802203","35,4687611431675"
2021-09-16 11:00:00,"27,009540619380605","0,0","1,1218671263758124","28,131407745756416"
2021-09-16 12:00:00,"25,63373378835676","8,881784197001252e-16","1,120541042302082","26,754274830658844"
2021-09-16 13:00:00,"39,712964157663","4,440892098500626e-16","1,1198089425500863","40,83277310021309"
2021-09-16 14:00:00,"40,30612244897959","0,002495720559396286","1,1307232913072327","41,43934146084622"
2021-09-16 15:00:00,"30,10244595225546","5,8091026106257475","1,1347047113470472","37,046253274228256"
2021-09-16 16:00:00,"7,8279084984926754","4,440892098500626e-16","1,138383972402813","8,966292470895489"
2021-09-16 17:00:00,"0,40425982204714117","0,0","1,1466489714664896","1,5509087935136308"
2021-09-16 18:00:00,"3,184237632173244","0,0","1,1442984202840834","4,328536052457327"
2021-09-16 19:00:00,"18,692287471958956","6,661338147750939e-16","1,1506303915063036","19,84291786346526"
2021-09-16 20:00:00,"21,653219037836067","0,0","1,1566520758721313","22,809871113708198"
2021-09-16 21:00:00,"9,839024312057159","8,881784197001252e-16","1,1669539848826416","11,005978296939801"
2021-09-16 22:00:00,"12,074346863215062","0,0","1,1659371269399124","13,240283990154975"
2021-09-16 23:00:00,"0,0","9,578287465172414","1,1553307600159723","10,733618225188387"
2021-09-17 00:00:00,"13,785852054454383","0,0","1,1762365733987536","14,962088627853136"
2021-09-17 01:00:00,"26,04605368818423","2,220446049250313e-16","1,1738957421408676","27,219949430325098"
2021-09-17 02:00:00,"10,78450149436472","0,0","1,1768608199548893","11,96136231431961"
2021-09-17 03:00:00,"0,0","0,0","0,9925799702750653","0,9925799702750653"
2021-09-17 04:00:00,"0,0","0,0","0,6139756429192629","0,6139756429192629"
2021-09-17 05:00:00,"1,4560211739364954","0,0","1,1921495822835169","2,6481707562200123"
2021-09-17 06:00:00,"1,781028652157987","0,0","1,209752219424937","2,990780871582924"
2021-09-17 07:00:00,"0,0","0,0","0,3370366275347812","0,3370366275347812"
2021-09-17 08:00:00,"0,0","0,0","0,2024395745028796","0,2024395745028796"
2021-09-17 09:00:00,"0,0","0,0","0,11005273828134966","0,11005273828134966"
2021-09-17 10:00:00,"0,0","0,0","1,1630158377693796","1,1630158377693796"
2021-09-17 11:00:00,"0,3194023838469009","0,0","1,1725693062740414","1,4919716901209423"
2021-09-17 12:00:00,"0,0","0,0","0,3037525484734295","0,3037525484734295"
2021-09-17 13:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-17 14:00:00,"0,0","0,0","0,448808787691695","0,448808787691695"
2021-09-17 15:00:00,"0,0","0,0","0,3564208118882749","0,3564208118882749"
2021-09-17 16:00:00,"0,0","0,0","0,012907318881517076","0,012907318881517076"
2021-09-17 17:00:00,"0,0","0,0","0,014266011289664572","0,014266011289664572"
2021-09-17 18:00:00,"0,0","0,0","0,0","0,0"
2021-09-17 19:00:00,"0,0","0,0","0,04134827850798602","0,04134827850798602"
2021-09-17 20:00:00,"0,0","0,0","0,4842290648053534","0,4842290648053534"
2021-09-17 21:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-17 22:00:00,"0,0","0,0","0,5980836554690282","0,5980836554690282"
2021-09-17 23:00:00,"3,6408160758034755","0,0","1,2136888181456424","4,854504893949118"
2021-09-18 00:00:00,"4,937357946894672","0,0","1,220320997479772","6,157678944374443"
2021-09-18 01:00:00,"1,8826075112422154","0,0","1,2239756000530435","3,106583111295259"
2021-09-18 02:00:00,"0,0","0,0","0,2237231310722312","0,2237231310722312"
2021-09-18 03:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-09-18 04:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-18 05:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-09-18 06:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 07:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 08:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 09:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 10:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-09-18 11:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-18 12:00:00,"0,0","0,0","0,032608099803771634","0,032608099803771634"
2021-09-18 13:00:00,"0,0","0,0","0,002989019699570838","0,002989019699570838"
2021-09-18 14:00:00,"0,0","0,0","0,24066394825483972","0,24066394825483972"
2021-09-18 15:00:00,"0,0","0,0","0,10167401423302751","0,10167401423302751"
2021-09-18 16:00:00,"0,0","0,0","0,0020379868130444173","0,0020379868130444173"
2021-09-18 17:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 18:00:00,"0,0","0,0","0,0","0,0"
2021-09-18 19:00:00,"0,0","0,0","0,0024909188152114664","0,0024909188152114664"
2021-09-18 20:00:00,"0,0","0,0","0,31747808715209097","0,31747808715209097"
2021-09-18 21:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-18 22:00:00,"0,220663455882673","0,0","1,1991519809195708","1,4198154368022438"
2021-09-18 23:00:00,"0,0","0,0","1,0896578435483166","1,0896578435483166"
2021-09-19 00:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-19 01:00:00,"0,0","0,0","0,6139756429192629","0,6139756429192629"
2021-09-19 02:00:00,"1,8891448439744787","0,0","1,2093886752420104","3,098533519216489"
2021-09-19 03:00:00,"9,924181278614785","6,661338147750939e-16","1,2133669274632013","11,137548206077987"
2021-09-19 04:00:00,"3,7929262970780675","0,0","1,2233267064280977","5,016253003506165"
2021-09-19 05:00:00,"2,2720602591326218","2,220446049250313e-16","1,2332936350403598","3,505353894172982"
2021-09-19 06:00:00,"2,8182610602978744","0,0","1,2376041253470844","4,055865185644959"
2021-09-19 07:00:00,"0,9481347085433245","0,0","1,2452081956378054","2,19334290418113"
2021-09-19 08:00:00,"0,0","0,0","0,5360821127753101","0,5360821127753101"
2021-09-19 09:00:00,"0,0","0,0","0,02617723200081656","0,02617723200081656"
2021-09-19 10:00:00,"0,0","0,0","0,0","0,0"
2021-09-19 11:00:00,"0,0","0,0","0,0","0,0"
2021-09-19 12:00:00,"0,0","0,0","0,0","0,0"
2021-09-19 13:00:00,"0,0","0,0","0,09737105661408689","0,09737105661408689"
2021-09-19 14:00:00,"1,85582995693435","0,0","1,1739764144693257","3,0298063714036756"
2021-09-19 15:00:00,"2,1855291237969765","0,0","1,167970303592735","3,3534994273897114"
2021-09-19 16:00:00,"7,904210384485343","0,0","1,1599203715992035","9,064130756084547"
2021-09-19 17:00:00,"9,142785673238407","0,0","1,163592941488656","10,306378614727063"
2021-09-19 18:00:00,"4,394941187473852","0,0","1,1669539848826416","5,561895172356493"
2021-09-19 19:00:00,"7,9055994531927976","4,440892098500626e-16","1,1799761620977356","9,085575615290534"
2021-09-19 20:00:00,"4,1681347035070795","2,220446049250313e-16","1,1952349437458636","5,363369647252943"
2021-09-19 21:00:00,"0,0","0,0","0,41583249933904376","0,41583249933904376"
2021-09-19 22:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-19 23:00:00,"0,0","0,0","0,2696915853580406","0,2696915853580406"
2021-09-20 00:00:00,"3,5421658041834254","2,220446049250313e-16","1,2220013253810469","4,7641671295644725"
2021-09-20 01:00:00,"2,6783550831155054","0,0","1,227302849569251","3,9056579326847563"
2021-09-20 02:00:00,"1,100776792599869","0,0","1,231605462017765","2,332382254617634"
2021-09-20 03:00:00,"0,0","0,0","0,7961740674872385","0,7961740674872385"
2021-09-20 04:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-20 05:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-20 06:00:00,"0,0","0,0","0,2948327302239823","0,2948327302239823"
2021-09-20 07:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-20 08:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-20 09:00:00,"0,0","0,0","0,46203415351892413","0,46203415351892413"
2021-09-20 10:00:00,"0,24503185264384197","0,0","1,204132997748046","1,449164850391888"
2021-09-20 11:00:00,"0,0","0,0","0,11978870436086818","0,11978870436086818"
2021-09-20 12:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 13:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 14:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 15:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 16:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 17:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 18:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 19:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 20:00:00,"0,0","0,0","0,0","0,0"
2021-09-20 21:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-09-20 22:00:00,"0,0","0,0","0,7250765893428647","0,7250765893428647"
2021-09-20 23:00:00,"1,4997214093761084","0,0","1,213084359687459","2,7128057690635674"
2021-09-21 00:00:00,"1,7158082742664964","0,0","1,216377368490791","2,9321856427572874"
2021-09-21 01:00:00,"0,0","0,0","0,24437836362668267","0,24437836362668267"
2021-09-21 02:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-09-21 03:00:00,"0,0","0,0","0,0","0,0"
2021-09-21 04:00:00,"0,0","0,0","0,0","0,0"
2021-09-21 05:00:00,"0,0","0,0","0,0","0,0"
2021-09-21 06:00:00,"0,0","0,0","0,0","0,0"
2021-09-21 07:00:00,"0,0","0,0","0,09216327097434869","0,09216327097434869"
2021-09-21 08:00:00,"0,6041268651555141","0,0","1,2395819552850906","1,8437088204406047"
2021-09-21 09:00:00,"2,9368706104209923","0,0","1,2190602250165452","4,1559308354375375"
2021-09-21 10:00:00,"2,304506548747323","0,0","1,2008473454256587","3,505353894172982"
2021-09-21 11:00:00,"2,0723833416984956","0,0","1,1793514228987425","3,251734764597238"
2021-09-21 12:00:00,"0,0","0,0","0,5380360813235427","0,5380360813235427"
2021-09-21 13:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-21 14:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-09-21 15:00:00,"1,2782285506248865","0,0","1,1159708416169645","2,394199392241851"
2021-09-21 16:00:00,"1,2239197993137005","0,0","1,1084624553039335","2,332382254617634"
2021-09-21 17:00:00,"0,3496442917284439","0,0","1,106844962266649","1,4564892539950929"
2021-09-21 18:00:00,"3,912978992433691","0,0","1,114493712772998","5,027472705206689"
2021-09-21 19:00:00,"15,540625109469405","0,0","1,1340479026068546","16,67467301207626"
2021-09-21 20:00:00,"4,59056393691546","0,0","1,151250496228662","5,741814433144122"
2021-09-21 21:00:00,"15,641163749224829","0,0","1,1661151555261413","16,80727890475097"
2021-09-21 22:00:00,"11,687896205300358","8,881784197001252e-16","1,1809876870117835","12,868883892312143"
2021-09-21 23:00:00,"13,548340259221307","6,661338147750939e-16","1,1895615313286527","14,73790179054996"
2021-09-22 00:00:00,"9,708000389808277","0,0","1,1988342826864484","10,906834672494725"
2021-09-22 01:00:00,"8,368390069912792","8,881784197001252e-16","1,2071021597985956","9,575492229711388"
2021-09-22 02:00:00,"30,72875307269234","0,0","1,2137273088644496","31,942480381556788"
2021-09-22 03:00:00,"35,30278923113981","1,1102230246251565e-15","1,217702398303962","36,520491629443775"
2021-09-22 04:00:00,"13,51880358588837","0,0","1,225003310819759","14,74380689670813"
2021-09-22 05:00:00,"13,769859309402824","0,0","1,2342902500330732","15,004149559435897"
2021-09-22 06:00:00,"4,380299795145097","4,440892098500626e-16","1,2435575525307256","5,623857347675823"
2021-09-22 07:00:00,"6,749730118382608","4,440892098500626e-16","1,2409144971587156","7,990644615541324"
2021-09-22 08:00:00,"0,7284563300711591","0,0","1,2204151791617084","1,9488715092328674"
2021-09-22 09:00:00,"0,0","0,0","0,1870449627485289","0,1870449627485289"
2021-09-22 10:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-22 11:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-22 12:00:00,"0,0","0,0","0,007472342052219791","0,007472342052219791"
2021-09-22 13:00:00,"0,0","0,0","0,00027142768656854277","0,00027142768656854277"
2021-09-22 14:00:00,"0,0","0,0","0,1840558394506044","0,1840558394506044"
2021-09-22 15:00:00,"0,14895033440312266","0,0","1,069107308661626","1,2180576430647487"
2021-09-22 16:00:00,"0,0","0,0","1,0162894894918884","1,0162894894918884"
2021-09-22 17:00:00,"0,0","0,0","1,0085196129679797","1,0085196129679797"
2021-09-22 18:00:00,"14,989749588010694","4,440892098500626e-16","1,0820846041639043","16,0718341921746"
2021-09-22 19:00:00,"14,321552860057254","0,0","1,1061067691084914","15,427659629165746"
2021-09-22 20:00:00,"5,2990168121062595","0,0","1,1236252815688355","6,422642093675095"
2021-09-22 21:00:00,"0,5875946230272058","0,0","1,1408506691400555","1,7284452921672613"
2021-09-22 22:00:00,"1,5617647930656888","0,0","1,1510409759978786","2,7128057690635674"
2021-09-22 23:00:00,"4,998681463934184","2,220446049250313e-16","1,15899748044026","6,157678944374444"
2021-09-23 00:00:00,"5,348743628820115","4,440892098500626e-16","1,1593049476057833","6,508048576425899"
2021-09-23 01:00:00,"4,588753827683009","2,220446049250313e-16","1,168589998673564","5,757343826356573"
2021-09-23 02:00:00,"2,7818209150285904","2,220446049250313e-16","1,1738957421408676","3,955716657169458"
2021-09-23 03:00:00,"9,76293619082953","0,0","1,1785003317850031","10,941436522614532"
2021-09-23 04:00:00,"2,5849688124101333","0,0","1,1918334880021213","3,7768023004122546"
2021-09-23 05:00:00,"0,0","0,0","1,0896578435483166","1,0896578435483166"
2021-09-23 06:00:00,"0,0","0,0","0,649437359374382","0,649437359374382"
2021-09-23 07:00:00,"3,763260340125285","2,220446049250313e-16","1,1893107553909246","4,95257109551621"
2021-09-23 08:00:00,"19,05985104024332","4,440892098500626e-16","1,185028435392144","20,244879475635464"
2021-09-23 09:00:00,"18,951910754388685","0,0","1,163159984120683","20,115070738509367"
2021-09-23 10:00:00,"15,157026539847326","0,0","1,1468679645080122","16,303894504355338"
2021-09-23 11:00:00,"10,170065370990368","6,661338147750939e-16","1,1371769383697814","11,30724230936015"
2021-09-23 12:00:00,"4,620135130601002","0,0","1,1358515573227301","5,755986687923732"
2021-09-23 13:00:00,"9,213623972523614","6,661338147750939e-16","1,1358515573227301","10,349475529846345"
2021-09-23 14:00:00,"15,17304470984387","2,220446049250313e-16","1,1308497945114675","16,303894504355338"
2021-09-23 15:00:00,"15,174669852267863","0,0","1,1292246520874751","16,303894504355338"
2021-09-23 16:00:00,"15,077145356301166","0,0","1,1339250231818783","16,211070379483044"
2021-09-23 17:00:00,"7,067522553893307","2,220446049250313e-16","1,1396426207809396","8,207165174674246"
2021-09-23 18:00:00,"0,0","0,0","0,960253140001459","0,960253140001459"
2021-09-23 19:00:00,"3,2043675222121513","0,0","1,1553205551883672","4,359688077400518"
2021-09-23 20:00:00,"13,426533221003988","0,0","1,1592861863846662","14,585819407388653"
2021-09-23 21:00:00,"15,14267244378134","0,0","1,1612220605739985","16,303894504355338"
2021-09-23 22:00:00,"10,30918500910238","4,440892098500626e-16","1,1671298134180232","11,476314822520404"
2021-09-23 23:00:00,"15,650553443286807","0,0","1,1583830351225977","16,808936478409404"
2021-09-24 00:00:00,"32,80341906355208","0,0","1,15736444385523","33,96078350740731"
2021-09-24 01:00:00,"39,57478473301256","0,0","1,1554259970849345","40,73021073009749"
2021-09-24 02:00:00,"25,44652097772184","0,0","1,1530815109343937","26,59960248865623"
2021-09-24 03:00:00,"12,103670913173016","6,661338147750939e-16","1,159093919724467","13,262764832897483"
2021-09-24 04:00:00,"30,100466414944027","6,661338147750939e-16","1,1647915287888815","31,26525794373291"
2021-09-24 05:00:00,"24,630296447258928","0,0","1,1708735298004493","25,801169977059377"
2021-09-24 06:00:00,"20,399829142572152","4,440892098500626e-16","1,1795007264562147","21,579329869028367"
2021-09-24 07:00:00,"7,283011979915196","4,440892098500626e-16","1,1828382838283829","8,46585026374358"
2021-09-24 08:00:00,"8,608319071602434","0,0","1,1815181518151814","9,789837223417615"
2021-09-24 09:00:00,"3,7774597538722907","0,0","1,1616228359984144","4,939082589870705"
2021-09-24 10:00:00,"0,0","0,0","0,9455836131243195","0,9455836131243195"
2021-09-24 11:00:00,"0,0","0,0","0,056399461719979976","0,056399461719979976"
2021-09-24 12:00:00,"0,6334009661645994","0,0","1,1225704085680286","1,755971374732628"
2021-09-24 13:00:00,"3,7864133926752253","0,0","1,1202221928316363","4,906635585506861"
2021-09-24 14:00:00,"8,719286466043563","0,0","1,1102289268228134","9,829515392866377"
2021-09-24 15:00:00,"17,83799964203127","1,7763568394002505e-15","1,1036125446605798","18,941612186691852"
2021-09-24 16:00:00,"36,7933980596927","0,0","1,1091992058239575","37,902597265516654"
2021-09-24 17:00:00,"40,16628497235227","4,440892098500626e-16","1,117140966247518","41,28342593859979"
2021-09-24 18:00:00,"40,30612244897959","0,006085793186909605","1,1271332186797194","41,43934146084622"
2021-09-24 19:00:00,"40,30222655935211","0,0","1,137114901494116","41,43934146084622"
2021-09-24 20:00:00,"40,29795804595401","4,440892098500626e-16","1,1413834148922102","41,43934146084622"
2021-09-24 21:00:00,"40,293274045115886","0,0","1,146067415730337","41,43934146084622"
2021-09-24 22:00:00,"39,66710112130693","0,0","1,1439163246392163","40,81101744594614"
2021-09-24 23:00:00,"14,830136483143843","0,0","1,1445224533050737","15,974658936448916"
2021-09-25 00:00:00,"3,610926135283697","0,0","1,1455436366044234","4,756469771888121"
2021-09-25 01:00:00,"0,8651396577631405","0,0","1,1502316346790202","2,0153712924421607"
2021-09-25 02:00:00,"0,19457653490568383","0,0","1,1518601880047663","1,3464367229104501"
2021-09-25 03:00:00,"0,9313121121648047","0,0","1,1558321196875414","2,087144231852346"
2021-09-25 04:00:00,"0,0","0,0","0,17164009475716663","0,17164009475716663"
2021-09-25 05:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 06:00:00,"0,0","0,0","0,0210593697320484","0,0210593697320484"
2021-09-25 07:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 08:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 09:00:00,"0,0","0,0","0,0088316560504892","0,0088316560504892"
2021-09-25 10:00:00,"0,0","0,0","0,32255140212878874","0,32255140212878874"
2021-09-25 11:00:00,"0,0","0,0","0,04338636891938408","0,04338636891938408"
2021-09-25 12:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 13:00:00,"0,0","0,0","0,0","0,0"
