,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-11-11 23:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,40950632580603563","0,0","0,0","87,11443461","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","10,136947700334565","0,0","2,0","2,5","2,0","0,0","0,7493863490347018","0,0","1,888035071674255","2,5","0,2","26,050032865409662","30,0"
2021-11-12 00:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,3940467304575981","0,0","0,0","85,30180196","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","10,15786033906125","0,0","2,0","2,5","2,0","0,0","0,7828603264234875","0,0","1,886511258212347","2,5","0,2","24,19999700810454","30,0"
2021-11-12 01:00:00,"0,0","0,0","0,0","0,0","0,3315451670878447","0,0","0,0","0,0","8,36","0,45597245562539895","0,0","0,0","90,02812997","0,0","0,0","0,0","0,0","0,0","0,462301142567264","0,0","0,0","0,0","10,44502058376392","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,891087680189482","2,5","0,2","26,88220294076608","30,0"
2021-11-12 02:00:00,"0,0","0,0","0,0","0,0","0,3666683756075907","0,0","0,0","0,0","8,36","0,4967139143876476","0,0","0,0","92,61897884000001","0,0","0,0","0,0","0,0","0,0","2,1337346532388977","0,0","0,0","0,0","11,572263411439721","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,894146948941469","2,5","0,2","26,595451536384683","30,0"
2021-11-12 03:00:00,"0,0","0,0","0,0","0,0","0,44397186015856877","0,0","0,0","0,0","8,36","0,5338301185478205","0,0","0,0","93,99777424","0,0","0,0","0,0","0,0","0,0","0,9845646345022762","0,0","0,0","0,0","14,124327740491749","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,8956790877215717","2,5","0,2","26,455400798578005","30,0"
2021-11-12 04:00:00,"0,0","0,0","0,0","0,0","0,6589969602858212","0,0","0,0","0,0","8,36","0,6683133946604071","0,0","0,0","100,11957307","0,0","0,0","0,0","0,0","0,0","0,18713178527070948","0,0","0,0","0,0","21,18081299361794","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9018244027921727","2,5","0,2","25,96249353337295","30,0"
2021-11-12 05:00:00,"0,0","0,0","0,0","0,0","1,0094590764136964","0,0","0,0","0,0","8,36","0,8833066888988292","0,0","0,0","112,80665854","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","32,687615560089945","0,0","2,0","2,5","2,0","0,0","0,7605703889131304","0,0","1,9173059779264967","2,5","0,2","27,988400847757898","30,0"
2021-11-12 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8768234299027896","0,0","0,0","120,66133889","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","37,63848653905361","0,0","2,0","2,5","2,0","0,0","1,5631036272905214","0,0","1,925110797743755","2,5","0,2","29,94154465249796","30,0"
2021-11-12 07:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,9287889051275515","0,0","0,0","128,89465954000002","0,0","0,0","0,0","0,0","0,0","0,23976437387791977","0,0","0,0","0,0","37,56819134793492","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","37,50868629169332","30,0"
2021-11-12 08:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,4628615152294965","0,0","0,0","124,93000590999999","0,0","0,0","0,0","0,0","0,0","0,8344763763964113","0,0","0,0","0,0","38,198464712676596","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","32,78811907849837","30,0"
2021-11-12 09:00:00,"0,0","0,0","0,0","0,0","0,8625877727281729","0,0","0,0","0,0","8,36","0,0","0,0","0,0","115,17429247","0,0","0,0","0,0","0,0","0,0","5,641487997352973","0,0","0,0","0,0","28,938351156829576","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,918863506165891","2,5","0,2","28,25300203692338","30,0"
2021-11-12 10:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,0","0,0","0,24163169385334982","106,35347602","0,0","0,0","0,0","0,0","0,0","18,82858951119615","0,0","0,0","0,0","10,690898670903698","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9095439633367555","2,5","0,2","25,285549270675965","30,0"
2021-11-12 11:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,0","0,0","6,467767877635211","99,22464145000001","0,0","0,0","0,0","0,0","0,0","17,303028018420935","0,0","0,0","0,0","10,690898670903698","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9018244027921727","2,5","0,2","25,916131937777635","30,0"
2021-11-12 12:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,0","0,0","8,365687700743027","91,08482626","0,0","0,0","0,0","0,0","0,0","10,248772079263203","0,0","0,0","0,0","10,690898670903698","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,892616480674302","2,5","0,2","26,737700432161038","30,0"
2021-11-12 13:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,0","0,0","10,723747886047397","96,16593657","0,0","0,0","0,0","0,0","0,0","18,237830179107828","0,0","0,0","0,0","10,690898670903698","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8987483877727689","2,5","0,2","26,18168092052232","30,0"
2021-11-12 14:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,0","0,0","13,47849955975019","95,37754745","0,0","0,0","0,0","0,0","0,0","20,02232416822524","0,0","0,0","0,0","10,690898670903698","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8972128997511606","2,5","0,2","26,365084973129335","30,0"
2021-11-12 15:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,14549606739452092","0,0","0,0","96,77385474","0,0","0,0","0,0","0,0","0,0","11,60442323732974","0,0","0,0","0,0","10,494081960957777","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8987483877727689","2,5","0,2","22,750578788804322","30,0"
2021-11-12 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","7,688022825484406","99,86562734","0,0","0,0","0,0","0,0","0,0","24,542564469493804","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9018244027921727","2,5","0,2","0,0","30,0"
2021-11-12 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,90233201176805","0,0","11,128838183137361","103,13139994","0,0","0,0","0,0","0,0","0,0","37,55919253625366","0,0","0,0","0,0","4,738147568681868","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-11-12 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,90233201176805","0,0","9,581433096932749","106,3731659","0,0","0,0","0,0","0,0","0,0","39,250460510882725","0,0","0,0","0,0","4,738147568681868","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9095439633367555","2,5","0,2","0,0","30,0"
2021-11-12 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,90233201176805","0,0","11,914472920049612","103,99955405","0,0","0,0","0,0","0,0","0,0","39,21143578126205","0,0","0,0","0,0","4,738147568681868","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9079966660743024","2,5","0,2","0,0","30,0"
2021-11-12 20:00:00,"0,0","0,0","0,0","0,0","0,0","1,9162499999999998","0,0","0,0","8,36","0,0","0,0","13,485399180684805","100,57349862","0,0","0,0","0,0","0,0","0,0","39,316239284379726","0,0","0,0","0,0","21,363043580999996","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9033649353050832","2,5","0,2","0,0","30,0"
2021-11-12 21:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,5609509221112496","0,0","2,464578096787731","99,12799405","0,0","0,0","0,0","0,0","0,0","39,31718627969233","0,0","0,0","0,0","9,9320842444512","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9018244027921727","2,5","0,2","0,0","30,0"
2021-11-12 22:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,47131065732306876","0,0","10,210432287298303","91,41082354999999","0,0","0,0","0,0","0,0","0,0","39,321928727618776","0,0","0,0","0,0","10,0533432056742","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,894146948941469","2,5","0,2","0,0","30,0"
2021-11-12 23:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,38157631724966073","0,0","44,33538922055561","84,54304378","0,0","0,0","0,0","0,0","0,0","39,32668366388736","0,0","0,0","0,0","10,17472942523797","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,886511258212347","2,5","0,2","27,228406038227497","30,0"
2021-11-13 00:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,36311730595835945","0,0","44,75246057268339","83,09101127","0,0","0,0","0,0","0,0","0,0","37,92772806416795","0,0","0,0","0,0","10,199699460073052","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8834685993454632","2,5","0,2","27,588932115397782","30,0"
2021-11-13 01:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,3196363984337102","0,0","33,347340505285786","86,42818584","0,0","0,0","0,0","0,0","0,0","30,300848119412144","0,0","0,0","0,0","10,258517332732522","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,888035071674255","2,5","0,2","27,12796312529238","30,0"
2021-11-13 02:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,3166472162932088","0,0","32,30778769728349","86,25616153","0,0","0,0","0,0","0,0","0,0","28,887888198051463","0,0","0,0","0,0","10,262560885282484","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,886511258212347","2,5","0,2","27,3298153717032","30,0"
2021-11-13 03:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,33210589429251747","0,0","21,59914379948787","87,25243245","0,0","0,0","0,0","0,0","0,0","19,331059404257076","0,0","0,0","0,0","10,241649487480318","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,888035071674255","2,5","0,2","27,178200094042925","30,0"
2021-11-13 04:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,4063723925252752","0,0","0,691530150210447","93,25838091","0,0","0,0","0,0","0,0","0,0","4,983783377286642","0,0","0,0","0,0","10,141187061910138","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,894146948941469","2,5","0,2","26,64389498180615","30,0"
2021-11-13 05:00:00,"0,0","0,0","0,0","0,0","0,7398253792512512","0,0","0,0","0,0","8,36","0,6126494865637578","0,0","0,0","103,98457232","0,0","0,0","0,0","0,0","0,0","1,6563057362362539","0,0","0,0","0,0","23,97704375390626","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9064510641704273","2,5","0,2","25,532296899872048","30,0"
2021-11-13 06:00:00,"0,0","0,0","0,0","0,0","1,0402821596036422","0,0","0,0","0,0","8,36","0,810601745348859","0,0","0,0","116,82035669000001","0,0","0,0","0,0","0,0","0,0","1,9253960886389467","0,0","0,0","0,0","33,823565182164074","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9204227494299566","2,5","0,2","27,740088764814523","30,0"
2021-11-13 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,41943228017152423","0,0","0,0","121,21434144","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,3877682567586","0,0","2,0","2,5","2,0","0,0","1,213444626849339","0,0","1,925110797743755","2,5","0,2","39,11447053621342","30,0"
2021-11-13 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","13,418838700401956","0,0","0,0","121,72649762","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,02373476317946033","0,02373476317946033","10,803097765685282","0,0","2,0","2,5","2,0","0,0","0,7442694830971706","0,0","1,9266769295113897","2,5","0,2","44,63203027268193","30,0"
2021-11-13 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","11,700203205058683","0,0","0,0","114,53715869","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2304927768577732","0,2304927768577732","13,127945370483708","0,0","2,0","2,5","2,0","0,0","1,5493023141569497","0,0","1,918863506165891","2,5","0,2","35,62574379815588","30,0"
2021-11-13 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","9,416816940128776","0,0","2,533439215462902","108,07480022","0,0","0,0","0,0","0,0","0,0","1,456562729190704","0,0","0,489363250429042","0,489363250429042","16,216747564570607","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9110929587487566","2,5","0,2","28,47417779970264","30,0"
2021-11-13 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","13,281457706686567","0,0","6,647566163355876","104,33478054999999","0,0","0,0","0,0","0,0","0,0","2,53390876825754","0,0","0,607805682191683","0,607805682191683","10,988936982348411","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9064510641704273","2,5","0,2","28,901865885246206","30,0"
2021-11-13 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","7,196428969401953","0,0","12,281882296697521","103,75662324","0,0","0,0","0,0","0,0","0,0","5,445719216646637","0,0","0,6361974112554089","0,6361974112554089","19,22033015637344","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9064510641704273","2,5","0,2","28,843066365330884","30,0"
2021-11-13 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","12,205025098124977","0,0","19,17100579378126","101,02821504","0,0","0,0","0,0","0,0","0,0","14,787030287959908","0,0","0,5059661620678297","0,5059661620678297","12,445058294006468","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9033649353050832","2,5","0,2","25,692694951985647","30,0"
2021-11-13 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,738268367787164","0,0","38,532864148493005","98,10844664000001","0,0","0,0","0,0","0,0","0,0","33,13123255133389","0,0","0,38484171937597716","0,38484171937597716","4,960081172856196","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9002855545349255","2,5","0,2","25,987644760965534","30,0"
2021-11-13 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,863085279390646","0,0","8,36","19,32130008962493","0,0","50,00259674458222","95,21143389999999","0,0","0,0","0,0","0,0","0,0","39,254835946145754","0,0","0,13773898132619872","0,13773898132619872","5,121547786225076","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,8972128997511606","2,5","0,2","26,326455738528896","30,0"
2021-11-13 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,8171482941933188","0,0","8,36","20,88984145465051","0,0","38,84219959003321","102,42058843","0,0","0,0","0,0","0,0","0,0","33,24746908023987","0,0","0,0","0,0","5,5453621834344995","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","25,70394491041138","30,0"
2021-11-13 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","3,9655453626573967","0,0","8,36","24,421945328399968","0,0","30,790048998652438","107,73781614","0,0","0,0","0,0","0,0","0,0","24,41064884198152","0,0","0,0","0,0","6,499724310894096","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9110929587487566","2,5","0,2","25,164793393707356","30,0"
2021-11-13 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","3,6237828561434253","0,0","8,36","23,8600656410369","0,0","35,29932807061532","111,24051373","0,0","0,0","0,0","0,0","0,0","33,71145396362573","0,0","0,0","0,0","6,347906382267067","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9141960552159398","2,5","0,2","24,92832196006291","30,0"
2021-11-13 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,1037271576696215","0,0","8,36","21,360995660117297","0,0","24,17827875770276","111,16450354","0,0","0,0","0,0","0,0","0,0","27,20876011857557","0,0","0,0","0,0","5,672666403798068","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9141960552159398","2,5","0,2","24,92832196006291","30,0"
2021-11-13 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,445600323735358","0,0","0,0","8,36","0,0","0,0","33,94371522069531","105,51696373","0,0","0,0","0,0","0,0","0,0","33,01264472234057","0,0","0,0","0,0","27,291779245774805","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9095439633367555","2,5","0,2","25,241110695507817","30,0"
2021-11-13 21:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,4556528848932418","0,0","9,983324139045745","97,78965142","0,0","0,0","0,0","0,0","0,0","19,41407729864056","0,0","0,0","0,0","10,074523924231796","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9002855545349255","2,5","0,2","26,047909599004434","30,0"
2021-11-13 22:00:00,"0,0","0,0","0,0","0,0","0,3205262977407784","0,0","0,0","0,0","8,36","0,4093482301379179","0,0","6,773024421204838","94,04713532000001","0,0","0,0","0,0","0,0","0,0","12,04204376614022","0,0","0,0","0,0","10,137161560886351","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8956790877215717","2,5","0,2","26,455400798578005","30,0"
2021-11-13 23:00:00,"0,0","0,0","0,0","0,0","0,39991654140359273","0,0","0,0","0,0","8,36","0,37846149588598377","0,0","18,54339954458814","91,02145198000001","0,0","0,0","0,0","0,0","0,0","17,74469444162845","0,0","0,0","0,0","12,851462132834795","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,892616480674302","2,5","0,2","26,737700432161038","30,0"
2021-11-14 00:00:00,"0,0","0,0","0,0","0,0","0,39991654140359273","0,0","0,0","0,0","8,36","0,3505453687919823","0,0","19,53096775568853","89,08641441","0,0","0,0","0,0","0,0","0,0","16,69372969766268","0,0","0,0","0,0","12,889225079885286","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,891087680189482","2,5","0,2","26,832877797755504","30,0"
2021-11-14 01:00:00,"0,0","0,0","0,0","0,0","0,39991654140359273","0,0","0,0","0,0","8,36","0,33509258610597464","0,0","41,67849569990577","87,87446123","0,0","0,0","0,0","0,0","0,0","37,47901955218357","0,0","0,0","0,0","12,910128502927796","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8895605447623687","2,5","0,2","26,97923920252245","30,0"
2021-11-14 02:00:00,"0,0","0,0","0,0","0,0","0,39991654140359273","0,0","0,0","0,0","8,36","0,33509258610597464","0,0","42,940923808433","87,82446123","0,0","0,0","0,0","0,0","0,0","38,69144766071087","0,0","0,0","0,0","12,910128502927796","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8895605447623687","2,5","0,2","26,97923920252245","30,0"
2021-11-14 03:00:00,"0,0","0,0","0,0","0,0","0,39991654140359273","0,0","0,0","0,0","8,36","0,3505453687919823","0,0","38,81847951512799","89,27129875","0,0","0,0","0,0","0,0","0,0","36,16612579710214","0,0","0,0","0,0","12,889225079885286","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,891087680189482","2,5","0,2","26,832877797755504","30,0"
2021-11-14 04:00:00,"0,0","0,0","0,0","0,0","0,43575097451427747","0,0","0,0","0,0","8,36","0,44729785092622076","0,0","21,548753173844272","95,71779033","0,0","0,0","0,0","0,0","0,0","24,596554616252142","0,0","0,0","0,0","13,964642189271128","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8972128997511606","2,5","0,2","26,365084973129335","30,0"
2021-11-14 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8064524474408674","0,0","12,899568735785117","111,65514465999999","0,0","0,0","0,8","1,0","0,0","7,674734029375896","0,0","0,0","0,0","37,73367938853634","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9141960552159398","2,5","0,2","24,909381631704704","30,0"
2021-11-14 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8980546326480483","0,0","0,0","124,74484795000001","0,0","0,0","5,099418180155808","1,0","0,0","4,969457048448244","0,0","0,0","0,0","37,609766481203614","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,929814383687759","2,5","0,2","23,522067380345163","30,0"
2021-11-14 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","6,818244135271415","0,0","0,0","135,54066711000002","0,0","0,0","0,0","0,0","0,0","1,3653364313614798","0,0","0,0","0,0","19,731911645398757","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9408502772643252","2,5","0,2","53,530209678440684","30,0"
2021-11-14 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,1843915141403804","0,0","8,36","18,205483599033702","0,0","0,0","133,90543806","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,018182675348915246","0,018182675348915246","4,820058068516202","0,0","2,0","2,5","2,0","0,0","0,44874038329488714","0,0","1,9392684784726772","2,5","0,2","58,11701572358096","30,0"
2021-11-14 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","13,487795457263838","0,0","0,0","123,90082697999999","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2262153270531238","0,2262153270531238","10,70981797979735","0,0","2,0","2,5","2,0","0,0","0,15187221148308266","0,0","1,9282447905375082","2,5","0,2","47,01655094454861","30,0"
2021-11-14 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","15,596864044445692","0,0","0,0","122,58757145999999","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,2715551653155366","0,2715551653155366","7,856820315923326","0,0","2,0","2,5","2,0","0,0","1,4356914575609023","0,0","1,9266769295113897","2,5","0,2","45,07429343966427","30,0"
2021-11-14 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","13,028976414894345","0,0","0,0","104,59111589","0,0","0,0","1,418721129245698","1,0","0,0","0,0","0,0","0,3542102727281743","0,3542102727281743","11,33047567863975","0,0","2,0","2,5","2,0","0,0","0,7648876376380458","0,0","1,9079966660743024","2,5","0,2","25,277522875788183","30,0"
2021-11-14 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","15,819899621438958","0,0","2,451105213675042","100,43005578","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,4203687647621419","0,4203687647621419","7,5551136839105455","0,0","2,0","2,5","2,0","0,0","0,1568663865198652","0,0","1,9033649353050832","2,5","0,2","25,651063894712955","30,0"
2021-11-14 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,037983174235666","0,0","2,7080591021093774","99,62398356","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,30471664885241023","0,30471664885241023","5,907377070860922","0,0","2,0","2,5","2,0","0,0","0,06283168972318158","0,0","1,9018244027921727","2,5","0,2","25,85847808452927","30,0"
2021-11-14 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,3939661786906287","0,0","8,36","18,5500379160003","0,0","8,288591216573916","95,01581708","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,25291126926536256","0,25291126926536256","4,913155441277373","0,0","2,0","2,5","2,0","0,0","0,04413764712424271","0,0","1,8987483877727689","2,5","0,2","26,044425244914514","30,0"
2021-11-14 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,1760516707605482","0,0","8,36","19,835837099350652","0,0","9,9766924996575","95,95375417000001","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,021257943846901526","0,021257943846901526","5,260573888743763","0,0","2,0","2,5","2,0","0,0","0,606605142125712","0,0","1,8987483877727689","2,5","0,2","26,155999650946892","30,0"
2021-11-14 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,503231303452478","0,0","8,36","22,017806340792546","0,0","10,61595928301977","99,2733147","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,0","0,0","5,850134355181392","0,0","2,0","2,5","2,0","0,0","0,7656130918713034","0,0","1,9018244027921727","2,5","0,2","25,896549546666524","30,0"
2021-11-14 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","4,6549818199099935","0,0","8,36","25,555423500154753","0,0","8,324026586736846","107,01044745","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,0","0,0","6,8059861531531665","0,0","2,0","2,5","2,0","0,0","0,35121281991088776","0,0","1,9110929587487566","2,5","0,2","25,10166184259594","30,0"
2021-11-14 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","4,038343504075134","0,0","8,36","24,54163018604464","0,0","2,0362765721651535","111,14427162","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,0","0,0","6,532062741316645","0,0","2,0","2,5","2,0","0,0","0,29081913154473543","0,0","1,9141960552159398","2,5","0,2","24,909381631704704","30,0"
