,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-11-26 16:00:00,"0,0","1,6595994184197278","0,0","0,0","38,05429791928306","0,0","39,71389733770279"
2021-11-26 17:00:00,"0,0","1,66097213451946","0,0","0,0","38,05292520318333","0,0","39,71389733770279"
2021-11-26 18:00:00,"0,0","1,6561802085521666","0,0","0,0","38,057717129150625","0,0","39,71389733770279"
2021-11-26 19:00:00,"3,9949930835162633","0,0","0,0","0,0","43,70889042121905","0,0","39,71389733770279"
2021-11-26 20:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-11-26 21:00:00,"0,0","1,552457962466143","0,0","0,0","38,16143937523665","0,0","39,71389733770279"
2021-11-26 22:00:00,"0,0","1,4470571655685047","0,0","0,0","38,26684017213429","0,0","39,71389733770279"
2021-11-26 23:00:00,"0,0","1,284375915383417","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-11-27 00:00:00,"0,0","1,2078186429910422","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-11-27 01:00:00,"0,0","1,2892600913807013","0,0","0,0","38,42463724632209","0,0","39,7138973377028"
2021-11-27 02:00:00,"0,0","1,3608830075300242","0,0","0,0","38,35301433017277","0,0","39,7138973377028"
2021-11-27 03:00:00,"0,0","1,3706244351607129","0,0","0,0","38,34327290254208","0,0","39,7138973377028"
2021-11-27 04:00:00,"0,0","1,4519119163860983","0,0","0,0","38,2619854213167","0,0","39,7138973377028"
2021-11-27 05:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-11-27 06:00:00,"4,214764453547916","0,0","0,0","0,0","43,928661791250704","0,0","39,71389733770279"
2021-11-27 07:00:00,"0,0","22,779849206262483","0,0","0,0","6,864214002527515","0,0","29,644063208789998"
2021-11-27 08:00:00,"4,082254201548299","33,7263174103383","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-27 09:00:00,"4,945271106268846","34,58933431505884","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-27 10:00:00,"7,121765380339338","36,765828589129335","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-27 11:00:00,"12,813598202004918","18,299256488739488","0,0","0,0","24,15840492205543","0,0","29,644063208789998"
2021-11-27 12:00:00,"12,128153951013418","13,459423379037315","0,0","0,0","28,3127937807661","0,0","29,644063208789998"
2021-11-27 13:00:00,"11,012059104844765","4,8228311937508215","0,0","3,552713678800501e-15","35,83329111988394","0,0","29,644063208789998"
2021-11-27 14:00:00,"11,614109978933097","0,7042276019544476","0,0","3,552713678800501e-15","40,553945585768645","0,0","29,644063208789998"
2021-11-27 15:00:00,"13,04214288738466","0,055828372319731645","0,0","0,0","42,63037772385493","0,0","29,644063208789998"
2021-11-27 16:00:00,"16,05029726836607","16,39811990416438","0,0","0,0","29,29624057299169","0,0","29,644063208789998"
2021-11-27 17:00:00,"15,003549177427276","44,64761238621728","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-27 18:00:00,"14,062109915789646","43,70617312457964","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-27 19:00:00,"15,04234297068612","14,974296996226522","0,0","0,0","29,712109183249595","0,0","29,644063208789998"
2021-11-27 20:00:00,"4,604255956680519","0,0","0,0","0,0","34,24831916547052","0,0","29,644063208789998"
2021-11-27 21:00:00,"0,0","5,586373423994252","0,0","0,0","34,127523913708536","0,0","39,71389733770279"
2021-11-27 22:00:00,"0,0","1,3912421756400797","0,0","0,0","38,322655162062716","0,0","39,7138973377028"
2021-11-27 23:00:00,"0,0","1,212715037628229","0,0","0,0","38,50118230007457","0,0","39,7138973377028"
2021-11-28 00:00:00,"0,0","1,1822883805374629","0,0","0,0","38,53160895716533","0,0","39,7138973377028"
2021-11-28 01:00:00,"0,0","1,2029196777306053","0,0","0,0","38,51097765997219","0,0","39,7138973377028"
2021-11-28 02:00:00,"0,0","1,2284484307202321","0,0","0,0","38,48544890698256","0,0","39,7138973377028"
2021-11-28 03:00:00,"0,0","1,3098838491684235","0,0","0,0","38,404013488534375","0,0","39,7138973377028"
2021-11-28 04:00:00,"0,0","1,4264439298037872","0,0","0,0","38,287453407899","0,0","39,71389733770279"
2021-11-28 05:00:00,"0,39605215034209257","0,0","0,0","0,0","40,10994948804488","0,0","39,71389733770279"
2021-11-28 06:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-11-28 07:00:00,"9,485280358472949","0,0","0,0","0,0","39,12934356726295","0,0","29,644063208789998"
2021-11-28 08:00:00,"12,476893801881694","10,196269848638167","0,0","0,0","31,924687162033525","0,0","29,644063208789998"
2021-11-28 09:00:00,"13,163192750863178","5,456233713663667","0,0","0,0","37,35102224598951","0,0","29,644063208789998"
2021-11-28 10:00:00,"7,395231092911808","26,81165011897936","0,0","0,0","10,227644182722443","0,0","29,644063208789998"
2021-11-28 11:00:00,"3,6495065028787264","33,293569711668724","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 12:00:00,"1,7524455604657665","31,396508769255764","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 13:00:00,"2,136475787882791","31,78053899667279","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 14:00:00,"4,230648047915072","33,87471125670507","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 15:00:00,"6,702692904280222","36,34675611307023","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 16:00:00,"11,608008679402234","41,25207188819223","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 17:00:00,"15,565942446533262","45,21000565532326","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 18:00:00,"13,308768080668733","42,95283128945873","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 19:00:00,"8,412249930592635","38,05631313938263","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-28 20:00:00,"0,0","7,479950742118898","0,0","0,0","22,1641124666711","0,0","29,644063208789998"
2021-11-28 21:00:00,"0,0","1,5221926673939346","0,0","0,0","38,19170467030885","0,0","39,71389733770279"
2021-11-28 22:00:00,"0,0","1,4009704002287897","0,0","0,0","38,312926937474","0,0","39,7138973377028"
2021-11-28 23:00:00,"0,0","1,2637506512962335","0,0","0,0","38,45014668640656","0,0","39,7138973377028"
2021-11-29 00:00:00,"0,0","1,182288380537463","0,0","0,0","38,53160895716533","0,0","39,7138973377028"
2021-11-29 01:00:00,"0,0","1,080111355016121","0,0","0,0","38,633785982686675","0,0","39,7138973377028"
2021-11-29 02:00:00,"0,0","1,0545530826394882","0,0","0,0","38,65934425506331","0,0","39,7138973377028"
2021-11-29 03:00:00,"0,0","1,1007486979981391","0,0","0,0","38,613148639704654","0,0","39,7138973377028"
2021-11-29 04:00:00,"0,0","1,2637506512962335","0,0","0,0","38,45014668640656","0,0","39,7138973377028"
2021-11-29 05:00:00,"0,0","1,4822225398474957","0,0","0,0","38,23167479785529","0,0","39,71389733770279"
2021-11-29 06:00:00,"0,0","7,61019319977853","0,0","0,0","32,10370413792426","0,0","39,71389733770279"
2021-11-29 07:00:00,"2,408624399701243","32,05268760849124","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 08:00:00,"7,839206999184415","37,483270207974414","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 09:00:00,"6,343916607149485","35,98797981593948","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 10:00:00,"8,306989585890735","37,951052794680734","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 11:00:00,"8,988619157103072","38,63268236589307","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 12:00:00,"7,111130017843049","36,75519322663305","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 13:00:00,"5,835786888678942","35,47985009746894","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 14:00:00,"7,558549338923793","37,20261254771379","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 15:00:00,"8,547832698203857","38,19189590699386","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 16:00:00,"11,587187993002116","41,23125120179211","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 17:00:00,"14,789884168177792","44,433947376967794","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 18:00:00,"13,28102683182863","42,92509004061863","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 19:00:00,"8,196392889365772","37,84045609815577","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-29 20:00:00,"0,0","13,952760225243802","0,0","0,0","15,691302983546196","0,0","29,644063208789998"
2021-11-29 21:00:00,"0,0","8,298423571733489","0,0","0,0","31,41547376596931","0,0","39,7138973377028"
2021-11-29 22:00:00,"0,0","1,2333433166855219","0,0","0,0","38,48055402101728","0,0","39,7138973377028"
2021-11-29 23:00:00,"0,0","1,1007486979981391","0,0","0,0","38,613148639704654","0,0","39,7138973377028"
2021-11-30 00:00:00,"0,0","1,0289891950202779","0,0","0,0","38,68490814268252","0,0","39,7138973377028"
2021-11-30 01:00:00,"0,0","0,972908714496608","0,0","0,0","38,74098862320619","0,0","39,7138973377028"
2021-11-30 02:00:00,"0,0","0,9572011548349084","0,0","0,0","38,75669618286789","0,0","39,7138973377028"
2021-11-30 03:00:00,"0,0","0,977844556328762","0,0","0,0","38,736052781374035","0,0","39,7138973377028"
2021-11-30 04:00:00,"0,0","1,151845390238774","0,0","0,0","38,56205194746402","0,0","39,7138973377028"
2021-11-30 05:00:00,"0,0","1,4167237995504998","0,0","0,0","38,29717353815229","0,0","39,7138973377028"
2021-11-30 06:00:00,"0,0","1,5778837220852482","0,0","0,0","38,13601361561754","0,0","39,71389733770279"
2021-11-30 07:00:00,"0,0","20,068231853902518","0,0","0,0","9,57583135488748","0,0","29,644063208789998"
2021-11-30 08:00:00,"2,6897168332963712","32,33378004208637","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 09:00:00,"3,242324848649151","32,88638805743915","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 10:00:00,"4,729719245132698","34,37378245392269","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-11-30 11:00:00,"6,4537516815117435","36,09781489030174","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 12:00:00,"4,620550433492237","34,264613642282235","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 13:00:00,"3,7359025964993045","33,3799658052893","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 14:00:00,"4,505138481864943","34,14920169065494","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 15:00:00,"13,413284154077726","43,05734736286772","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 20:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 21:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-11-30 22:00:00,"0,0","1,5562972043992307","0,0","0,0","38,15760013330357","0,0","39,7138973377028"
2021-11-30 23:00:00,"0,0","1,4396443649813324","0,0","0,0","38,27425297272146","0,0","39,7138973377028"
2021-12-01 00:00:00,"0,0","1,080111355016121","0,0","0,0","38,633785982686675","0,0","39,7138973377028"
2021-12-01 01:00:00,"0,0","1,0751919390551246","0,0","0,0","38,63870539864767","0,0","39,7138973377028"
2021-12-01 02:00:00,"0,0","1,2097343426377523","0,0","0,0","38,504162995065045","0,0","39,7138973377028"
2021-12-01 03:00:00,"0,0","1,0751919390551243","0,0","0,0","38,63870539864767","0,0","39,7138973377028"
2021-12-01 04:00:00,"0,0","1,3424252941609698","0,0","0,0","38,37147204354183","0,0","39,7138973377028"
2021-12-01 05:00:00,"0,0","1,5259350292116525","0,0","0,0","38,18796230849114","0,0","39,71389733770279"
2021-12-01 06:00:00,"0,0","0,0","0,0","7,460698725481052e-14","29,644063208789923","0,0","29,644063208789998"
2021-12-01 07:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 10:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 11:00:00,"3,2788790574161744","32,92294226620617","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 12:00:00,"2,395659975392225","32,03972318418222","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 13:00:00,"1,6289815801856342","31,273044788975632","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 14:00:00,"3,0807177424354544","32,724780951225455","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 15:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 18:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-01 20:00:00,"16,050297268366073","45,69436047715607","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-12-01 21:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-01 22:00:00,"0,0","1,5514277664748666","0,0","0,0","38,16246957122792","0,0","39,71389733770279"
2021-12-01 23:00:00,"0,0","1,4445351752571294","0,0","0,0","38,26936216244567","0,0","39,7138973377028"
2021-12-02 00:00:00,"0,0","1,3119726161577945","0,0","0,0","38,401924721545","0,0","39,7138973377028"
2021-12-02 01:00:00,"0,0","1,3119726161577945","0,0","0,0","38,401924721545","0,0","39,7138973377028"
2021-12-02 02:00:00,"0,0","1,260864708293642","0,0","0,0","38,45303262940916","0,0","39,7138973377028"
2021-12-02 03:00:00,"0,0","1,235302334903853","0,0","0,0","38,47859500279894","0,0","39,7138973377028"
2021-12-02 04:00:00,"0,0","1,2078186429910422","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-12-02 05:00:00,"0,0","1,3451357536120734","0,0","0,0","38,36876158409072","0,0","39,7138973377028"
2021-12-02 06:00:00,"0,0","1,4519119163860983","0,0","0,0","38,2619854213167","0,0","39,7138973377028"
2021-12-02 07:00:00,"0,0","1,4773743643248685","0,0","0,0","38,23652297337793","0,0","39,7138973377028"
2021-12-02 08:00:00,"0,0","1,517356113907841","0,0","0,0","38,19654122379495","0,0","39,7138973377028"
2021-12-02 09:00:00,"0,0","0,5180705275296268","0,0","0,0","39,19582681017317","0,0","39,7138973377028"
2021-12-02 10:00:00,"0,0","17,270691810566134","0,0","0,0","22,443205527136655","0,0","39,71389733770279"
2021-12-02 11:00:00,"0,0","0,0","0,0","0,0","22,64630443696311","0,0","22,64630443696311"
2021-12-02 12:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-12-02 13:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-12-02 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-12-02 15:00:00,"0,0","0,5419663983586617","0,0","0,0","39,171930939344136","0,0","39,7138973377028"
2021-12-02 16:00:00,"0,0","0,0","0,0","0,0","22,71936559185167","0,0","22,71936559185167"
2021-12-02 17:00:00,"0,0","6,523774787188698","0,0","0,0","23,120288421601302","0,0","29,644063208789998"
2021-12-02 18:00:00,"0,0","8,431301139617835","0,0","0,0","21,212762069172165","0,0","29,644063208789998"
2021-12-02 19:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-02 20:00:00,"0,0","1,5379603614280648","0,0","0,0","38,17593697627473","0,0","39,71389733770279"
2021-12-02 21:00:00,"0,0","1,4773743643248682","0,0","0,0","38,23652297337793","0,0","39,7138973377028"
2021-12-02 22:00:00,"0,0","1,3353862117575286","0,0","0,0","38,378511125945266","0,0","39,7138973377028"
2021-12-02 23:00:00,"0,0","1,1312110717390556","0,0","0,0","38,582686265963744","0,0","39,7138973377028"
2021-12-03 00:00:00,"0,0","1,0289891950202776","0,0","0,0","38,68490814268252","0,0","39,7138973377028"
2021-12-03 01:00:00,"0,0","1,0496295656653354","0,0","0,0","38,66426777203746","0,0","39,7138973377028"
2021-12-03 02:00:00,"0,0","1,0751919390551243","0,0","0,0","38,63870539864767","0,0","39,7138973377028"
2021-12-03 03:00:00,"0,0","1,0545530826394882","0,0","0,0","38,65934425506331","0,0","39,7138973377028"
2021-12-03 04:00:00,"0,0","1,2029196777306055","0,0","0,0","38,51097765997219","0,0","39,7138973377028"
2021-12-03 05:00:00,"0,0","1,4773743643248682","0,0","0,0","38,23652297337793","0,0","39,7138973377028"
2021-12-03 06:00:00,"0,0","1,5427954196124156","0,0","0,0","38,17110191809038","0,0","39,7138973377028"
2021-12-03 07:00:00,"0,0","1,5476279526325494","0,0","0,0","38,16626938507024","0,0","39,71389733770279"
2021-12-03 08:00:00,"0,0","1,5476279526325494","0,0","0,0","38,16626938507024","0,0","39,71389733770279"
2021-12-03 09:00:00,"0,0","0,845118160830957","0,0","0,0","38,86877917687184","0,0","39,7138973377028"
2021-12-03 10:00:00,"0,0","0,4144332089524356","0,0","0,0","39,29946412875036","0,0","39,7138973377028"
2021-12-03 11:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-12-03 12:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-12-03 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-12-03 14:00:00,"0,0","0,17689160327175388","0,0","0,0","39,53700573443104","0,0","39,7138973377028"
2021-12-03 15:00:00,"0,0","1,3281778770644677","0,0","0,0","38,38571946063832","0,0","39,71389733770279"
2021-12-03 16:00:00,"0,0","1,4773743643248682","0,0","0,0","38,23652297337792","0,0","39,71389733770279"
2021-12-03 17:00:00,"0,0","1,517356113907841","0,0","0,0","38,196541223794945","0,0","39,71389733770279"
2021-12-03 18:00:00,"0,0","4,716219523085756","0,0","0,0","34,997677814617035","0,0","39,71389733770279"
2021-12-03 19:00:00,"0,0","1,517356113907841","0,0","0,0","38,196541223794945","0,0","39,71389733770279"
2021-12-03 20:00:00,"0,0","1,4470571655685047","0,0","0,0","38,26684017213429","0,0","39,71389733770279"
2021-12-03 21:00:00,"0,0","1,3706244351607133","0,0","0,0","38,34327290254208","0,0","39,7138973377028"
2021-12-03 22:00:00,"0,0","1,284375915383417","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-03 23:00:00,"0,0","1,1056640165756875","0,0","0,0","38,60823332112711","0,0","39,7138973377028"
2021-12-04 00:00:00,"0,0","1,0034196877283097","0,0","0,0","38,710477649974486","0,0","39,7138973377028"
2021-12-04 01:00:00,"0,0","1,0240615733992349","0,0","0,0","38,68983576430356","0,0","39,7138973377028"
2021-12-04 02:00:00,"0,0","1,024061573399235","0,0","0,0","38,68983576430356","0,0","39,7138973377028"
2021-12-04 03:00:00,"0,0","1,0545530826394884","0,0","0,0","38,65934425506331","0,0","39,7138973377028"
2021-12-04 04:00:00,"0,0","1,2078186429910425","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-12-04 05:00:00,"0,0","1,5379603614280646","0,0","0,0","38,17593697627473","0,0","39,71389733770279"
2021-12-04 06:00:00,"0,0","5,791175253458301","0,0","0,0","33,92272208424449","0,0","39,71389733770279"
2021-12-04 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 12:00:00,"2,3817539231653497","32,02581713195535","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 13:00:00,"1,7078619003846123","31,35192510917461","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-04 20:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-04 21:00:00,"0,0","1,5427954196124154","0,0","0,0","38,17110191809037","0,0","39,71389733770279"
2021-12-04 22:00:00,"0,0","1,4567641277760381","0,0","0,0","38,25713320992675","0,0","39,71389733770279"
2021-12-04 23:00:00,"0,0","1,3608830075300242","0,0","0,0","38,35301433017277","0,0","39,7138973377028"
2021-12-05 00:00:00,"0,0","1,2637506512962335","0,0","0,0","38,45014668640656","0,0","39,7138973377028"
2021-12-05 01:00:00,"0,0","1,258862406018612","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-12-05 02:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-05 03:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-05 04:00:00,"0,0","1,4215851367789976","0,0","0,0","38,292312200923796","0,0","39,7138973377028"
2021-12-05 05:00:00,"0,0","1,6177548467870546","0,0","0,0","38,09614249091573","0,0","39,71389733770279"
2021-12-05 06:00:00,"0,0","5,304248585033856","0,0","0,0","34,409648752668936","0,0","39,71389733770279"
2021-12-05 07:00:00,"0,0","22,78799188719205","0,0","0,0","6,856071321597948","0,0","29,644063208789998"
2021-12-05 08:00:00,"4,3387335826328375","33,982796791422835","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 09:00:00,"3,4801647207932347","33,124227929583235","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 10:00:00,"4,234649952860007","33,878713161650005","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 11:00:00,"4,797453530490348","34,441516739280345","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 12:00:00,"3,0975026232667795","32,74156583205678","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 13:00:00,"2,425599614474218","32,06966282326422","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 14:00:00,"5,251159329796588","34,89522253858659","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 15:00:00,"7,274298992152251","36,91836220094225","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 16:00:00,"11,79555159346111","41,43961480225111","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 17:00:00,"13,313515177416907","42,957578386206904","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 18:00:00,"14,394787918971465","44,03885112776146","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 19:00:00,"8,698844402632563","38,34290761142256","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-05 20:00:00,"0,0","7,475124746457007","0,0","0,0","22,16893846233299","0,0","29,644063208789998"
2021-12-05 21:00:00,"0,0","1,8112770701529042","0,0","0,0","37,90262026754989","0,0","39,7138973377028"
2021-12-05 22:00:00,"0,0","1,4470571655685047","0,0","0,0","38,266840172134295","0,0","39,7138973377028"
2021-12-05 23:00:00,"0,0","1,2892600913807013","0,0","0,0","38,42463724632209","0,0","39,7138973377028"
2021-12-06 00:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-06 01:00:00,"0,0","1,2588624060186118","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-12-06 02:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-06 03:00:00,"0,0","1,284375915383417","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-06 04:00:00,"0,0","1,3961075614289478","0,0","0,0","38,31778977627385","0,0","39,7138973377028"
2021-12-06 05:00:00,"0,0","1,612940402989158","0,0","0,0","38,100956934713636","0,0","39,7138973377028"
2021-12-06 06:00:00,"0,0","1,6417894578312233","0,0","7,105427357601002e-15","38,07210787987156","0,0","39,71389733770279"
2021-12-06 07:00:00,"0,0","23,731199165530878","0,0","0,0","5,91286404325912","0,0","29,644063208789998"
2021-12-06 08:00:00,"4,851006686751267","34,49506989554126","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 09:00:00,"6,8768212809870315","36,52088448977703","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 10:00:00,"9,44891347504273","39,09297668383273","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 11:00:00,"10,508846539580597","40,1529097483706","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 12:00:00,"9,562744011920389","39,20680722071039","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 13:00:00,"6,961523243160889","36,605586451950884","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-12-06 14:00:00,"7,18677317733571","36,83083638612571","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 15:00:00,"7,805061622469418","37,44912483125942","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 16:00:00,"11,412976878507918","41,05704008729791","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 17:00:00,"13,67803789791401","43,32210110670401","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 18:00:00,"12,177326697305446","41,82138990609545","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 19:00:00,"6,718416965380387","36,362480174170386","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-06 20:00:00,"0,0","2,683277146889523","0,0","0,0","26,960786061900475","0,0","29,644063208789998"
2021-12-06 21:00:00,"0,0","1,4773743643248682","0,0","0,0","38,23652297337793","0,0","39,7138973377028"
2021-12-06 22:00:00,"0,0","1,40097040022879","0,0","0,0","38,312926937474","0,0","39,7138973377028"
2021-12-06 23:00:00,"0,0","1,212715037628229","0,0","0,0","38,50118230007457","0,0","39,7138973377028"
