,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-11-23 15:00:00,"0,0","2,750626946896418","7,5","0,0","24,307249039569264","7,4","21,656622092672844"
2021-11-23 16:00:00,"0,0","4,329796400741901","7,5","0,0","19,01130150042754","7,4","14,781505099685639"
2021-11-23 17:00:00,"0,0","7,048588890436049","7,5","0,0","6,948588890436049","7,4","0,0"
2021-11-23 18:00:00,"0,0","6,955737276999287","7,5","0,0","6,855737276999287","7,4","0,0"
2021-11-23 19:00:00,"0,0","5,400891585299333","7,5","0,0","11,600726486148229","7,4","6,299834900848895"
2021-11-23 20:00:00,"0,0","1,5472667233305504","7,5","0,0","21,501289469703767","7,4","20,05402274637321"
2021-11-23 21:00:00,"0,0","0,25089155146744957","7,5","0,0","37,96067917507322","7,4","37,80978762360576"
2021-11-23 22:00:00,"0,0","0,23511000827675113","7,5","0,0","38,03968888209677","7,4","37,904578873820014"
2021-11-23 23:00:00,"0,0","0,21750657030676662","7,5","0,0","38,127819837340446","7,4","38,01031326703368"
2021-11-24 00:00:00,"0,0","0,19907564904391264","7,5","0,0","38,22009355680855","7,4","38,12101790776463"
2021-11-24 01:00:00,"0,0","0,19405955569318284","7,5","0,0","38,24520644097044","7,4","38,15114688527726"
2021-11-24 02:00:00,"0,0","0,19486768819010306","7,5","0,0","38,241160555783786","7,4","38,14629286759368"
2021-11-24 03:00:00,"0,0","0,194867688190103","7,5","0,0","38,241160555783786","7,4","38,14629286759368"
2021-11-24 04:00:00,"0,0","0,22010165050242017","7,5","0,0","38,11482766518824","7,4","37,99472601468581"
2021-11-24 05:00:00,"0,0","0,24350448816593748","7,5","0,0","37,99766223181009","7,4","37,85415774364415"
2021-11-24 06:00:00,"0,0","0,2600706885199777","7,5","0,0","37,914724167981355","7,4","37,754653479461375"
2021-11-24 07:00:00,"0,0","3,900119403423262","7,5","0,0","9,721820334311381","7,4","5,921700930888115"
2021-11-24 08:00:00,"0,0","5,402639006837453","7,5","0,0","5,302639006837453","7,4","0,0"
2021-11-24 09:00:00,"0,0","5,420977905835178","7,5","0,0","5,3209779058351785","7,4","0,0"
2021-11-24 10:00:00,"0,0","5,768044300308951","7,5","0,0","5,668044300308951","7,4","0,0"
2021-11-24 11:00:00,"0,0","6,1725556502920265","7,5","0,0","6,072555650292027","7,4","0,0"
2021-11-24 12:00:00,"0,0","5,894948716368902","7,5","0,0","5,794948716368903","7,4","0,0"
2021-11-24 13:00:00,"0,0","5,545394595551768","7,5","0,0","5,445394595551768","7,4","0,0"
2021-11-24 14:00:00,"0,0","5,439012416615384","7,5","0,0","5,339012416615384","7,4","0,0"
2021-11-24 15:00:00,"0,0","5,539414258415372","7,5","0,0","5,439414258415372","7,4","0,0"
2021-11-24 16:00:00,"0,0","5,433629469255308","7,5","0,0","11,607970468233354","7,4","6,2743409989780465"
2021-11-24 17:00:00,"0,0","5,117850032238154","7,5","0,0","17,37638436170657","7,4","12,358534329468416"
2021-11-24 18:00:00,"0,0","3,0909899866839687","7,5","3,552713678800501e-15","28,206802390517552","7,4","25,215812403833585"
2021-11-24 19:00:00,"0,0","0,915696445415602","7,5","0,0","35,57995175708316","7,4","34,764255311667554"
2021-11-24 20:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-24 21:00:00,"0,0","0,25089155146744957","7,5","0,0","37,96067917507322","7,4","37,80978762360576"
2021-11-24 22:00:00,"0,0","0,2393077046677919","7,5","0,0","38,01867327177133","7,4","37,879365567103534"
2021-11-24 23:00:00,"0,0","0,21249902952518898","7,5","0,0","38,15288990338406","7,4","38,04039087385887"
2021-11-25 00:00:00,"0,0","0,18984999941065106","7,5","0,0","38,26628142740003","7,4","38,17643142798938"
2021-11-25 01:00:00,"0,0","0,19405955569318284","7,5","0,0","38,24520644097044","7,4","38,15114688527726"
2021-11-25 02:00:00,"0,0","0,19405955569318284","7,5","0,0","38,24520644097044","7,4","38,15114688527726"
2021-11-25 03:00:00,"0,0","0,20328268874465708","7,5","0,0","38,19903116955176","7,4","38,0957484808071"
2021-11-25 04:00:00,"0,0","0,2259097014344468","7,5","0,0","38,08574987495111","7,4","37,95984017351666"
2021-11-25 05:00:00,"0,0","0,2401074581219681","7,5","0,0","38,014669335949456","7,4","37,87456187782749"
2021-11-25 06:00:00,"0,0","0,25508385794233135","7,5","0,0","37,93969054916187","7,4","37,78460669121954"
2021-11-25 07:00:00,"0,0","0,2592752560067838","7,5","0,0","37,918706471173444","7,4","37,75943121516666"
2021-11-25 08:00:00,"0,0","0,07520120042052394","7,5","0,0","38,8402663608982","7,4","38,86506516047768"
2021-11-25 09:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-25 10:00:00,"0,0","0,419718605636063","7,5","0,0","37,115452828934096","7,4","36,795734223298034"
2021-11-25 11:00:00,"0,0","2,351817209698721","7,5","0,0","27,442473272817562","7,4","25,190656063118837"
2021-11-25 12:00:00,"0,0","0,7821765708438889","7,5","0,0","35,30082055290291","7,4","34,61864398205902"
2021-11-25 13:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-25 14:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-25 15:00:00,"0,0","0,01242496062872705","7,5","0,0","39,15455326263245","7,4","39,24212830200372"
2021-11-25 16:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-25 17:00:00,"0,0","0,0","7,5","0,0","31,272391304598216","7,4","31,372391304598214"
2021-11-25 18:00:00,"0,0","1,5480613259715792","7,5","0,0","21,4973113212357","7,4","20,049249995264116"
2021-11-25 19:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-25 20:00:00,"0,0","0,25508385794233135","7,5","0,0","37,93969054916187","7,4","37,78460669121953"
2021-11-25 21:00:00,"0,0","0,2443035764185048","7,5","0,0","37,99366162629526","7,4","37,84935804987674"
2021-11-25 22:00:00,"0,0","0,22090533280102037","7,5","0,0","38,110804059753384","7,4","37,98989872695236"
2021-11-25 23:00:00,"0,0","0,19826818950143535","7,5","0,0","38,2241360728739","7,4","38,125867883372464"
2021-11-26 00:00:00,"0,0","0,19065880545762512","7,5","0,0","38,26223217011017","7,4","38,17157336465254"
2021-11-26 01:00:00,"0,0","0,1906588054576251","7,5","0,0","38,26223217011017","7,4","38,17157336465254"
2021-11-26 02:00:00,"0,0","0,1906588054576251","7,5","0,0","38,26223217011017","7,4","38,17157336465254"
2021-11-26 03:00:00,"0,0","0,20829450066563576","7,5","0,0","38,17393972020813","7,4","38,065645219542496"
2021-11-26 04:00:00,"0,0","0,23430917002127866","7,5","0,0","38,04369824893584","7,4","37,909389078914565"
2021-11-26 05:00:00,"0,0","0,25508385794233135","7,5","0,0","37,93969054916187","7,4","37,78460669121954"
2021-11-26 06:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-26 07:00:00,"0,0","0,0","7,5","0,0","43,31353514463757","7,4","43,41353514463757"
2021-11-26 08:00:00,"0,0","0,1161939648800469","7,5","0,0","38,63503761546467","7,4","38,61884365058462"
2021-11-26 09:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 10:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 11:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 12:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 13:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 14:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-11-26 15:00:00,"0,0","0,015835896561594016","7,5","0,0","39,137476539179275","7,4","39,22164064261768"
2021-11-26 16:00:00,"0,0","0,2735392712242292","7,5","0,0","37,84729421131446","7,4","37,67375494009023"
2021-11-26 17:00:00,"0,0","0,27376552567897955","7,5","0,0","37,846161476830474","7,4","37,67239595115149"
2021-11-26 18:00:00,"0,0","0,2729757086169189","7,5","0,0","37,850115666476036","7,4","37,67713995785912"
2021-11-26 19:00:00,"0,0","0,0","7,5","0,0","43,171801517006855","7,4","43,27180151700686"
2021-11-26 20:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-26 21:00:00,"0,0","0,255879952081208","7,5","0,0","37,93570493356549","7,4","37,779824981484275"
2021-11-26 22:00:00,"0,0","0,2385075326588837","7,5","0,0","38,022679303071826","7,4","37,88417177041294"
2021-11-26 23:00:00,"0,0","0,21169400758555726","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-11-27 00:00:00,"0,0","0,19907564904391262","7,5","0,0","38,22009355680854","7,4","38,12101790776463"
2021-11-27 01:00:00,"0,0","0,21249902952518898","7,5","0,0","38,15288990338406","7,4","38,04039087385887"
2021-11-27 02:00:00,"0,0","0,22430409529527412","7,5","0,0","38,09378828216631","7,4","37,969484186871036"
2021-11-27 03:00:00,"0,0","0,2259097014344468","7,5","0,0","38,085749874951105","7,4","37,95984017351666"
2021-11-27 04:00:00,"0,0","0,2393077046677919","7,5","0,0","38,01867327177133","7,4","37,879365567103534"
2021-11-27 05:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-27 06:00:00,"0,0","0,0","7,5","0,0","43,389375173338195","7,4","43,489375173338196"
2021-11-27 07:00:00,"0,0","3,754630955711117","7,5","0,0","10,45020281821336","7,4","6,795571862502239"
2021-11-27 08:00:00,"0,0","5,558854855640692","7,5","0,0","5,458854855640692","7,4","0,0"
2021-11-27 09:00:00,"0,0","5,7010994313806815","7,5","0,0","5,601099431380682","7,4","0,0"
2021-11-27 10:00:00,"0,0","6,059834588157158","7,5","0,0","4,479834588157159","5,920000000000001","0,0"
2021-11-27 11:00:00,"0,0","3,0161286080958933","7,5","0,0","25,352949480930768","5,920000000000001","23,916820872834872"
2021-11-27 12:00:00,"0,0","2,2184153726119766","7,5","0,0","28,668081215570414","5,92","28,029665842958437"
2021-11-27 13:00:00,"0,0","0,7949109377443956","7,5","0,0","34,6898691464295","5,920000000000001","35,474958208685095"
2021-11-27 14:00:00,"0,0","0,11607253104368546","7,5","0,0","38,68447866095464","5,920000000000001","40,14840612991095"
2021-11-27 15:00:00,"0,0","0,009201770082876762","7,5","0,0","40,63327571669925","5,920000000000001","42,204073946616376"
2021-11-27 16:00:00,"0,0","2,7027785851502513","7,5","0,0","30,12605675241202","5,920000000000001","29,00327816726177"
2021-11-27 17:00:00,"0,0","7,35892964198364","7,5","0,0","5,778929641983641","5,920000000000001","0,0"
2021-11-27 18:00:00,"0,0","7,203759299868525","7,5","0,0","5,623759299868526","5,920000000000001","0,0"
2021-11-27 19:00:00,"0,0","2,468100580164844","7,5","0,0","30,303088671581943","5,920000000000001","29,414988091417097"
2021-11-27 20:00:00,"0,0","0,0","7,5","0,0","32,32583597381581","5,920000000000001","33,90583597381581"
2021-11-27 21:00:00,"0,0","0,9207598521821858","7,5","0,0","33,12700852675364","5,920000000000001","33,786248674571446"
2021-11-27 22:00:00,"0,0","0,2293079682947633","7,5","0,0","36,58873657873685","5,920000000000001","37,939428610442086"
2021-11-27 23:00:00,"0,0","0,19988268488992275","7,5","0,0","36,736053161963746","5,920000000000001","38,11617047707382"
2021-11-28 00:00:00,"0,0","0,194867688190103","7,5","0,0","36,76116055578379","5,920000000000001","38,14629286759368"
2021-11-28 01:00:00,"0,0","0,19826818950143535","7,5","0,0","36,7441360728739","5,920000000000001","38,125867883372464"
2021-11-28 02:00:00,"0,0","0,2024759015616717","7,5","0,0","36,7230703194744","5,920000000000001","38,10059441791273"
2021-11-28 03:00:00,"0,0","0,2158982881731164","7,5","0,0","36,655871641822145","5,920000000000001","38,01997335364903"
2021-11-28 04:00:00,"0,0","0,23511000827675113","7,5","0,0","36,559688882096765","5,920000000000001","37,90457887382001"
2021-11-28 05:00:00,"0,0","0,0","7,5","0,0","39,608849993164434","7,4","39,708849993164435"
2021-11-28 06:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-11-28 07:00:00,"0,0","0,0","7,5","0,0","38,63805013159032","7,4","38,73805013159032"
2021-11-28 08:00:00,"0,0","1,6805743558634356","7,5","0,0","33,186014646276625","7,4","31,60544029041319"
2021-11-28 09:00:00,"0,0","0,8993099040042951","7,5","0,0","36,29682192753391","5,920000000000001","36,97751202352961"
2021-11-28 10:00:00,"0,0","4,419162330659355","7,5","0,0","14,444530071554574","7,4","10,125367740895218"
2021-11-28 11:00:00,"0,0","5,487528312136145","7,5","0,0","5,387528312136145","7,4","0,0"
2021-11-28 12:00:00,"0,0","5,17485004658836","7,5","0,0","5,07485004658836","7,4","0,0"
2021-11-28 13:00:00,"0,0","5,238146856270154","7,5","0,0","5,138146856270154","7,4","0,0"
2021-11-28 14:00:00,"0,0","5,583313495562354","7,5","0,0","5,483313495562355","7,4","0,0"
2021-11-28 15:00:00,"0,0","5,990762028587033","7,5","0,0","4,410762028587034","5,920000000000001","0,0"
2021-11-28 16:00:00,"0,0","6,7992682785646625","7,5","0,0","5,219268278564663","5,920000000000001","0,0"
2021-11-28 17:00:00,"0,0","7,451624688309425","7,5","0,0","5,871624688309426","5,920000000000001","0,0"
2021-11-28 18:00:00,"0,0","7,079591639724418","7,5","0,0","5,499591639724419","5,920000000000001","0,0"
2021-11-28 19:00:00,"0,0","6,272535436015094","7,5","0,0","4,692535436015095","5,92","0,0"
2021-11-28 20:00:00,"0,0","1,232863938178887","7,5","0,0","21,595335280183278","5,920000000000001","21,94247134200439"
2021-11-28 21:00:00,"0,0","0,25089155146744957","7,5","0,0","36,48067917507322","5,920000000000001","37,80978762360576"
2021-11-28 22:00:00,"0,0","0,23091139827597842","7,5","0,0","36,58070906637524","5,920000000000001","37,92979766809926"
2021-11-28 23:00:00,"0,0","0,20829450066563582","7,5","0,0","36,693939720208135","5,920000000000001","38,065645219542496"
2021-11-29 00:00:00,"0,0","0,19486768819010306","7,5","0,0","36,76116055578379","5,920000000000001","38,14629286759368"
2021-11-29 01:00:00,"0,0","0,17802661872071213","7,5","0,0","36,845474741580524","5,920000000000001","38,24744812285981"
2021-11-29 02:00:00,"0,0","0,17381404120227006","7,5","0,0","36,86656485371495","5,920000000000001","38,272750812512676"
2021-11-29 03:00:00,"0,0","0,18142811651388502","7,5","0,0","36,82844526982149","5,920000000000001","38,22701715330761"
2021-11-29 04:00:00,"0,0","0,20829450066563582","7,5","0,0","36,693939720208135","5,920000000000001","38,065645219542496"
2021-11-29 05:00:00,"0,0","0,2443035764185048","7,5","0,0","37,99366162629525","7,4","37,849358049876734"
2021-11-29 06:00:00,"0,0","1,2543308214250815","7,5","0,0","32,936997917970096","7,4","31,782667096545016"
2021-11-29 07:00:00,"0,0","5,283003061999841","7,5","0,0","5,183003061999841","7,4","0,0"
2021-11-29 08:00:00,"0,0","6,178085086070494","7,5","0,0","6,0780850860704945","7,4","0,0"
2021-11-29 09:00:00,"0,0","5,9316276340093825","7,5","0,0","4,351627634009383","5,920000000000001","0,0"
2021-11-29 10:00:00,"0,0","6,25518616627024","7,5","0,0","4,675186166270241","5,920000000000001","0,0"
2021-11-29 11:00:00,"0,0","6,367534034126114","7,5","0,0","4,787534034126115","5,920000000000001","0,0"
2021-11-29 12:00:00,"0,0","6,058081641467644","7,5","0,0","4,478081641467645","5,920000000000001","0,0"
2021-11-29 13:00:00,"0,0","5,847876439995256","7,5","0,0","4,2678764399952565","5,920000000000001","0,0"
2021-11-29 14:00:00,"0,0","6,131826397980395","7,5","0,0","4,5518263979803955","5,920000000000001","0,0"
2021-11-29 15:00:00,"0,0","6,294882522324786","7,5","0,0","5,4548825223247865","6,66","0,0"
2021-11-29 16:00:00,"0,0","6,795836561656917","7,5","0,0","5,955836561656917","6,66","0,0"
2021-11-29 17:00:00,"0,0","7,323712847938319","7,5","0,0","6,483712847938319","6,66","0,0"
2021-11-29 18:00:00,"0,0","7,075019258638748","7,5","0,0","6,235019258638748","6,66","0,0"
2021-11-29 19:00:00,"0,0","6,236957345850398","7,5","0,0","5,3969573458503985","6,66","0,0"
2021-11-29 20:00:00,"0,0","2,299728368917964","7,5","0,0","16,994118322628697","6,66","15,534389953710733"
2021-11-29 21:00:00,"0,0","1,3677666495469056","7,5","0,0","31,62908567785652","6,66","31,101319028309614"
2021-11-29 22:00:00,"0,0","0,20328268874465708","7,5","0,0","37,459031169551764","6,66","38,0957484808071"
2021-11-29 23:00:00,"0,0","0,18142811651388502","7,5","0,0","37,56844526982149","6,66","38,22701715330761"
2021-11-30 00:00:00,"0,0","0,16960053816569068","7,5","0,0","37,62765959942139","6,66","38,29805906125569"
2021-11-30 01:00:00,"0,0","0,16035721498656097","7,5","0,0","36,93393595196069","5,920000000000001","38,35357873697413"
2021-11-30 02:00:00,"0,0","0,15776825624453897","7,5","0,0","36,946897477283756","5,920000000000001","38,36912922103921"
2021-11-30 03:00:00,"0,0","0,161170752616582","7,5","0,0","36,92986300617688","5,920000000000001","38,348692253560294"
2021-11-30 04:00:00,"0,0","0,18984999941065106","7,5","7,105427357601002e-15","36,78628142740003","5,920000000000001","38,17643142798938"
2021-11-30 05:00:00,"0,0","0,23350791242387323","7,5","0,0","36,567709715194646","5,920000000000001","37,91420180277077"
2021-11-30 06:00:00,"0,0","0,26007068851997767","7,5","0,0","36,43472416798135","5,920000000000001","37,75465347946137"
2021-11-30 07:00:00,"0,0","3,3076954927487363","7,5","0,0","11,207768534087343","5,920000000000001","9,480073041338605"
2021-11-30 08:00:00,"0,0","5,329333410503741","7,5","0,0","3,749333410503742","5,920000000000001","0,0"
2021-11-30 09:00:00,"0,0","5,4204156271607","7,5","0,0","3,8404156271607004","5,920000000000001","0,0"
2021-11-30 10:00:00,"0,0","5,665571641751573","7,5","0,0","4,0855716417515735","5,92","0,0"
2021-11-30 11:00:00,"0,0","5,949730921985056","7,5","0,0","4,369730921985057","5,920000000000001","0,0"
2021-11-30 12:00:00,"0,0","5,647578168841718","7,5","0,0","4,0675781688417185","5,920000000000001","0,0"
2021-11-30 13:00:00,"0,0","5,501768329470024","7,5","0,0","3,9217683294700247","5,920000000000001","0,0"
2021-11-30 14:00:00,"0,0","5,628555686194215","7,5","0,0","4,048555686194216","5,92","0,0"
2021-11-30 15:00:00,"0,0","7,0968182368382795","7,5","0,0","5,51681823683828","5,920000000000001","0,0"
2021-11-30 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-11-30 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-11-30 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-11-30 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-11-30 20:00:00,"0,0","4,8860076451332","7,5","0,0","3,3060076451332012","5,920000000000001","0,0"
2021-11-30 21:00:00,"0,0","4,8860076451332","7,5","0,0","3,3060076451332012","5,920000000000001","0,0"
2021-11-30 22:00:00,"0,0","0,2565127454099923","7,5","0,0","36,452536877380524","5,920000000000001","37,77602413197053"
2021-11-30 23:00:00,"0,0","0,23728573657493687","7,5","0,0","36,548796179569194","5,920000000000001","37,891510442994246"
2021-12-01 00:00:00,"0,0","0,17802661872071213","7,5","7,105427357601002e-15","36,84547474158052","5,920000000000001","38,24744812285981"
2021-12-01 01:00:00,"0,0","0,17721578844330632","7,5","0,0","36,849534133104505","5,920000000000001","38,25231834466119"
2021-12-01 02:00:00,"0,0","0,19939139938669387","7,5","0,0","36,73851276450108","5,920000000000001","38,11912136511439"
2021-12-01 03:00:00,"0,0","0,1772157884433063","7,5","0,0","36,849534133104505","5,920000000000001","38,25231834466119"
2021-12-01 04:00:00,"0,0","0,22126184943317057","7,5","0,0","36,62901917253958","5,920000000000001","37,98775732310641"
2021-12-01 05:00:00,"0,0","0,2515083767765658","7,5","0,0","36,47759106218279","5,920000000000001","37,806082685406224"
2021-12-01 06:00:00,"0,0","0,0","7,5","0,0","26,287622576702077","4,440000000000001","29,347622576702022"
2021-12-01 07:00:00,"0,0","4,8860076451332","7,5","0,0","1,8260076451332017","4,44","0,0"
2021-12-01 08:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194898","4,440000000000001","0,0"
2021-12-01 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-01 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-12-01 11:00:00,"0,0","5,4264405820476025","7,5","0,0","3,8464405820476033","5,920000000000001","0,0"
2021-12-01 12:00:00,"0,0","5,280866233595365","7,5","0,0","3,7008662335953657","5,92","0,0"
2021-12-01 13:00:00,"0,0","5,154500408709825","7,5","0,0","3,5745004087098255","5,920000000000001","0,0"
2021-12-01 14:00:00,"0,0","5,3937791451472","7,5","0,0","3,813779145147201","5,920000000000001","0,0"
2021-12-01 15:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-12-01 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-01 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-01 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-01 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-01 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-01 21:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-12-01 22:00:00,"0,0","0,2557101526359056","7,5","0,0","36,45655502815155","5,920000000000001","37,78084487551564"
2021-12-01 23:00:00,"0,0","0,23809185199272326","7,5","0,0","36,54476039281393","5,920000000000001","37,886668540821205"
2021-12-02 00:00:00,"0,0","0,21624256390236063","7,5","0,0","36,65414803823191","5,920000000000001","38,017905474329545"
2021-12-02 01:00:00,"0,0","0,21624256390236063","7,5","0,0","36,65414803823191","5,920000000000001","38,017905474329545"
2021-12-02 02:00:00,"0,0","0,20781883241885174","7,5","0,0","36,696321135533914","5,920000000000001","38,06850230311506"
2021-12-02 03:00:00,"0,0","0,20360557896130196","7,5","0,0","36,717414631732254","5,920000000000001","38,09380905277095"
2021-12-02 04:00:00,"0,0","0,19907564904391262","7,5","0,0","36,740093556808546","5,920000000000001","38,12101790776463"
2021-12-02 05:00:00,"0,0","0,22170859404799073","7,5","0,0","36,6267825622978","5,920000000000001","37,98507396824981"
2021-12-02 06:00:00,"0,0","0,2393077046677919","7,5","0,0","36,53867327177133","5,920000000000001","37,879365567103534"
2021-12-02 07:00:00,"0,0","0,24350448816593756","7,5","0,0","37,99766223181009","7,4","37,85415774364415"
2021-12-02 08:00:00,"0,0","0,2500943787876213","7,5","0,0","37,96467019034463","7,4","37,814575811557"
2021-12-02 09:00:00,"0,0","0,08538966269230501","7,5","0,0","38,78925820476375","7,4","38,80386854207144"
2021-12-02 10:00:00,"0,0","2,846598039844413","7,5","0,0","24,965371511709705","7,4","22,218773471865287"
2021-12-02 11:00:00,"0,0","0,0","7,5","0,0","22,319841392593474","7,4","22,419841392593476"
2021-12-02 12:00:00,"0,0","0,0","7,5","0,0","21,578831899999997","7,4","21,6788319"
2021-12-02 13:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,31675836432576"
2021-12-02 14:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-12-02 15:00:00,"0,0","0,08932823908567741","7,5","0,0","38,76953986903637","7,4","38,78021162995069"
2021-12-02 16:00:00,"0,0","0,0","7,5","0,0","22,39217193593315","7,4","22,49217193593315"
2021-12-02 17:00:00,"0,0","1,0752646579123344","7,5","0,0","23,864350195297625","7,4","22,889085537385288"
2021-12-02 18:00:00,"0,0","1,3896678581625015","7,5","0,0","22,290302306642943","7,4","21,00063444848044"
2021-12-02 19:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-12-02 20:00:00,"0,0","0,2534904217051178","7,5","0,0","37,947668028217095","7,4","37,79417760651198"
2021-12-02 21:00:00,"0,0","0,2435044881659375","7,5","0,0","37,99766223181009","7,4","37,85415774364415"
2021-12-02 22:00:00,"0,0","0,22010165050242012","7,5","0,0","38,11482766518823","7,4","37,99472601468581"
2021-12-02 23:00:00,"0,0","0,18644900012011378","7,5","0,0","38,28330840342422","7,4","38,1968594033041"
2021-12-03 00:00:00,"0,0","0,16960053816569065","7,5","0,0","38,36765959942139","7,4","38,29805906125569"
2021-12-03 01:00:00,"0,0","0,17300253498575652","7,5","0,0","38,35062762930284","7,4","38,27762509431709"
2021-12-03 02:00:00,"0,0","0,1772157884433063","7,5","0,0","38,329534133104495","7,4","38,25231834466119"
2021-12-03 03:00:00,"0,0","0,17381404120227006","7,5","0,0","38,346564853714945","7,4","38,272750812512676"
2021-12-03 04:00:00,"0,0","0,19826818950143538","7,5","0,0","38,2241360728739","7,4","38,125867883372464"
2021-12-03 05:00:00,"0,0","0,2435044881659375","7,5","0,0","37,99766223181009","7,4","37,85415774364415"
2021-12-03 06:00:00,"0,0","0,25428734792562313","7,5","0,0","37,9436782468351","7,4","37,789390898909474"
2021-12-03 07:00:00,"0,0","0,25508385794233135","7,5","0,0","37,93969054916187","7,4","37,78460669121953"
2021-12-03 08:00:00,"0,0","0,25508385794233135","7,5","0,0","37,93969054916187","7,4","37,78460669121953"
2021-12-03 09:00:00,"0,0","0,1392944606067554","7,5","0,0","38,51938584570987","7,4","38,480091385103115"
2021-12-03 10:00:00,"0,0","0,06830790411815946","7,5","0,0","38,87477739158101","7,4","38,90646948746285"
2021-12-03 11:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-12-03 12:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,31675836432576"
2021-12-03 13:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-12-03 14:00:00,"0,0","0,02915571053327736","7,5","0,0","39,070791387620005","7,4","39,141635677086725"
2021-12-03 15:00:00,"0,0","0,21891355499166268","7,5","0,0","38,1207758210236","7,4","38,001862266031935"
2021-12-03 16:00:00,"0,0","0,2435044881659375","7,5","0,0","37,99766223181008","7,4","37,854157743644144"
2021-12-03 17:00:00,"0,0","0,2500943787876213","7,5","0,0","37,96467019034462","7,4","37,81457581155699"
2021-12-03 18:00:00,"0,0","0,7773389391198792","7,5","0,0","35,32503997559074","7,4","34,64770103647086"
2021-12-03 19:00:00,"0,0","0,2500943787876213","7,5","0,0","37,96467019034462","7,4","37,81457581155699"
2021-12-03 20:00:00,"0,0","0,2385075326588837","7,5","0,0","38,022679303071826","7,4","37,88417177041294"
2021-12-03 21:00:00,"0,0","0,22590970143444686","7,5","0,0","38,08574987495111","7,4","37,95984017351666"
2021-12-03 22:00:00,"0,0","0,21169400758555726","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
