,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-10-03 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635833","0,0","0,0"
2021-10-03 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,0","0,0","1,4915233991694767"
2021-10-03 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,03648211813030974","0,0","1,455041281039167"
2021-10-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,06464399383137315","0,0","1,4268794053381035"
2021-10-03 07:00:00,"0,0","0,8025730642865402","0,0","0,0","0,0","0,0","4,228512908782267","0,47562538499999996","0,0","0,0","0,0","5,506711358068816","0,0"
2021-10-03 08:00:00,"0,0","1,660774659199676","0,0","0,0","0,0","0,0","7,155210635048845","1,2706838999999999","0,0","0,016526805148679047","0,0","10,070142389099846","0,0"
2021-10-03 09:00:00,"0,0","1,1301001418239598","0,0","0,0","0,0","0,0","5,345468130960019","1,8577439999999998","0,0","0,001619833634092828","0,0","8,331692439149899","0,0"
2021-10-03 10:00:00,"0,0","1,14987999054909","0,0","0,0","0,0","0,0","5,412922722786541","2,2056776999999994","0,0","0,002175461673227748","0,0","8,766304951662406","0,0"
2021-10-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","2,1350034","4,440892098500626e-15","0,0","0,10806872440580016","3,985567714425175","0,9300135443706665"
2021-10-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","2,2273434","0,0","0,0","0,06464399383137315","1,8125053120227705","0,3501940941458628"
2021-10-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,5743713499999998","0,0","0,0","0,03648211813030974","0,0","1,5378892318696902"
2021-10-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","1,51925805","0,0","0,0","0,027041005399363785","0,0","1,4922170446006362"
2021-10-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,86132016","0,0","0,0","0,042344746718064784","0,0","0,8189754132819352"
2021-10-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,38369321999999995","0,0","0,0","0,04348621602509181","0,0","0,3402070039749081"
2021-10-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,888646583201646","0,010939553999999999","0,0","0,0","0,0482060745933056","2,2471177844952344","0,6042622781131115"
2021-10-03 18:00:00,"0,0","1,1882499531556108","0,0","0,0","0,0","0,0","6,940897775404208","0,0","5,329070518200751e-15","0,01476149561612728","0,0","8,114386232943685","0,0"
2021-10-03 19:00:00,"0,0","3,0138126396445046","0,0","0,0","0,0","0,0","12,330838299786281","0,0","0,0","0,05915880058119533","0,0","15,285492138849598","0,0"
2021-10-03 20:00:00,"0,0","0,9758947188442275","0,0","0,0","0,0","0,0","3,992816214714327","0,0","0,0","0,0","0,11391829420846733","4,854792639350095","0,0"
2021-10-03 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09440021513729156","0,0","0,0","0,0","0,08107532991055959","0,0","0,013324885226731975"
2021-10-03 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0","0,05406610278575682","0,0","0,04033411235155158"
2021-10-03 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0","0,021176376718021826","0,0","0,07322383841928656"
2021-10-04 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0","0,010589189992130148","0,0","0,08381102514517824"
2021-10-04 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0","0,010589189992130148","0,0","0,08381102514517824"
2021-10-04 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0","0,009443208889196824","0,0","0,08495700624811157"
2021-10-04 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,010589189992130148","0,0","1,4809342091773465"
2021-10-04 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,049346592839961914","0,0","1,4421768063295148"
2021-10-04 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,11976657325885177","0,0","1,371756825910625"
2021-10-04 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,0","0,13730367608512709","0,0","1,3542197230843496"
2021-10-04 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,007677942749999999","0,0","0,0","0,13730367608512709","0,0","1,3618976658343496"
2021-10-04 08:00:00,"0,0","0,18651646266252614","0,0","0,0","0,0","0,0","2,127594586197453","0,05974996499999998","0,0","0,0","0,12674322936474855","2,2471177844952344","0,0"
2021-10-04 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,197454555","2,6645352591003757e-15","0,0","0,12561356257637293","0,07405540211285105","1,48930898948025"
2021-10-04 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,24561927","0,0","0,0","0,10448414474609684","0,0","1,63265852442338"
2021-10-04 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,26179928999999996","0,0","0,0","0,07521989074103935","0,0","1,6781027984284373"
2021-10-04 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,34355951999999995","0,0","0,0","0,05878561273155083","0,0","1,776297306437926"
2021-10-04 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","1,7949613499999997","0,0","0,0","0,03176156176483654","0,0","3,2547231874046405"
2021-10-04 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,5156413999999998","0,0","0,0","0,021176376718021826","0,0","2,985988422451455"
2021-10-04 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,2591242999999996","0,0","0,0","0,02003169979265791","0,0","1,3334928153446501"
2021-10-04 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,6554942999999999","5,551115123125783e-17","0,0007775809623983936","0,7491169341749098","0,0","0,0"
2021-10-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0465245685","0,0","0,0007775809623983936","0,14014720267491002","0,0","0,0"
2021-10-04 18:00:00,"0,0","0,4991060951671246","0,0","0,0","0,0","0,0","2,0420634225853873","0,0","1,7763568394002505e-15","0,01682061464693583","0,05992483232405396","2,4644240707815204","0,0"
2021-10-04 19:00:00,"0,0","1,9826505663961966","0,0","0,0","0,0","0,0","8,111898934133784","0,0","0,0","0,02440711143013951","0,0","10,070142389099846","0,0"
2021-10-04 20:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,0","0,9006388228952282","0,036032579688690475","2,09879521449973","0,725974110821568","1,6821708803999944"
2021-10-04 21:00:00,"0,0","0,6271689249389827","0,0","0,0","0,0","0,0","2,5660250071104636","0,0","0,0","0,021136521687636804","2,09765729235003","0,0","1,074400118011782"
2021-10-04 22:00:00,"0,0","0,6270901024747658","0,0","0,0","0,0","0,0","2,565702509604194","0,0","0,0","0,02113386525384657","2,0706388837294014","0,0","1,1010198630957146"
2021-10-04 23:00:00,"0,0","0,7601792859567164","0,0","0,0","0,0","0,0","3,1102291266138353","0,0","0,2791664280452584","0,025619167859248778","2,0318688046853897","0,0","1,5337540119806552"
2021-10-05 00:00:00,"0,0","0,9094849376642598","0,0","0,0","0,0","0,0","3,7211044757420715","0,0","1,1118409051894256","0,03065098946251183","1,9769171418347067","0,0","1,5111803769196874"
2021-10-05 01:00:00,"0,0","0,8805298455057152","0,0","0,0","0,0","0,0","3,6026364081967253","0,0","0,9464976718960396","0,029675159970583256","1,9913558530831916","0,0","1,5156375687526262"
2021-10-05 02:00:00,"0,0","0,8465370616820518","0,0","0,0","0,0","0,0","3,4635569195863694","0,0","0,7575206065554587","0,0285295528080761","2,0009558674623347","0,0","1,5230879544425517"
2021-10-05 03:00:00,"0,0","0,8237766432547128","0,0","0,0","0,0","0,0","3,37043399761996","0,0","0,6312817223859457","0,027762492995991275","2,010682494102033","0,0","1,5244839313907033"
2021-10-05 04:00:00,"0,0","0,697374968926513","0,0","0,0","0,0","0,0","2,8532689335212416","0,0","0,0","0,023502569354124724","2,044749608188754","0,0","1,482391724904876"
2021-10-05 05:00:00,"0,0","0,4362707747966818","0,0","0,0","0,0","0,0","1,7849763811379167","0,0","0,0","0,014702971283325802","2,115223610883688","0,0","0,09132057376758475"
2021-10-05 06:00:00,"0,0","0,25472484654154826","0,0","0,0","0,0","0,0","1,0421918245097679","0,0","0,0","0,008584604608446122","1,2883320664428701","0,0","0,0"
2021-10-05 07:00:00,"0,0","0,17709478735179449","0,0","0,0","0,0","0,0","0,7245729737292484","0,0728941365","0,0","0,005968356633729589","0,9685935409473134","0,0","0,0"
2021-10-05 08:00:00,"0,0","0,09408471525209586","0,0","0,0","0,0","0,0","0,41525434059790967","0,22291987499999996","0,0","0,003420478113662904","0,7288384527363426","0,0","0,0"
2021-10-05 09:00:00,"0,0","0,34824517832856056","0,0","0,0","0,0","0,0","1,424824797057138","0,3185738549999999","0,0","0,011736378305211294","2,079907452080487","0,0","0,0"
2021-10-05 10:00:00,"0,0","0,4850458464133102","0,0","0,0","0,0","0,0","1,9845367364346158","0,34378011","0,0","0,016346763438910047","2,131645439348098","0,0","0,6653704900609179"
2021-10-05 11:00:00,"0,0","0,6823352153320044","0,0","0,0","0,0","0,0","2,791734660553168","0,371110185","0,14318182321288608","0,022995707382195914","2,0929381308427097","0,0","1,5860643994473806"
2021-10-05 12:00:00,"0,0","0,7124407258111766","0,0","0,0","0,0","0,0","2,9149095974314547","0,365889555","0,3176594305398841","0,024010307675445947","2,065918676354676","0,0","1,5856514636726253"
2021-10-05 13:00:00,"0,0","0,789738948108268","0,0","0,0","0,0","0,0","3,2311707569568853","0,36206172","0,720858838160086","0,026615372255386988","2,0494705137293585","0,0","1,5860267009203222"
2021-10-05 14:00:00,"0,0","0,8630510132259126","0,0","0,0","0,0","0,0","3,5311227873179063","0,37387781999999997","1,1180251565365928","0,029086097434373324","2,044749608188754","0,0","1,5761907583840988"
2021-10-05 15:00:00,"0,0","0,98220205325263","0,0","0,0","0,0","0,0","4,01862230487057","0,206035335","1,5650880481477007","0,03310166396116547","2,0589123248105654","0,0","1,5497576562037685"
2021-10-05 16:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,09078902999999999","2,924139038170761","0,036032579688690475","2,0706388837294014","0,0","0,5035901367163577"
2021-10-05 17:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,007279546949999999","3,519366673744311","0,036032579688690475","1,3934891023034444","0,0","0,5020027995187647"
2021-10-05 18:00:00,"0,0","0,9720077065018152","0,0","0,0","0,0","0,0","3,9769127308570114","0,0","0,0","0,03275809937653486","1,5825133422758375","3,3336489957064543","0,0"
2021-10-05 19:00:00,"0,0","2,111545825552235","0,0","0,0","0,0","0,0","8,639266354840347","0,0","0,0","0,02875107257402148","0,0","10,722061107818567","0,0"
2021-10-05 20:00:00,"0,0","0,5595435180158191","0,0","0,0","0,0","0,0","2,2893396064462945","0,0","0,1252406842511582","0,01885744531247078","2,0929381308427097","0,07405540211285105","0,5377914619429244"
2021-10-05 21:00:00,"0,0","0,5542970750692484","0,0","0,0","0,0","0,0","2,2678740917118256","0,0","0,17980968533596986","0,018680632414519994","2,0870797497428875","0,0","0,5366010992876967"
2021-10-05 22:00:00,"0,0","0,6568824146837657","0,0","0,0","0,0","0,0","2,687596014062142","0,0","4,440892098500626e-16","0,022137910301505203","2,065918676354676","0,0","1,2564218420897266"
2021-10-05 23:00:00,"0,0","0,7322203340156248","0,0","0,0","0,0","0,0","2,9958367085576945","0,0","0,12365457603888164","0,024676909768059117","2,0388833270034667","0,0","1,540842229762912"
2021-10-06 00:00:00,"0,0","0,8229325896148572","0,0","0,0","0,0","0,0","3,366980601475656","0,0","0,6231271781911119","0,027734047138177016","2,011832044959182","0,0","1,5272199208020416"
2021-10-06 01:00:00,"0,0","0,8557195711782454","0,0","0,0","0,0","0,0","3,5011266206004215","0,0","0,786243846472483","0,028839016978565907","2,016554349047064","0,0","1,5252089792805543"
2021-10-06 02:00:00,"0,0","0,8988686905173162","0,0","0,0","0,0","0,0","3,677668720911947","0,0","1,0165719731419052","0,030293206209643375","2,007109740871301","0,0","1,5225624912064142"
2021-10-06 03:00:00,"0,0","0,9353580595078697","0,0","0,0","0,0","0,0","3,8269628418420476","0,0","1,2071978608902736","0,03152295199003588","2,0059598399149117","0,0","1,517640248554696"
2021-10-06 04:00:00,"0,0","0,7654958619124678","0,0","0,0","0,0","0,0","3,1319815864570706","0,0","0,3025492341848057","0,025798344343484887","2,033015741455935","0,0","1,5361141283853128"
2021-10-06 05:00:00,"0,0","0,5293607461538664","0,0","0,0","0,0","0,0","2,165848559135212","0,0","0,0595289698414434","0,017840241196187077","2,081220070172857","0,0","0,5366200240785909"
2021-10-06 06:00:00,"0,0","0,3574755297509747","0,0","0,0","0,0","0,0","1,4625902405166278","0,0","0,0","0,012047454819474729","1,8080183154481277","0,0","0,0"
2021-10-06 07:00:00,"0,0","0,28972632336931153","0,0","0,0","0,0","0,0","1,1853983216023594","0,46071332999999987","0,0","0,009764206219194474","1,9260737687524763","0,0","0,0"
2021-10-06 08:00:00,"0,0","0,3319491322588613","0,0","0,0","0,0","0,0","1,358150476839597","1,0997950499999998","0,0","0,011187177416139123","2,148060710270188","0,0","0,6306467714121309"
2021-10-06 09:00:00,"0,0","0,40498011676684864","0,0","0,0","0,0","0,0","1,6569524823114476","1,72548405","0,03448571121009625","0,013648429762263768","2,1433439826939273","0,0","1,5959385254120093"
2021-10-06 10:00:00,"0,0","0,6223614216926889","0,0","0,0","0,0","0,0","2,546355388509774","1,9864899","1,447198289889619","0,02097450170771105","2,115223610883688","0,0","1,571810307721445"
2021-10-06 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,1902535","0,0","0,0007775809623983936","2,076500211604642","0,0","0,20737592257026782"
2021-10-06 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","2,19161295","0,0","0,0007775809623983936","2,060055698776173","0,0","0,225179885398737"
2021-10-06 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,73307645","0,0","0,0007775809623983936","1,82669908417491","0,0","0,0"
2021-10-06 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","1,40138775","0,0","0,0007775809623983936","1,49501038417491","0,0","0,0"
2021-10-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,9607292999999999","0,0","0,0007775809623983936","1,05435193417491","0,0","0,0"
2021-10-06 16:00:00,"0,0","0,3296991499356403","0,0","0,0","0,0","0,0","1,3489448056442288","0,37020474","0,0","0,011111349679335707","2,0377373459005335","0,0","0,0"
2021-10-06 17:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,006901123949999999","1,8554208504914609","0,036032579688690475","2,0388833270034667","0,0","1,5201759750715924"
2021-10-06 18:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,0","0,6746577530313473","0,036032579688690475","2,0494705137293585","1,1605865933040498","1,5228641685517645"
2021-10-06 19:00:00,"0,0","1,3811393504041938","0,0","0,0","0,0","0,0","5,650850943844614","0,0","0,0","0,004135292536356326","0,0","7,027855001712457","0,0"
2021-10-06 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983936","0,09362263417491","0,0","0,0"
2021-10-06 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,09362263417491","0,0","0,0"
2021-10-06 22:00:00,"0,0","0,01531044489239403","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,01531044489239403","0,0","0,0"
2021-10-06 23:00:00,"0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0"
2021-10-07 00:00:00,"0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0"
2021-10-07 01:00:00,"0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0"
2021-10-07 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,08073354140022149","0,02954807657113906","1,9705030718717387","0,0","1,5064234853746323"
2021-10-07 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","1,9929298779527511","0,0","1,5647302206938414"
2021-10-07 04:00:00,"0,0","1,7704821339323424","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","1,7386825706135651","0,0","0,0"
2021-10-07 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","2,076500211604642","0,0","1,4811598870419505"
2021-10-07 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","2,119941728177801","0,0","1,4377183704687913"
2021-10-07 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,016793909999999995","0,0","0,02954807657113906","2,109369466921896","0,0","1,4650845417246967"
2021-10-07 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,08903627999999998","0,0","0,0007775809623983936","0,18265891417490998","0,0","0,0"
2021-10-07 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,1730691","0,0","0,0007775809623983936","0,26669173417491004","0,0","0,0"
2021-10-07 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,39586243499999996","0,0","0,0007775809623983936","0,48948506917490997","0,0","0,0"
2021-10-07 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,4052357999999999","0,0","0,0007775809623983936","0,49885843417490994","0,0","0,0"
2021-10-07 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,41240924999999995","1,1102230246251565e-16","0,0007775809623983936","0,5060318841749099","0,0","0,0"
2021-10-07 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,44919989999999993","5,551115123125783e-17","0,0007775809623983936","0,5428225341749099","0,0","0,0"
2021-10-07 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,2811402449999999","0,0","0,0007775809623983936","0,3747628791749099","0,0","0,0"
2021-10-07 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,21451693499999996","0,0","0,0007775809623983936","0,30813956917491","0,0","0,0"
2021-10-07 16:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,053997439499999994","1,5932156042968604","0,036032579688690475","2,119941728177801","0,0","1,7484191356418592"
2021-10-07 17:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,0028961415000000003","1,5698260950068486","0,036032579688690475","2,1422124312198036","0,0","1,698436643889868"
2021-10-07 18:00:00,"0,0","0,7179282924437617","0,0","0,0","0,0","0,0","2,9373616556369346","0,0","0,0","0,02419524679875036","2,15975340019071","0,0","1,471341301091236"
2021-10-07 19:00:00,"0,0","0,7994146531524341","0,0","0,0","0,0","0,0","3,2707583387350647","0,0","0,0","0,026941457846329","2,148060710270188","1,3778928295402888","0,5172779942306929"
2021-10-07 20:00:00,"0,0","0,9061045494880002","0,0","0,0","0,0","0,0","3,707273815055453","0,0","0,904660184143756","0,030537065374185726","2,1210764606617634","0,0","1,5571046543637481"
2021-10-07 21:00:00,"0,0","0,26868620768668294","0,0","0,0","0,0","0,0","3,106377057964345","0,0","0,0","0,025587438109021636","2,1210764606617634","0,0","1,2283993668802442"
2021-10-07 22:00:00,"0,0","0,29008065148494677","0,0","0,0","0,0","0,0","3,179337852246549","0,0","0,0","0,026188421110519965","2,109369466921896","0,0","1,3338606156990802"
2021-10-07 23:00:00,"0,0","0,2936844988869476","0,0","0,0","0,0","0,0","3,1916279389345323","0,0","0,0","0,026289655386531954","2,103514027752376","0,0","1,355508754682572"
2021-10-08 00:00:00,"0,0","0,3855067712050483","0,0","0,0","0,0","0,0","3,504766526892081","0,0","0,2884195240848535","0,028868999133089514","2,0424589503451323","0,0","1,5305258245340538"
2021-10-08 01:00:00,"0,0","0,5034477915525295","0,0","0,0","0,0","0,0","3,9069770542676117","0,0","0,8036214032935951","0,032182034474253975","2,044749608188754","0,0","1,5298717998635387"
2021-10-08 02:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,4284291540808236","0,036032579688690475","2,033015741455935","0,0","1,517488779489722"
2021-10-08 03:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,4284291540808236","0,036032579688690475","2,033015741455935","0,0","1,517488779489722"
2021-10-08 04:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,3762185542797236","0,036032579688690475","2,0717803530364285","0,0","1,5309347677103287"
2021-10-08 05:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,2367098514539614","0,036032579688690475","2,1316454393481545","0,0","1,6105783842243642"
2021-10-08 06:00:00,"0,0","0,9956609763918782","0,0","0,0","0,0","0,0","4,07368870240844","0,0","1,3374571945676266","0,03355524960534041","2,138627255117666","0,0","1,559709979509685"
2021-10-08 07:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,124049385","2,335378920615117","0,036032579688690475","2,131645439348098","0,0","1,0646040536533052"
2021-10-08 08:00:00,"0,0","0,7734842930189216","0,0","0,0","0,0","0,0","3,1646657855167324","0,509984415","0,7139351234855469","0,02606756630365803","2,1374953564886185","0,0","1,570636447257831"
2021-10-08 09:00:00,"0,0","0,2856986723210186","0,0","0,0","0,0","0,0","2,4658325354324293","0,7620520949999999","0,0","0,020311229516012407","2,188962608055012","0,0","1,3043094651824254"
2021-10-08 10:00:00,"0,0","0,757173643755786","0,0","0,0","0,0","0,0","4,07368870240844","0,86092515","1,9637273244708555","0,03355524960534041","2,1374953564886185","0,0","1,5570095655994118"
2021-10-08 11:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","1,08926145","2,65704855376047","0,036032579688690475","2,0823602397970933","0,0","1,5336269841378962"
2021-10-08 12:00:00,"0,0","0,5827158108384892","0,0","0,0","0,0","0,0","3,4787406785934447","0,7205683499999999","1,119236292598114","0,028654622458864222","2,0870797497428875","0,0","1,547054174632068"
2021-10-08 13:00:00,"0,0","0,3819383432958615","0,0","0,0","0,0","0,0","2,7940356381628844","0,5494914","0,01529730401409779","0,023014660690529137","2,116358691071797","0,0","1,5707947256823216"
2021-10-08 14:00:00,"0,0","0,6564702292099165","0,0","0,0","0,0","0,0","3,7302630363112934","0,46488915000000003","1,1830863109220568","0,030726429145898584","2,09879521449973","0,0","1,5390144609535246"
2021-10-08 15:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,3247649099999999","1,9143769996076592","0,036032579688690475","2,065918676354676","0,0","1,5282435617331243"
2021-10-08 16:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,12823632","1,7833389291226585","0,036032579688690475","2,016554349047064","0,0","1,5121173695257377"
2021-10-08 17:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0039757670999999994","2,6077382096846318","0,036032579688690475","2,076500211604642","0,0","0,5035116735061862"
2021-10-08 18:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,3077930318980266","0,036032579688690475","2,091799259688681","0,0","1,784182036108752"
2021-10-08 19:00:00,"0,0","0,31931726665552557","0,0","0,0","0,0","0,0","2,580480963240395","0,0","0,0","0,02125559637685813","2,131645439348098","0,0","0,7468971941709643"
2021-10-08 20:00:00,"0,0","0,10869619443816367","0,0","0,0","0,0","0,0","1,8622065894613833","0,0","0,0","0,01533912173729501","1,955563662162252","0,0","0,0"
2021-10-08 21:00:00,"0,0","0,21940805391453322","0,0","0,0","0,0","0,0","2,2397637384119538","0,0","0,0","0,01844908553149139","2,108232841005021","0,0","0,33248986578997575"
2021-10-08 22:00:00,"0,0","0,4793536251753171","0,0","0,0","0,0","0,0","3,1262478895384804","0,0","0,0","0,02575111549383054","2,060055698776173","0,0","1,5197947004437937"
2021-10-08 23:00:00,"0,0","0,5303503696595389","0,0","0,0","0,0","0,0","3,300160472565172","0,0","0,23288491865554883","0,02718364521303072","2,0341620721032037","0,0","1,5362802062529277"
2021-10-09 00:00:00,"0,0","0,5971519911256385","0,0","0,0","0,0","0,0","3,5279719271401815","0,0","0,5508690737751261","0,029060143585795603","2,017702942164122","0,0","1,5274917587407766"
2021-10-09 01:00:00,"0,0","0,5380611002582011","0,0","0,0","0,0","0,0","3,326456132984264","0,0","0,28417947281418154","0,027400244347956824","2,0224248963378777","0,0","1,5305126197424495"
2021-10-09 02:00:00,"0,0","0,5359918952468821","0,0","0,0","0,0","0,0","3,319399588650505","0,0","0,275006066226835","0,02734211911459512","2,0224248963378777","0,0","1,5306184022180795"
2021-10-09 03:00:00,"0,0","0,6452824198835834","0,0","0,0","0,0","0,0","3,6921096044004647","0,0","0,7766355816700781","0,030412156744497043","2,010682494102033","0,0","1,51966179176744"
2021-10-09 04:00:00,"0,0","0,7194073339281897","0,0","0,0","0,0","0,0","3,9448954517817114","0,0","1,0530345242159074","0,03249437088141927","2,0494705137293585","0,0","1,5293033768832156"
2021-10-09 05:00:00,"0,0","0,45552620677616595","0,0","0,0","0,0","0,0","3,0449899990090925","0,0","0,0","0,025081788748881912","2,1422124312198036","0,0","1,3332219858165728"
2021-10-09 06:00:00,"0,0","0,005657065076095099","0,0","0,0","0,0","0,0","1,5108155090812811","0,0","0,0","0,012444689621195049","1,5040278845361814","0,0","0,0"
