,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-10-31 13:00:00,"5,0","0,1514491261460339","0,1514491261460339","0,5002132923386995","1,2694783865457888","3,533206573407579"
2021-10-31 14:00:00,"5,0","0,10114831476804416","0,10114831476804416","0,3996116695827201","1,2694783865457888","3,533206573407579"
2021-10-31 15:00:00,"5,0","0,024214808887628225","0,024214808887628225","0,25852419185596887","1,2634895628200078","3,52641586309928"
2021-10-31 16:00:00,"5,0","0,0","0,0","0,22868823515005232","1,2550819672131148","3,516229797636833"
2021-10-31 17:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-10-31 18:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-10-31 19:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-10-31 20:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-10-31 21:00:00,"5,0","0,0","0,0","0,21480278206405856","1,2621767099908099","3,5230205079451316"
2021-10-31 22:00:00,"5,0","0,0","0,0","0,18677364544695685","1,2732290708371665","3,5399972837158766"
2021-10-31 23:00:00,"5,0","0,0","0,0","0,1681431868037837","1,2816734640178922","3,550183349178324"
2021-11-01 00:00:00,"5,0","0,0","0,0","0,15759364679051924","1,2854322937228584","3,556974059486622"
2021-11-01 01:00:00,"5,0","0,0","0,0","0,1703952175540886","1,279421433267587","3,550183349178324"
2021-11-01 02:00:00,"5,0","0,0","0,0","0,18206405714784868","1,2745433039821263","3,543392638870025"
2021-11-01 03:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-01 04:00:00,"5,0","0,0","0,0","0,22868823515005232","1,2550819672131148","3,516229797636833"
2021-11-01 05:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-11-01 06:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-11-01 07:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-11-01 08:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-11-01 09:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-11-01 10:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-11-01 11:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-11-01 12:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-11-01 13:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-11-01 14:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-11-01 15:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-01 16:00:00,"5,0","0,0","0,0","0,24726427254197691","1,2466919952836368","3,506043732174386"
2021-11-01 17:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-11-01 18:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-11-01 19:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-11-01 20:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-11-01 21:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-11-01 22:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-11-01 23:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-02 00:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-11-02 01:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-11-02 02:00:00,"5,0","0,0","0,0","0,1703952175540886","1,279421433267587","3,550183349178324"
2021-11-02 03:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-02 04:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-11-02 05:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-11-02 06:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-11-02 07:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-11-02 08:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-11-02 09:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-11-02 10:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-11-02 11:00:00,"5,0","0,0","0,0","0,25308181289462883","1,2442698100851344","3,5026483770202366"
2021-11-02 12:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-11-02 13:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-11-02 14:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-02 15:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-02 16:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-02 17:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-11-02 18:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-02 19:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-02 20:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-11-02 21:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-02 22:00:00,"5,0","0,0","0,0","0,15759364679051924","1,2854322937228584","3,556974059486622"
2021-11-02 23:00:00,"5,0","0,0","0,0","0,13064550347567572","1,2954036612669564","3,573950835257368"
2021-11-03 00:00:00,"5,0","0,0","0,0","0,11424233238072468","1,30162076689946","3,584136900719815"
2021-11-03 01:00:00,"5,0","0,0","0,0","0,11782178644962293","1,3014366679847107","3,580741545565666"
2021-11-03 02:00:00,"5,0","0,0","0,0","0,12366843602147881","1,298985373567005","3,5773461904115167"
2021-11-03 03:00:00,"5,0","0,0","0,0","0,11782178644962293","1,3014366679847107","3,580741545565666"
2021-11-03 04:00:00,"5,0","0,0","0,0","0,14233046344108402","1,290509411609846","3,5671601249490696"
2021-11-03 05:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-03 06:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-03 07:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-03 08:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-03 09:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-03 10:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-03 11:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-03 12:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-03 13:00:00,"5,0","0,0","0,0","0,14233046344108402","1,290509411609846","3,5671601249490696"
2021-11-03 14:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-03 15:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-11-03 16:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-03 17:00:00,"5,0","0,0","0,0","0,18789655415036943","1,2721061621337537","3,5399972837158766"
2021-11-03 18:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-03 19:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-03 20:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-03 21:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-11-03 22:00:00,"5,0","0,0","0,0","0,12951379390874962","1,296535370833882","3,573950835257368"
2021-11-03 23:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-11-04 00:00:00,"5,0","0,0","0,0","0,08970746042899247","1,3125742182345956","3,5977183213364117"
2021-11-04 01:00:00,"5,0","0,0","0,0","0,08499266999314337","1,313893653516295","3,601113676490561"
2021-11-04 02:00:00,"5,0","0,0","0,0","0,09084519271186675","1,3114364859517214","3,5977183213364117"
2021-11-04 03:00:00,"5,0","0,0","0,0","0,08970746042899247","1,3125742182345956","3,5977183213364117"
2021-11-04 04:00:00,"5,0","0,0","0,0","0,1025463507385318","1,3065260382333554","3,590927611028113"
2021-11-04 05:00:00,"5,0","0,0","0,0","0,13422649855571933","1,2952180213410616","3,570555480103219"
2021-11-04 06:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-11-04 07:00:00,"5,0","0,0","0,0","0,1681431868037837","1,2816734640178922","3,550183349178324"
2021-11-04 08:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-04 09:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-04 10:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-11-04 11:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-04 12:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-11-04 13:00:00,"5,0","0,07546825596318098","0,07546825596318098","0,30965775568931253","1,2843046967504275","3,556974059486622"
2021-11-04 14:00:00,"5,0","0,05470252242401301","0,05470252242401301","0,2622873738577347","1,2867482563495196","3,5603694146407716"
2021-11-04 15:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-11-04 16:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-04 17:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-04 18:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-04 19:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-04 20:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-04 21:00:00,"5,0","0,0","0,0","0,1459126495599179","1,2903225806451615","3,56376476979492"
2021-11-04 22:00:00,"5,0","0,0","0,0","0,11782178644962293","1,3014366679847107","3,580741545565666"
2021-11-04 23:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-11-05 00:00:00,"5,0","0,0","0,0","0,0966964192852302","1,308980614532507","3,594322966182263"
2021-11-05 01:00:00,"5,0","0,0","0,0","0,0966964192852302","1,308980614532507","3,594322966182263"
2021-11-05 02:00:00,"5,0","0,0","0,0","0,08027787955729604","1,3152130887979945","3,6045090316447097"
2021-11-05 03:00:00,"5,0","0,0","0,0","0,0966964192852302","1,308980614532507","3,594322966182263"
2021-11-05 04:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-05 05:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-05 06:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-11-05 07:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-11-05 08:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-05 09:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-05 10:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-05 11:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-05 12:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-05 13:00:00,"5,0","0,07462869050940231","0,07462869050940231","0,32907315766488665","1,2767915844838924","3,543392638870025"
2021-11-05 14:00:00,"5,0","0,0663453959050967","0,0663453959050967","0,3147548489580423","1,2745433039821263","3,543392638870025"
2021-11-05 15:00:00,"5,0","0,012653413103669268","0,012653413103669268","0,21208047165429544","1,2732290708371665","3,5399972837158766"
2021-11-05 16:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-05 17:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-05 18:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-05 19:00:00,"5,0","0,0","0,0","0,21480278206405856","1,2621767099908099","3,5230205079451316"
2021-11-05 20:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-05 21:00:00,"5,0","0,0","0,0","0,18677364544695685","1,2732290708371665","3,5399972837158766"
2021-11-05 22:00:00,"5,0","0,0","0,0","0,1703952175540886","1,279421433267587","3,550183349178324"
2021-11-05 23:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-11-06 00:00:00,"5,0","0,0","0,0","0,13422649855571933","1,2952180213410616","3,570555480103219"
2021-11-06 01:00:00,"5,0","0,0","0,0","0,13422649855571933","1,2952180213410616","3,570555480103219"
2021-11-06 02:00:00,"5,0","0,0","0,0","0,13064550347567572","1,2954036612669564","3,573950835257368"
2021-11-06 03:00:00,"5,0","0,0","0,0","0,12951379390874962","1,296535370833882","3,573950835257368"
2021-11-06 04:00:00,"5,0","0,0","0,0","0,15759364679051924","1,2854322937228584","3,556974059486622"
2021-11-06 05:00:00,"5,0","0,0","0,0","0,22868823515005232","1,2550819672131148","3,516229797636833"
2021-11-06 06:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-06 07:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-06 08:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-06 09:00:00,"5,0","0,0","0,0","0,21703985158773875","1,2599396404671301","3,5230205079451316"
2021-11-06 10:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-06 11:00:00,"5,0","0,0019889583722330134","0,0019889583722330134","0,19075156219142286","1,2732290708371665","3,5399972837158766"
2021-11-06 12:00:00,"5,0","0,005168263542820217","0,005168263542820217","0,1748954000252967","1,2818624227278705","3,553578704332473"
2021-11-06 13:00:00,"5,0","0,0020294930588397758","0,0020294930588397758","0,15581277800580118","1,287876793471107","3,5603694146407716"
2021-11-06 14:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-11-06 15:00:00,"5,0","0,0","0,0","0,16926949838184946","1,2805471524398264","3,550183349178324"
2021-11-06 16:00:00,"5,0","0,0","0,0","0,20314556619422586","1,2670432155523448","3,529811218253429"
2021-11-06 17:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-11-06 18:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-06 19:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-11-06 20:00:00,"5,0","0,0","0,0","0,21480278206405856","1,2621767099908099","3,5230205079451316"
2021-11-06 21:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-06 22:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-06 23:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-11-07 00:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-07 01:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-11-07 02:00:00,"5,0","0,0","0,0","0,1353578611321291","1,2940866587646516","3,570555480103219"
2021-11-07 03:00:00,"5,0","0,0","0,0","0,1459126495599179","1,2903225806451615","3,56376476979492"
2021-11-07 04:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-07 05:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-11-07 06:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-11-07 07:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-11-07 08:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-11-07 09:00:00,"5,0","0,03397903979363931","0,03397903979363931","0,3199278081611734","1,2453818944058692","3,5026483770202366"
2021-11-07 10:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-07 11:00:00,"5,0","0,0","0,0","0,18565014628280885","1,2743525700013145","3,5399972837158766"
2021-11-07 12:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-07 13:00:00,"5,0","0,020013710458419952","0,020013710458419952","0,20929691929868888","1,2805471524398264","3,550183349178324"
2021-11-07 14:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-07 15:00:00,"5,0","0,0","0,0","0,21703985158773875","1,2599396404671301","3,5230205079451316"
2021-11-07 16:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-11-07 17:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-07 18:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-11-07 19:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-11-07 20:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-07 21:00:00,"5,0","0,0","0,0","0,18565014628280885","1,2743525700013145","3,5399972837158766"
2021-11-07 22:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-07 23:00:00,"5,0","0,0","0,0","0,11197384417141798","1,3038892551087673","3,584136900719815"
2021-11-08 00:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-11-08 01:00:00,"5,0","0,0","0,0","0,09555963505767906","1,3101173987600578","3,594322966182263"
2021-11-08 02:00:00,"5,0","0,0","0,0","0,08970746042899247","1,3125742182345956","3,5977183213364117"
2021-11-08 03:00:00,"5,0","0,0","0,0","0,09084519271186675","1,3114364859517214","3,5977183213364117"
2021-11-08 04:00:00,"5,0","0,0","0,0","0,12366843602147881","1,298985373567005","3,5773461904115167"
2021-11-08 05:00:00,"5,0","0,0","0,0","0,18565014628280885","1,2743525700013145","3,5399972837158766"
2021-11-08 06:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-08 07:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-11-08 08:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-11-08 09:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-08 10:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-11-08 11:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-11-08 12:00:00,"5,0","0,0","0,0","0,1248010892617808","1,2978527203267025","3,5773461904115167"
2021-11-08 13:00:00,"5,0","0,0","0,0","0,12366843602147881","1,298985373567005","3,5773461904115167"
2021-11-08 14:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-08 15:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-11-08 16:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-11-08 17:00:00,"5,0","0,0","0,0","0,20314556619422586","1,2670432155523448","3,529811218253429"
2021-11-08 18:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-08 19:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-08 20:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-08 21:00:00,"5,0","0,0","0,0","0,1681431868037837","1,2816734640178922","3,550183349178324"
2021-11-08 22:00:00,"5,0","0,0","0,0","0,1283814878418541","1,2976676769007776","3,573950835257368"
2021-11-08 23:00:00,"5,0","0,0","0,0","0,11310838727280359","1,302754712007381","3,584136900719815"
2021-11-09 00:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-11-09 01:00:00,"5,0","0,0","0,0","0,10141051372462329","1,3076618752472637","3,590927611028113"
2021-11-09 02:00:00,"5,0","0,0","0,0","0,11782178644962293","1,3014366679847107","3,580741545565666"
2021-11-09 03:00:00,"5,0","0,0","0,0","0,1353578611321291","1,2940866587646516","3,570555480103219"
2021-11-09 04:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-09 05:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-11-09 06:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-11-09 07:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-11-09 08:00:00,"5,0","0,017436991740560508","0,017436991740560508","0,29266090922472543","1,242960052390308","3,499253021866087"
2021-11-09 09:00:00,"5,0","0,08939012519832307","0,08939012519832307","0,44238310483175525","1,2405394788529527","3,4958576667119385"
2021-11-09 10:00:00,"5,0","0,13895574895612012","0,13895574895612012","0,5240627598408549","1,2478050058969992","3,506043732174386"
2021-11-09 11:00:00,"5,0","0,14970790454918048","0,14970790454918048","0,5316948390018768","1,2548865276138004","3,512834442482684"
2021-11-09 12:00:00,"5,0","0,16289558157401213","0,16289558157401213","0,5533630184037532","1,2561983471074378","3,516229797636833"
2021-11-09 13:00:00,"5,0","0,1467918524710445","0,1467918524710445","0,5211555601978182","1,2561983471074378","3,516229797636833"
2021-11-09 14:00:00,"5,0","0,10738982055543146","0,10738982055543146","0,44346787626091455","1,2550819672131148","3,516229797636833"
2021-11-09 15:00:00,"5,0","0,02617611325525139","0,02617611325525139","0,28574729222453943","1,253770491803279","3,512834442482684"
2021-11-09 16:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-11-09 17:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-11-09 18:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-11-09 19:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-09 20:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-11-09 21:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-09 22:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-09 23:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-10 00:00:00,"5,0","0,0","0,0","0,11895538420110086","1,3003030702332325","3,580741545565666"
2021-11-10 01:00:00,"5,0","0,0","0,0","0,11310838727280359","1,302754712007381","3,584136900719815"
2021-11-10 02:00:00,"5,0","0,0","0,0","0,11895538420110086","1,3003030702332325","3,580741545565666"
2021-11-10 03:00:00,"5,0","0,0","0,0","0,11197384417141798","1,3038892551087673","3,584136900719815"
2021-11-10 04:00:00,"5,0","0,0","0,0","0,1400702187885834","1,292769656262347","3,5671601249490696"
2021-11-10 05:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-10 06:00:00,"5,0","0,0","0,0","0,21121374708578333","1,2623703898149363","3,52641586309928"
2021-11-10 07:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-10 08:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-11-10 09:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-11-10 10:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-11-10 11:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-10 12:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-10 13:00:00,"5,0","0,0","0,0","0,17398012382404282","1,2792318821517823","3,546787994024175"
2021-11-10 14:00:00,"5,0","0,0","0,0","0,16926949838184946","1,2805471524398264","3,550183349178324"
2021-11-10 15:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-10 16:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-10 17:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-10 18:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-10 19:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-11-10 20:00:00,"5,0","0,0","0,0","0,21480278206405856","1,2621767099908099","3,5230205079451316"
2021-11-10 21:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-10 22:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-10 23:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-11 00:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-11-11 01:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-11 02:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-11-11 03:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-11-11 04:00:00,"5,0","0,0","0,0","0,16230496457133015","1,284116331096197","3,553578704332473"
