,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-12-17 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-17 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-18 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","0,0","0,0","7,105427357601002e-15","31,24892142965962","0,0"
2021-12-18 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-18 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","0,0","0,0","7,105427357601002e-15","31,24892142965962","0,0"
2021-12-18 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-18 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-18 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-18 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","4,284814892757344","0,0","0,0","35,53373632241696","0,0"
2021-12-18 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-12-18 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","3,1454586336934276","0,0","0,0","75,48987415612233","0,0"
2021-12-18 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,0","0,0","0,0","72,3444155224289","0,0"
2021-12-18 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","2,7813666188694","0,0","0,0","75,1257821412983","0,0"
2021-12-18 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,33708702657654","0,0","0,0","79,68150254900544","0,0"
2021-12-18 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","15,7471528399508","0,0","0,0","88,0915683623797","0,0"
2021-12-18 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","18,90076492124142","0,0","0,0","91,24518044367032","0,0"
2021-12-18 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","4,994792380947789","0,0","0,0","77,33920790337669","0,0"
2021-12-18 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","0,0","0,0","0,0","72,34441552242892","0,0"
2021-12-18 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","4,826147070658849","0,0","0,0","77,17056259308775","0,0"
2021-12-18 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,217485264471563","0,0","0,0","80,56190078690047","0,0"
2021-12-18 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","2,1664874022738814","0,0","5,773159728050814e-15","74,51090292470279","0,0"
2021-12-19 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","0,8239752914529286","0,0","0,0","73,16839081388183","0,0"
2021-12-19 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-12-19 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","16,573487454997736","0,0","0,0","88,91790297742664","0,0"
2021-12-19 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-19 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-12-19 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","5,499784106003654","0,0","5,329070518200751e-15","77,84419962843256","0,0"
2021-12-19 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,933832744754907","0,0","1,7763568394002505e-15","81,27824826718381","0,0"
2021-12-19 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,241236470214172","0,0","3,552713678800501e-15","81,58565199264308","0,0"
2021-12-19 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","10,138646570498507","0,0","1,7763568394002505e-15","82,48306209292741","0,0"
2021-12-19 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,999182874009207","0,0","0,0","81,34359839643811","0,0"
2021-12-19 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,791674293222892","0,0","5,329070518200751e-15","82,1360898156518","0,0"
2021-12-19 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,378934053125219","0,0","1,7763568394002505e-15","80,72334957555412","0,0"
2021-12-19 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,600887704793066","0,0","8,881784197001252e-16","79,94530322722197","0,0"
2021-12-19 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","6,953267295611948","0,0","3,552713678800501e-15","79,29768281804085","0,0"
2021-12-19 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,068085963460442","0,0","5,329070518200751e-15","79,41250148588935","0,0"
2021-12-19 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","6,086389619538234","0,0","4,440892098500626e-15","78,43080514196714","0,0"
2021-12-19 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","11,295567976519036","0,0","1,7763568394002505e-15","83,63998349894794","0,0"
2021-12-19 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","3,3995621729645262","0,0","0,0","75,74397769539343","0,0"
2021-12-19 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","12,802228303464078","0,0","0,0","85,14664382589298","0,0"
2021-12-19 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,57888555621609","0,0","3,552713678800501e-15","79,923301078645","0,0"
2021-12-19 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-19 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-19 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-19 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-20 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-20 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-12-20 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-12-20 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-12-20 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-12-20 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-12-20 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,02259958230632","0,0","0,0","51,271521011965945","0,0"
2021-12-20 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-12-20 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,527536446950924","0,0","0,0","80,87195196937982","0,0"
2021-12-20 09:00:00,"11,984658625160069","0,0","43,23358005481968","12,653922066743455","0,0","14,20054811341347","0,0","0,0","58,10339160981653","0,0"
2021-12-20 10:00:00,"11,984658625160069","0,0","43,23358005481968","21,591083231473913","0,0","20,022599582306324","0,0","0,0","72,86260424343985","0,0"
2021-12-20 11:00:00,"11,984658625160069","0,0","43,23358005481968","16,795191786101665","0,0","5,305565758882883","0,0","8,881784197001252e-15","53,34967897464417","0,0"
2021-12-20 12:00:00,"11,984658625160069","0,0","43,23358005481968","12,380533784199452","0,0","12,244341995141475","0,0","0,0","55,87379720900054","0,0"
2021-12-20 13:00:00,"11,984658625160069","0,0","43,23358005481968","12,032420385077963","0,0","20,022599582306324","0,0","7,105427357601002e-15","63,3039413970439","0,0"
2021-12-20 14:00:00,"11,984658625160069","0,0","43,23358005481968","13,08320165625624","0,0","6,144366043924702","0,0","0,0","50,47648912984055","0,0"
2021-12-20 15:00:00,"11,984658625160069","0,0","43,23358005481968","12,842125112181282","0,0","12,618710385360448","0,0","0,0","56,70975692720134","0,0"
2021-12-20 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","10,66229365168358","0,0","3,552713678800501e-15","83,00670917411249","0,0"
2021-12-20 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","11,509294435067194","0,0","0,0","83,8537099574961","0,0"
2021-12-20 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","10,3463913564047","0,0","0,0","82,6908068788336","0,0"
2021-12-20 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,453557814627755","0,0","1,7763568394002505e-15","80,79797333705666","0,0"
2021-12-20 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,491196261276784","0,0","0,0","80,83561178370569","0,0"
2021-12-20 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,518973202572316","0,0","0,0","79,86338872500122","0,0"
2021-12-20 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-12-20 23:00:00,"11,984658625160069","0,0","43,23358005481968","23,97371911882079","0,0","20,022599582306324","0,0","0,0","75,24524013078673","0,0"
2021-12-21 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-21 01:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","0,0","51,27152101196593","0,0"
2021-12-21 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-21 03:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-21 04:00:00,"11,984658625160069","0,0","43,233580054819704","0,0","0,0","20,022599582306324","0,0","0,0","51,27152101196596","0,0"
2021-12-21 05:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","15,414051013444647","0,0","0,0","46,66297244310425","0,0"
2021-12-21 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","19,12409394707908","0,0","0,0","50,37301537673869","0,0"
2021-12-21 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","15,954656512560275","0,0","1,7763568394002505e-15","88,29907203498918","0,0"
2021-12-21 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","15,832254129081523","0,0","0,0","88,17666965151042","0,0"
2021-12-21 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","15,150855359615399","0,0","0,0","87,4952708820443","0,0"
2021-12-21 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","14,902383264173736","0,0","0,0","87,24679878660264","0,0"
2021-12-21 11:00:00,"11,984658625160069","0,0","43,23358005481968","16,011257596842277","0,0","16,174202599854848","0,0","0,0","63,43438162635674","0,0"
2021-12-21 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","11,01405811055265","0,0","3,552713678800501e-15","83,35847363298156","0,0"
2021-12-21 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","10,072428400272482","0,0","0,0","82,41684392270137","0,0"
2021-12-21 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,478040463604612","0,0","1,7763568394002505e-15","81,82245598603352","0,0"
2021-12-21 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,862003068307992","0,0","0,0","81,20641859073689","0,0"
2021-12-21 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,752924013486666","0,0","0,0","80,09733953591557","0,0"
2021-12-21 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","6,9710092814555935","0,0","0,0","79,3154248038845","0,0"
2021-12-21 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","5,772554536719118","0,0","0,0","78,11697005914802","0,0"
2021-12-21 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","5,558922217084696","0,0","3,552713678800501e-15","77,9033377395136","0,0"
2021-12-21 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","19,663552680278602","0,0","0,0","92,0079682027075","0,0"
2021-12-21 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","16,832874849501597","0,0","0,0","89,1772903719305","0,0"
2021-12-21 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,827380928200279","0,0","0,0","82,17179645062917","0,0"
2021-12-21 23:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","0,8239752914529351","0,0","0,0","32,07289672111254","0,0"
2021-12-22 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-22 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-22 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","11,70645003525603","0,0","0,0","42,95537146491566","0,0"
2021-12-22 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-22 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-22 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-22 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,32738581598011235","0,0","20,022599582306324","0,0","0,0","51,59890682794605","0,0"
2021-12-22 09:00:00,"11,984658625160069","0,0","43,23358005481968","2,977020397576469","0,0","20,022599582306324","0,0","3,552713678800501e-15","54,24854140954241","0,0"
2021-12-22 10:00:00,"11,984658625160069","0,0","43,23358005481968","10,438906596645264","0,0","20,022599582306324","0,0","0,0","61,710427608611205","0,0"
2021-12-22 11:00:00,"11,984658625160069","0,0","43,23358005481968","8,265131428623619","0,0","20,022599582306324","0,0","3,552713678800501e-15","59,53665244058956","0,0"
2021-12-22 12:00:00,"11,984658625160069","0,0","43,23358005481968","2,7730695505013703","0,0","20,022599582306324","0,0","7,105427357601002e-15","54,044590562467306","0,0"
2021-12-22 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 16:00:00,"11,984658625160069","0,0","43,23358005481968","6,122061351592273","0,0","9,205735130041852","0,0","0,0","46,57671791129374","0,0"
2021-12-22 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","6,833231323022899","0,0","1,7763568394002505e-15","79,1776468454518","0,0"
2021-12-22 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,15211309944226","0,0","8,881784197001252e-16","79,49652862187116","0,0"
2021-12-22 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","7,042425192331232","0,0","4,440892098500626e-15","79,38684071476014","0,0"
2021-12-22 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","9,58441764682862","0,0","0,0","40,83333907648823","0,0"
2021-12-22 21:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-22 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","15,513036552983214","0,0","0,0","46,76195798264284","0,0"
2021-12-22 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-23 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-23 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-23 07:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-23 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","15,567811089446268","0,0","0,0","46,816732519105884","0,0"
2021-12-23 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 10:00:00,"11,984658625160069","0,0","31,936267136939293","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","39,974208094085554","0,0"
2021-12-23 11:00:00,"11,984658625160069","0,0","34,904868435323856","0,0","0,0","20,022599582306324","0,0","0,0","42,94280939247011","0,0"
2021-12-23 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 13:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-23 14:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-23 15:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-23 16:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 17:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 18:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 19:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","9,744521976999883","0,0","0,0","40,993443406659495","0,0"
2021-12-23 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-23 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-23 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-23 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 05:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","0,0","51,27152101196593","0,0"
2021-12-24 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 16:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 17:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 18:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 19:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 21:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-24 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-24 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
