,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-09-17 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-17 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-18 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-18 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-18 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-18 07:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","7,140780233604424e-05","0,0","0,03187097112111334","0,0"
2021-09-18 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-18 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0715108104921942","0,0","0,042411149215851006","0,02909966127634319"
2021-09-18 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08372760951018363","0,0","0,042411149215851006","0,04131646029433262"
2021-09-18 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0777153981531442","0,0","0,042411149215851006","0,03530424893729319"
2021-09-18 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07529754377659133","0,0","0,04241114921585092","0,032886394560740405"
2021-09-18 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-18 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-18 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0035954935482874536","0,0","0,03539505686706475","0,0"
2021-09-18 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-18 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-18 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,059479154516030384","0,0","0,04241114921585099","0,017068005300179392"
2021-09-18 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08315973319240719","0,0","0,042411149215851006","0,04074858397655618"
2021-09-18 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-18 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-18 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-19 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-19 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-19 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-19 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-19 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-19 10:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,003947712003747163","0,0","0,035747275322524454","0,0"
2021-09-19 11:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,009912812061118673","0,0","0,041712375379895965","0,0"
2021-09-19 12:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-19 13:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-19 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-19 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-19 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987972"
2021-09-19 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07898080746814522","0,0","0,042411149215851006","0,03656965825229421"
2021-09-19 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-19 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-19 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877728","0,0","0,0","0,0","0,0","0,03179956331877728"
2021-09-20 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-20 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,060779220626335645","0,0","0,042411149215851006","0,01836807141048464"
2021-09-20 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06650774630561794","0,0","0,04241114921585095","0,024096597089766983"
2021-09-20 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 13:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,003699375998624507","0,0","0,0354989393174018","0,0"
2021-09-20 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-20 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,006555484217184085","0,0","0,038355047535961376","0,0"
2021-09-20 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879576","0,0","0,0","0,058318572179879576"
2021-09-20 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987972"
2021-09-20 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0650510552678259","0,0","0,042411149215851006","0,02263990605197489"
2021-09-20 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08176675816487355","0,0","0,042411149215851006","0,03935560894902255"
2021-09-20 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-20 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-20 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0664158824330091","0,0","0,042411149215851006","0,02400473321715809"
2021-09-21 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0887316345858638","0,0","0,04241114921585098","0,046320485370012834"
2021-09-21 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-21 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-21 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-22 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06837570342963188","0,0","0,042411149215851006","0,025964554213780876"
2021-09-22 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-22 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-22 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987958","0,0","0,0","0,05831857217987958"
2021-09-22 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0019483382262198638","0,0","0,033747901544997155","0,0"
2021-09-22 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,001262714648680069","0,0","0,03306227796745736","0,0"
2021-09-22 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-22 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07758783244061163","0,0","0,04241114921585092","0,0351766832247607"
2021-09-22 20:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,009559391652179061","0,0","0,04135895497095635","0,0"
2021-09-22 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-22 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 07:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 08:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 09:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 10:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 11:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 12:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 13:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 17:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 18:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 19:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 20:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-23 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0017024401156641154","0,0","0,0","0,03350200343444141"
2021-09-23 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-24 07:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 08:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 09:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 10:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 11:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 12:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 13:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 17:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 18:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 19:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 20:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-24 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987958","0,0","0,0","0,05831857217987958"
2021-09-25 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0650860006826145","0,0","0,042411149215850964","0,022674851466763533"
2021-09-25 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,060963186715081025","0,0","0,042411149215851006","0,01855203749923002"
2021-09-25 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07381202889829122","0,0","0,042411149215851006","0,031400879682440215"
2021-09-25 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07913499171314926","0,0","0,042411149215851006","0,03672384249729826"
2021-09-25 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06406125342306224","0,0","0,04241114921585092","0,02165010420721131"
2021-09-25 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06616036392807252","0,0","0,042411149215851006","0,023749214712221516"
2021-09-25 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06556686413987392","0,0","0,042411149215851006","0,023155714924022915"
2021-09-25 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987958","0,0","0,0","0,05831857217987958"
2021-09-25 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877728","0,0","0,0","0,0","0,0","0,03179956331877728"
2021-09-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-25 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07897982050076877","0,0","0,04241114921585095","0,03656867128491781"
2021-09-25 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,11380518828977425","0,0","0,04241114921585099","0,07139403907392325"
2021-09-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-25 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-25 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-26 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-26 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06846261133078707","0,0","0,04241114921585091","0,026051462114936166"
2021-09-26 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06250644298130152","0,0","0,042411149215851006","0,020095293765450516"
2021-09-26 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07375931518561765","0,0","0,04241114921585092","0,03134816596976672"
2021-09-26 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07740370982184884","0,0","0,042411149215851006","0,034992560605997834"
