Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
11,40840555;10,38005743;9,769465816;9,158874203;8,548282589
11,43190422;10,5535235;9,932728005;9,311932504;8,691137004
11,49284455;10,82439609;10,18766691;9,550937724;8,914208542
11,81139803;11,06846263;10,41737659;9,766290557;9,11520452
12,23247267;11,23545664;10,57454743;9,913638215;9,252729001
12,37035516;11,3517;10,68395295;10,01620589;9,348458828
12,36488324;11,51226979;10,83507745;10,15788511;9,480692765
12,54978255;11,66667842;10,98040322;10,29412802;9,607852816
12,82195382;11,82295141;11,12748368;10,43201595;9,736548222
13,00321931;11,92022751;11,21903766;10,5178478;9,81665795
13,0876568;12,01968304;11,31264286;10,60560268;9,898562501
13,16471713;12,08354159;11,37274503;10,66194846;9,9511519
13,12443016;12,12705271;11,41369667;10,70034063;9,986984587
13,0437664;12,103385;11,39142118;10,67945735;9,96749353
13,03926803;12,11767681;11,40487229;10,69206777;9,979263253
12,87574076;12,15335183;11,43844878;10,72354573;10,00864268
12,7208259;12,11226094;11,399775;10,68728906;9,974803126
12,68530783;11,87845932;11,17972641;10,48099351;9,782260612
12,57994238;11,63092977;10,94675744;10,2625851;9,578412756
12,27946989;11,28794217;10,62394557;9,959948976;9,295952378
12,15513126;11,07410323;10,4226854;9,771267559;9,119849722
12,09255886;11,03644618;10,38724347;9,73804075;9,088838033
11,83082993;10,96513688;10,32012883;9,675120777;9,030112725
11,74829875;10,89786431;10,25681347;9,615762626;8,974711785
11,81658018;10,912905;10,27096941;9,629033822;8,987098234
11,79986401;11,00478557;10,35744524;9,710104911;9,062764583
11,92895978;11,15671974;10,50044211;9,84416448;9,187886848
12,09522323;11,21835585;10,55845257;9,898549282;9,238645997
12,15090338;11,3948444;10,72455944;10,05427447;9,383989507
12,13499629;11,50135951;10,82480895;10,14825839;9,471707829
12,27364326;11,48078765;10,8054472;10,13010675;9,454766302
12,46155515;11,57705312;10,89604999;10,21504687;9,534043743
12,62258279;11,61807325;10,93465718;10,2512411;9,56782503
13,05470896;11,83528066;11,13908768;10,4428947;9,746701719
13,19404193;11,86338065;11,16553473;10,46768881;9,769842892
13,40988479;12,07820988;11,36772695;10,65724402;9,946761081
13,34765201;12,03653633;11,32850478;10,62047323;9,912441682
13,3038894;12,11092843;11,39852087;10,68611332;9,973705765
13,25890228;12,30020485;11,57666338;10,85312192;10,12958046
13,15893816;12,24237549;11,52223576;10,80209602;10,08195629
12,97838068;12,16921433;11,45337819;10,73754206;10,02170592
12,97292969;12,06985011;11,35985892;10,64986774;9,939876557
12,86326469;12,03049276;11,32281672;10,61514067;9,907464626
12,70941132;12,0019211;11,29592574;10,58993038;9,883935026
12,46192661;11,95222454;11,24915251;10,54608048;9,843008444
12,42516854;11,96582272;11,26195079;10,55807887;9,854206944
12,45537963;12,00703671;11,30074044;10,59444416;9,888147883
12,47601724;11,92525573;11,2237701;10,52228447;9,820798836
12,46446191;11,95334852;11,25021037;10,54707222;9,843934076
12,32040177;11,88153139;11,18261778;10,48370417;9,78479056
12,38103472;11,87325906;11,17483205;10,47640505;9,777978045
12,36937274;11,95756665;11,25418037;10,5507941;9,847407826
12,61940098;11,98032859;11,27560338;10,57087817;9,866152958
12,75650133;12,0167624;11,30989402;10,60302565;9,896157269
12,69087463;11,98908153;11,28384144;10,57860135;9,873361258
12,59905402;11,96615307;11,26226172;10,55837036;9,854479003
12,66088456;11,91761375;11,21657765;10,51554155;9,814505445
12,76787;11,97129239;11,26709872;10,56290505;9,85871138
12,8531897;11,98406778;11,27912262;10,57417745;9,869232291
12,89432693;11,93041371;11,22862467;10,52683562;9,825046583
12,83167933;11,90201077;11,20189249;10,50177421;9,801655925
12,84481961;11,8578685;11,16034682;10,46282514;9,765303468
12,78184857;11,79029597;11,09674915;10,40320233;9,709655508
12,6554165;11,75064095;11,05942678;10,3682126;9,67699843
12,70427521;11,71086597;11,0219915;10,33311703;9,644242565
12,66574869;11,67774793;10,99082158;10,30389523;9,616968883
12,70883588;11,64424038;10,95928506;10,27432974;9,589374427
12,78840183;11,54297102;10,86397272;10,18497443;9,505976132
12,87771223;11,54103213;10,86214789;10,18326365;9,504379402
12,9952534;11,66248942;10,97646063;10,29043184;9,604403054
12,79562021;11,47528153;10,80026497;10,12524841;9,450231847
12,74756847;11,44716464;10,77380201;10,10043938;9,427076759
12,91107138;11,52397971;10,84609855;10,1682174;9,490336236
14,14240528;12,90521827;12,14608779;11,3869573;10,62782681
12,95462632;11,55798563;10,87810412;10,19822261;9,518341107
13,0866904;11,6292425;10,94516942;10,26109633;9,577023239
13,21564456;11,74339714;11,05260908;10,36182101;9,671032941
13,28923586;11,80848488;11,11386812;10,41925136;9,724634606
13,36625983;11,84738662;11,15048153;10,45357643;9,756671335
13,21531337;11,86032901;11,1626626;10,46499619;9,767329775
13,45786601;11,97343899;11,26911905;10,56479911;9,860479167
13,39190084;11,9377257;11,23550654;10,53328738;9,831068225
13,22332196;11,9043683;11,20411134;10,50385438;9,803597422
12,95582445;11,88387629;11,18482475;10,4857732;9,786721653
12,82458566;11,84957234;11,15253867;10,455505;9,758471337
12,6850793;11,74148863;11,05081283;10,36013703;9,669461227
12,84828045;11,86320807;11,1653723;10,46753653;9,769700765
12,99983655;11,97405253;11,2696965;10,56534047;9,86098444
12,60129574;11,83672132;11,1404436;10,44416587;9,747888149
12,36238307;11,60132743;10,9188964;10,23646538;9,554034351
12,26658858;11,46793453;10,79335014;10,11876576;9,444181376
12,0462581;11,32113837;10,65518905;9,989239737;9,323290421
12,05182554;11,26935051;10,60644754;9,943544571;9,280641599
12,22215369;11,25599702;10,59387955;9,931762077;9,269644605
12,19851125;11,11517959;10,4613455;9,807511403;9,15367731
12,12226491;11,26473491;10,60210344;9,939471977;9,276840512
12,46641119;11,87092916;11,17263921;10,47434926;9,776059309
12,47886973;11,76986889;11,07752366;10,38517843;9,692833206
12,59264977;11,84298523;11,14633904;10,44969285;9,753046659
12,6759608;12,00795405;11,30160381;10,59525357;9,888903333
12,70473924;12,14793003;11,43334591;10,71876179;10,00417767
12,85984696;12,24388434;11,52365585;10,80342736;10,08319887
13,101092;12,34911476;11,62269625;10,89627773;10,16985922
13,09685295;12,41307239;11,68289166;10,95271093;10,2225302
13,13932961;12,47902653;11,74496615;11,01090576;10,27684538
13,12917181;12,44045794;11,7086663;10,97687465;10,24508301
13,19586088;12,52572063;11,78891354;11,05210644;10,31529935
13,1630534;12,53644377;11,7990059;11,06156804;10,32413017
13,16089574;12,41788385;11,68742009;10,95695634;10,22649258
13,22419824;12,34631812;11,62006411;10,89381011;10,1675561
13,23998961;12,26578276;11,54426613;10,8227495;10,10123287
13,3202122;12,28512245;11,56246819;10,83981393;10,11715967
13,27546821;12,27003057;11,54826407;10,82649756;10,10473106
12,8789597;12,05300998;11,34400939;10,6350088;9,926008216
12,55742443;11,94235371;11,23986231;10,53737092;9,834879522
12,53808721;11,90487936;11,20459234;10,50430531;9,804018294
12,77500297;11,91410537;11,21327564;10,51244592;9,811616188
12,91029636;11,82222343;11,12679852;10,43137361;9,735948705
12,80635808;11,78037564;11,08741237;10,39444909;9,701485821
12,84621687;11,64986486;10,96457869;10,27929252;9,594006356
12,64684056;11,64424038;10,95928506;10,27432974;9,589374427
12,77211108;11,70799147;11,01928609;10,33058071;9,641875325
12,74468227;11,77174222;11,0792868;10,38683137;9,694375947
12,79614208;11,76554033;11,07344972;10,38135911;9,689268505
12,83863052;11,79776374;11,10377764;10,40979154;9,715805434
12,81378895;11,86544853;11,16748097;10,46951341;9,771545851
12,56740408;11,85231413;11,15511918;10,45792424;9,760729287
12,50208785;11,84832403;11,15136379;10,45440355;9,757443315
12,46559442;11,91653663;11,21556389;10,51459114;9,813618401
12,68482276;11,93170161;11,22983681;10,52797201;9,826107208
12,97993826;11,89064453;11,19119485;10,49174517;9,792295492
13,06539485;11,92632391;11,22477545;10,52322698;9,821678517
12,90455657;11,9456953;11,24300734;10,54031938;9,837631422
13,03976242;11,97613085;11,27165257;10,56717428;9,862695997
12,82006998;11,92694581;11,22536076;10,52377572;9,822190668
12,70603666;11,90045605;11,20042922;10,5004024;9,800375569
12,82886263;11,92860136;11,22691893;10,52523649;9,823554059
12,97387829;11,78059162;11,08761565;10,39463967;9,70166369
12,65256133;11,57385954;10,89304428;10,21222901;9,531413743
12,81378895;11,52708314;10,84901943;10,17095571;9,492891999
12,78412303;11,34329684;10,67604409;10,00879133;9,341538576
12,48125628;11,18164151;10,52389789;9,86615427;9,208410652
11,97066019;11,12257406;10,468305;9,814035935;9,159766873
12,00052291;11,09440819;10,44179595;9,789183701;9,136571454
11,75390172;11,13735561;10,48221705;9,827078484;9,171939918
11,65101237;11,19506112;10,53652812;9,877995108;9,219462101
11,84949921;11,32113837;10,65518905;9,989239737;9,323290421
11,94265957;11,45312347;10,77941032;10,10569718;9,431984034
12,10300966;11,58340066;10,90202415;10,22064764;9,539271133
12,56190029;11,66453495;10,97838583;10,29223672;9,606087605
12,80484559;11,70413399;11,01565552;10,32717705;9,638698582
12,80311029;11,74734244;11,0563223;10,36530215;9,67428201
12,8531897;11,85713886;11,15966011;10,46218135;9,764702593
12,84608772;11,92187249;11,22058587;10,51929926;9,81801264
12,82264741;11,96817382;11,26416359;10,56015337;9,856143142
12,8523683;12,08343562;11,37264529;10,66185495;9,951064624
12,79740363;12,23427263;11,51460953;10,79494644;10,07528334
12,82688541;12,16411922;11,44858279;10,73304637;10,01750994
12,92509933;12,19527839;11,47790907;10,76053975;10,04317044
13,29710864;12,21034138;11,49208601;10,77383063;10,05557526
13,36030966;12,08659588;11,37561965;10,66464342;9,953667195
13,12295207;11,87231041;11,17393921;10,47556801;9,777196812
13,00672238;11,79368431;11,09993817;10,40619204;9,7124459
12,8051702;11,74895234;11,05783749;10,36672265;9,675607806
12,33340484;11,53532669;10,85677806;10,17822943;9,499680802
12,74214157;11,41921335;10,74749492;10,07577649;9,404058053
12,49851758;11,25969208;10,59735725;9,935022422;9,272687594
12,3276448;11,2258197;10,56547737;9,905135033;9,244792698
12,09292189;11,26888014;10,60600484;9,943129537;9,280254235
12,07440818;11,35661555;10,68857934;10,02054313;9,352506922
12,10491595;11,32988448;10,66342069;9,996956896;9,330493103
12,15877545;11,29197543;10,62774158;9,963507735;9,299273886
12,43178459;11,33367201;10,66698542;10,00029883;9,33361224
12,7419507;11,39360692;10,72339475;10,05318258;9,382970405
12,85611214;11,49895428;10,82254521;10,14613613;9,469727058
12,85903135;11,66855286;10,98216739;10,29578193;9,60939647
13,07373741;11,76598676;11,0738699;10,38175303;9,689636159
13,06832426;11,87437404;11,17588145;10,47738886;9,778896271
12,97233789;11,97713719;11,27259971;10,56806223;9,863524746
12,98771807;12,05814625;11,34884353;10,63954081;9,930238085
13,07360769;12,06800956;11,35812665;10,64824373;9,938360816
13,40995569;11,97628092;11,27179381;10,5673067;9,862819585
12,85328867;11,91329643;11,21251429;10,51173215;9,810950004
12,82626794;11,88231148;11,18335198;10,48439248;9,785432985
12,81063618;11,86242627;11,16463649;10,46684671;9,769056932
12,78463831;11,70677197;11,01813833;10,32950468;9,640871036
12,35903905;11,60438313;10,92177236;10,23916159;9,556550816
12,52867708;11,51655998;10,83911528;10,16167057;9,484225867
12,4328815;11,44026669;10,76730983;10,09435296;9,4213961
12,38754893;11,30664604;10,64154922;9,97645239;9,311355564
12,16269852;11,2377934;10,57674673;9,91570006;9,254653389
12,26185311;11,23345086;10,57265963;9,911868406;9,251077179
12,04647297;11,18748521;10,52939785;9,87131048;9,213223114
12,11927836;11,30776032;10,64259795;9,977435577;9,312273205
12,44749891;11,48930011;10,81345892;10,13761774;9,461776557
12,34066691;11,68404494;10,99674818;10,30945142;9,62215466
12,41133109;11,90206293;11,20194158;10,50182023;9,801698883
12,66996448;11,99471768;11,28914606;10,58357443;9,878002798
12,87184977;12,13904526;11,42498378;10,71092229;9,996860806
13,16168391;12,23225917;11,51271451;10,79316985;10,0736252
13,29297343;12,29705352;11,57369743;10,85034134;10,12698525
13,31751128;12,30997654;11,58586028;10,86174401;10,13762774
13,37881073;12,33807853;11,61230921;10,88653988;10,16077055
13,13121463;12,37908932;11,6509076;10,92272587;10,19454415
12,91895153;12,28304039;11,56050861;10,83797682;10,11544503
13,23214274;12,24792461;11,52745846;10,8069923;10,08652615
13,05196991;12,2472738;11,52684593;10,80641805;10,08599018
13,34139474;12,24887218;11,52835029;10,80782839;10,0873065
13,12433698;12,19562129;11,4782318;10,76084231;10,04345283
13,47474781;12,21043659;11,49217561;10,77391464;10,05565366
13,07661114;12,12448256;11,41127771;10,69807285;9,984867993
13,14649448;12,02666242;11,31921169;10,61176096;9,904310228
13,10809615;12,03536638;11,32740365;10,61944092;9,911478195
12,95211436;12,03373022;11,32586373;10,61799725;9,910130766
13,03991976;11,96735464;11,26339261;10,55943057;9,855468531
12,84035687;11,93764527;11,23543084;10,53321641;9,831001983
13,1649249;11,99644927;11,29077578;10,58510229;9,879428807
12,80024742;12,02792503;11,32040003;10,61287503;9,905350027
13,04192048;12,07677083;11,36637255;10,65597426;9,945575979
12,79895316;12,02952692;11,32190769;10,61428846;9,906669229
12,91374254;12,10491509;11,39286126;10,68080744;9,968753606
13,02892209;12,10153586;11,3896808;10,67782575;9,965970704
13,176614;12,21034138;11,49208601;10,77383063;10,05557526
13,39161862;12,33495908;11,60937325;10,88378742;10,15820159
13,31901356;12,28411861;11,5615234;10,83892819;10,11633297
13,11178752;12,30238286;11,57871328;10,8550437;10,13137412
13,28473937;12,38726743;11,65860464;10,92994185;10,20127906
13,18759921;12,42298674;11,69222282;10,96145889;10,23069496
13,16077893;12,39874571;11,66940772;10,94006974;10,21073176
13,23499832;12,32662225;11,60152683;10,8764314;10,15133597
13,34658219;12,24300406;11,52282735;10,80265064;10,08247393
13,27464376;12,2993094;11,57582062;10,85233183;10,12884304
12,96302279;12,42939036;11,69824975;10,96710914;10,23596853
12,95151778;12,39379547;11,66474868;10,93570189;10,20665509
12,98300041;12,36223046;11,63504043;10,90785041;10,18066038
12,85545796;12,19841941;11,48086533;10,76331125;10,04575717
13,16521697;12,12392832;11,41075607;10,69758381;9,984411559
13,06117822;11,97163255;11,26741887;10,56320519;9,858991513
12,76880047;11,78059162;11,08761565;10,39463967;9,70166369
12,59845293;11,56885808;10,88833702;10,20781595;9,527294891
12,53433417;11,45188597;10,77824562;10,10460527;9,430964916
12,4638144;11,48930011;10,81345892;10,13761774;9,461776557
12,05773525;11,65716554;10,97144992;10,2857343;9,600018684
12,49562041;11,77459195;11,0819689;10,38934584;9,696722786
12,4638144;11,81615011;11,12108246;10,4260148;9,730947149
12,37774737;11,85319402;11,15594731;10,45870061;9,761453898
12,63509891;11,9217107;11,2204336;10,5191565;9,817879399
13,04192048;11,94222352;11,23973978;10,53725605;9,83477231
13,19482389;11,99226271;11,28683549;10,58140827;9,875981054
13,00658594;11,95659222;11,25326327;10,54993432;9,846605361
12,88911854;11,85380981;11,15652688;10,45924395;9,761961024
12,57079263;11,84626184;11,1494229;10,45258397;9,755745041
12,50537996;11,78672672;11,09338985;10,40005299;9,706716123
12,82714198;11,81472603;11,11974215;10,42475826;9,72977438
12,65647548;11,80875706;11,11412429;10,41949152;9,724858754
12,7601017;11,90661371;11,20622467;10,50583563;9,805446585
12,83967215;11,88726483;11,18801396;10,48876308;9,789512212
12,53444502;11,70742558;11,01875348;10,33008139;9,641409299
12,64392861;11,60204495;10,91957172;10,23709849;9,554625254
12,72502751;11,45494421;10,78112396;10,10730372;9,433483468
12,89748267;11,54786624;10,86857999;10,18929374;9,510007495
12,66363414;11,46339924;10,78908164;10,11476403;9,440446432
12,59107093;11,41322291;10,74185685;10,0704908;9,399124748
12,53684561;11,47533646;10,80031667;10,12529687;9,450277083
12,27946989;11,5094416;10,83241562;10,15538965;9,47836367
12,10386593;11,5642454;10,88399567;10,20374594;9,523496209
12,01019639;11,6635503;10,97745911;10,29136791;9,605276719
12,38281476;11,7228382;11,03325949;10,34368077;9,654102051
12,51431903;11,83989497;11,14343056;10,44696615;9,750501738
12,84035687;11,93764527;11,23543084;10,53321641;9,831001983
13,57103725;12,0886372;11,37754089;10,66644458;9,955348279
13,73415093;12,22253432;11,50356171;10,78458911;10,0656165
13,31753703;12,17927836;11,46285022;10,74642208;10,02999394
12,95681676;12,12524375;11,41199411;10,69874448;9,985494849
13,01000295;12,17927836;11,46285022;10,74642208;10,02999394
12,79595123;12,19222351;11,47503389;10,75784427;10,04065465
12,88923749;12,20625694;11,48824182;10,77022671;10,05221159
12,97016639;12,07839048;11,36789692;10,65740337;9,946909809
13,18483165;12,10811777;11,39587555;10,68363333;9,971391104
12,71045741;12,0814969;11,37082061;10,66014432;9,949468036
12,50587781;12,088912;11,37779953;10,66668706;9,955574587
12,56981199;11,88125171;11,18235455;10,48345739;9,784560234
12,64328568;11,59705253;10,91487297;10,23269341;9,550513845
12,18279792;11,39617779;10,72581439;10,05545099;9,385087592
12,1875442;11,21473211;10,55504199;9,895351864;9,23566174
12,24343808;11,11548583;10,46163372;9,807781615;9,153929507
12,06632083;11,08613473;10,43400915;9,781883581;9,129758009
11,85418062;11,1008151;10,44782598;9,794836853;9,141847729
12,15703213;11,18418604;10,52629275;9,86839945;9,210506154
12,19146262;11,26747307;10,60468054;9,941888007;9,279095473
12,25383718;11,40701994;10,73601876;10,06501759;9,394016418
12,51062831;11,50629514;10,82945425;10,15261336;9,475772467
12,66751773;11,57603415;10,89509096;10,21414778;9,533204594
12,32411975;11,54184654;10,8629144;10,18398225;9,505050096
12,66772473;11,6513086;10,9659375;10,28056641;9,595195314
12,44397252;11,71548582;11,02633959;10,33719337;9,648047143
12,86616018;11,70799147;11,01928609;10,33058071;9,641875325
12,94862397;11,79048637;11,09692835;10,40337033;9,709812305
12,861536;11,72862146;11,03870255;10,34878364;9,658864735
12,60097011;11,72297773;11,03339081;10,34380388;9,654216955
12,71791726;11,70413399;11,01565552;10,32717705;9,638698582
12,98253847;11,64127825;10,95649718;10,27171611;9,586935033
12,85955217;11,59080642;10,90899428;10,22718213;9,545369992
12,82040942;11,54316889;10,86415896;10,18514902;9,506139089
12,72914197;11,58733993;10,90573169;10,22412346;9,542515232
12,7667335;11,69270719;11,00490088;10,31709458;9,629288272
12,98626353;11,9481222;11,24529148;10,54246076;9,839630047
13,13492851;12,24968736;11,52911751;10,80854767;10,08797782
13,48313231;12,47092713;11,73734318;11,00375923;10,27017528
13,68865331;12,64091009;11,89732714;11,1537442;10,41016125
14,04304278;12,69712712;11,95023729;11,20334746;10,45645763
14,13570691;12,64847259;11,90444479;11,16041699;10,41638919
14,2088623;12,66359064;11,91867354;11,17375644;10,42883935
14,19794305;12,80955956;12,05605606;11,30255256;10,54904905
13,90824452;12,78568464;12,03358555;11,28148645;10,52938735
13,90031807;12,80077405;12,04778734;11,29480064;10,54181393
13,98923899;12,79114443;12,03872417;11,28630391;10,53388365
14,11338689;12,91979987;12,15981164;11,39982341;10,63983519
14,2117088;13,06634978;12,29774097;11,52913216;10,76052335
14,23750421;13,24554777;12,4663979;11,68724803;10,90809816
14,17892904;13,23022568;12,45197711;11,67372854;10,89547997
14,11632449;13,10856579;12,33747368;11,56638158;10,79528947
14,06737776;13,28490953;12,50344426;11,721979;10,94051373
14,16273671;13,47512253;12,68246826;11,889814;11,09715973
14,05088265;13,45473054;12,6632758;11,87182106;11,08036633
14,2117088;13,41408663;12,62502271;11,83595879;11,04689487
13,86643028;13,40110743;12,61280699;11,82450655;11,03620611
13,81452625;13,30340246;12,52084937;11,73829629;10,9557432
13,84895339;13,25705219;12,47722559;11,69739899;10,91757239
13,88563262;13,22791399;12,44980141;11,67168882;10,89357623
14,15966106;13,09351589;12,32330908;11,55310226;10,78289544
13,66628015;12,829093;12,07444047;11,31978794;10,56513541
13,48420599;12,64874312;11,90469941;11,16065569;10,41661198
13,42280274;12,55575092;11,81717734;11,07860375;10,34003017
13,20362184;12,51570724;11,77948917;11,0432711;10,30705302
13,14098888;12,48754352;11,75298213;11,01842075;10,28385937
13,00207862;12,52906794;11,79206394;11,05505995;10,31805595
13,23583646;12,70828021;11,96073432;11,21318842;10,46564253
13,36910721;12,7911111;12,0386928;11,2862745;10,5338562
13,76583276;12,89283521;12,13443314;11,37603106;10,61762899
13,9177041;12,99429118;12,22992111;11,46555104;10,70118098
13,98022915;13,046759;12,27930259;11,51184618;10,74438977
13,67913797;13,02420645;12,25807666;11,49194687;10,72581708
13,57104906;13,15979807;12,3856923;11,61158653;10,83748076
13,72484651;13,22967796;12,45146161;11,67324526;10,89502891
13,80174125;13,24254943;12,46357593;11,68460244;10,90562894
13,93304232;13,22440015;12,44649426;11,66858837;10,89068248
14,02355998;13,24187771;12,46294373;11,68400974;10,90507576
13,94117869;13,27869085;12,49759138;11,71649192;10,93539246
13,87467853;13,18913416;12,41330274;11,63747132;10,8616399
13,67972778;13,21154307;12,43439347;11,65724388;10,88009429
13,67338528;13,13210294;12,35962629;11,58714965;10,81467301
13,76917745;13,05664552;12,28860755;11,52056958;10,75253161
14,03802053;12,88467969;12,12675735;11,36883502;10,61091268
14,00966312;12,80616846;12,05286444;11,29956041;10,54625638
13,79854509;12,78397191;12,03197356;11,27997521;10,52797687
13,6178403;12,72764735;11,97896221;11,23027707;10,48159194
13,73203516;12,73952064;11,99013708;11,24075351;10,49136994
13,72167311;12,68320678;11,93713579;11,19106481;10,44499382
13,58537109;12,68320678;11,93713579;11,19106481;10,44499382
13,55259934;12,68468146;11,93852372;11,19236599;10,44620826
13,42443075;12,75723119;12,00680582;11,25638046;10,5059551
13,697226;12,87585961;12,11845611;11,3610526;10,60364909
13,94388247;13,07737481;12,30811747;11,53886013;10,76960279
14,29832535;13,22297135;12,44514951;11,66732766;10,88950582
14,2887483;13,35961896;12,57375902;11,78789908;11,00203914
14,51134349;13,48187814;12,68882648;11,89577483;11,10272317
14,57075183;13,63868562;12,83640999;12,03413437;11,23185874
14,50192478;13,67709158;12,87255678;12,06802198;11,26348718
14,55398515;13,74349316;12,93505239;12,12661161;11,31817084
14,48171192;13,71796301;12,911024;12,104085;11,297146
14,42458423;13,7818002;12,97110607;12,16041194;11,34971781
14,35886183;13,97077246;13,14896231;12,32715217;11,50534202
14,32977932;13,74357462;12,93512906;12,12668349;11,31823792
14,3224725;13,70494036;12,8987674;12,09259444;11,28642148
14,41380333;13,65242278;12,84933908;12,04625539;11,2431717
14,58755216;13,64493275;12,84228964;12,03964654;11,23700344
14,56441493;13,41989296;12,63048749;11,84108202;11,05167655
14,39295529;13,29618598;12,51405739;11,73192881;10,94980022
14,00766552;13,18539778;12,40978614;11,63417451;10,85856287
13,67357241;13,07117776;12,30228495;11,53339214;10,76449933
13,75360862;13,11242768;12,34110841;11,56978913;10,79846986
13,70973442;13,20239705;12,42578546;11,64917387;10,87256228
13,86395778;13,2380319;12,45932414;11,68061638;10,90190862
13,76930257;13,30736771;12,52458137;11,74179504;10,9590087
13,94884271;13,37111397;12,58457786;11,79804174;11,01150563
14,19400955;13,42737753;12,6375318;11,84768606;11,05784032
14,54606669;13,53619443;12,7399477;11,94370097;11,14745424
14,89748939;13,57351626;12,77507413;11,976632;11,17818986
14,75409585;13,58576551;12,78660283;11,98744016;11,18827748
14,46007718;13,54790047;12,75096515;11,95402983;11,15709451
14,28446508;13,63349469;12,83152441;12,02955413;11,22758386
14,17905162;13,73327338;12,92543377;12,11759416;11,30975454
14,36162206;13,84309064;13,02879119;12,21449174;11,40019229
14,30085995;13,83542605;13,02157746;12,20772886;11,39388027
14,30328289;13,83542605;13,02157746;12,20772886;11,39388027
14,41772345;14,00389335;13,18013492;12,35637648;11,53261805
14,42507187;13,85387001;13,03893648;12,22400295;11,40906942
14,58594194;14,03223259;13,20680714;12,3813817;11,55595625
14,65428308;14,11321443;13,28302535;12,45283626;11,62264718
14,73818729;14,16734655;13,33397322;12,5005999;11,66722657
14,50912718;14,1737754;13,3400239;12,50627241;11,67252092
15,00008735;14,17734682;13,34338524;12,50942366;11,67546208
15,05889;13,99352067;13,1703724;12,34722412;11,52407585
14,97251699;13,904013;13,08612988;12,26824676;11,45036365
15,16640021;13,84019902;13,02606967;12,21194031;11,39781096
15,23119517;13,69680634;12,89111185;12,08541736;11,27972287
15,03703657;13,57062602;12,7723539;11,97408178;11,17580966
14,89400856;13,56190047;12,76414162;11,96638277;11,16862392
14,69593147;13,64280505;12,84028711;12,03776917;11,23525122
14,90793526;13,74019146;12,93194491;12,12369835;11,31545179
15,14595934;13,85264825;13,03778659;12,22292493;11,40806327
15,17627015;13,96629955;13,14475252;12,32320548;11,50165845
15,1469136;14,07017382;13,24251654;12,41485925;11,58720197
15,56418627;14,24646349;13,40843622;12,57040896;11,7323817
15,5603935;14,27417249;13,43451528;12,59485808;11,75520087
15,35833684;14,39357244;13,54689171;12,70021097;11,85353024
15,22671362;14,4525556;13,60240527;12,75225494;11,90210461
15,36680684;14,58524453;13,72728897;12,86933341;12,01137784
15,43274374;14,66457282;13,80195089;12,93932896;12,07670703
15,37775577;14,68816123;13,82415174;12,96014226;12,09613277
15,48311174;14,63449363;13,77364106;12,9127885;12,05193593
15,39191702;14,63632364;13,77536343;12,91440321;12,053443
15,4394681;14,70239382;13,83754712;12,97270043;12,10785373
15,54165811;14,68187832;13,81823842;12,95459852;12,09095861
15,45258894;14,55652436;13,70025822;12,84399208;11,98772595
15,12321918;14,29489956;13,45402312;12,61314667;11,77227023
14,95576369;14,17698642;13,34304604;12,50910567;11,67516529
14,85382049;14,0384535;13,21266211;12,38687073;11,56107935
14,93012302;13,93903575;13,11909247;12,29914919;11,47920591
14,90448233;13,83207574;13,01842422;12,20477271;11,3911212
15,02730912;13,73812339;12,92999848;12,12187358;11,31374867
14,91753128;13,69699213;12,89128671;12,08558129;11,27987587
14,62105684;13,42737753;12,6375318;11,84768606;11,05784032
14,39532085;13,30842713;12,52557848;11,74272982;10,95988117
14,31157144;13,27443448;12,4935854;11,71273631;10,93188722
14,16987403;13,13210294;12,35962629;11,58714965;10,81467301
13,76329855;13,04440285;12,27708504;11,50976722;10,74244941
13,76188626;12,99611805;12,23164051;11,46716298;10,70268545
13,73040497;12,95292242;12,19098581;11,42904919;10,66711258
13,56078504;12,85548277;12,0992779;11,34307304;10,58686817
13,23549103;12,77303568;12,02168064;11,2703256;10,51897056
13,39044685;12,7524144;12,00227238;11,25213035;10,50198833
13,25921862;12,65280576;11,90852307;11,16424038;10,41995769
13,26112681;12,50830794;11,77252512;11,0367423;10,30095948
13,31945682;12,47446569;11,74067359;11,00688149;10,27308939
13,10645326;12,41500576;11,68471131;10,95441685;10,22412239
12,99951297;12,37409247;11,64620467;10,91831688;10,19042909
12,78028532;12,22091243;11,50203523;10,78315803;10,06428083
12,68399519;12,02322116;11,31597286;10,60872456;9,901476252
12,59782748;11,79654528;11,10263086;10,40871643;9,714801998
12,42219119;11,63429347;10,94992327;10,26555306;9,58118286
12,55336724;11,50746948;10,83055951;10,15364954;9,47673957
12,1370659;11,47921071;10,80396302;10,12871533;9,453467641
12,29696909;11,42990404;10,75755675;10,08520945;9,412862154
12,18276856;11,55609667;10,87632627;10,19655588;9,516785491
12,59389311;11,70863644;11,01989312;10,3311498;9,642406482
12,53204954;11,75225997;11,06095056;10,36964115;9,678331742
12,93937815;11,74580677;11,05487696;10,36394715;9,673017344
12,96156136;11,80786046;11,11328043;10,4187004;9,724120377
13,16656457;11,84151177;11,14495226;10,44839274;9,751833224
13,11947997;11,92799583;11,22634902;10,5247022;9,82305539
13,1223479;11,99109677;11,28573813;10,5803795;9,875020866
12,94736148;12,03536638;11,32740365;10,61944092;9,911478195
12,78194994;12,0808645;11,37022541;10,65958632;9,948947235
