;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
7484;94,82;106,42;120,87;131,03;138,08;24,67 ;11,84 ;12,04 ;12,25 
7485;86,38;100,61;116,70;126,46;137,64;24,67 ;11,84 ;12,04 ;12,25 
7486;81,35;90,78;112,67;123,79;131,91;24,67 ;11,84 ;12,04 ;12,25 
7487;80,75;82,66;105,45;105,52;128,05;24,67 ;11,84 ;12,04 ;12,25 
7488;74,70;75,39;88,81;86,90;108,13;24,67 ;11,84 ;12,04 ;12,25 
7489;71,96;67,62;78,82;84,65;91,14;24,67 ;11,84 ;12,04 ;12,25 
7490;70,76;66,46;78,74;85,46;89,73;24,67 ;11,84 ;12,04 ;12,25 
7491;69,64;64,59;78,74;85,02;89,86;24,67 ;11,84 ;12,04 ;12,25 
7492;69,37;64,47;78,82;85,46;91,36;24,67 ;11,84 ;12,04 ;12,25 
7493;69,37;64,59;79,74;85,73;94,04;24,67 ;11,84 ;12,04 ;12,25 
7494;69,42;64,59;83,59;87,05;108,13;24,67 ;11,84 ;12,04 ;12,25 
7495;69,64;64,97;90,07;95,01;108,13;24,67 ;11,84 ;12,04 ;12,25 
7496;69,64;66,06;101,15;100,80;129,18;24,67 ;11,84 ;12,04 ;12,25 
7497;70,56;67,11;105,34;100,54;129,18;24,67 ;11,84 ;12,04 ;12,25 
7498;70,64;66,46;100,48;100,80;131,91;24,67 ;11,84 ;12,04 ;12,25 
7499;71,77;65,95;94,53;98,70;108,13;24,67 ;11,84 ;12,04 ;12,25 
7500;71,77;65,14;90,07;100,80;128,05;24,67 ;11,84 ;12,04 ;12,25 
7501;71,77;65,14;86,49;98,70;129,18;24,67 ;11,84 ;12,04 ;12,25 
7502;71,77;65,14;87,65;104,76;129,18;24,67 ;11,84 ;12,04 ;12,25 
7503;71,95;65,14;90,07;108,87;131,91;24,67 ;11,84 ;12,04 ;12,25 
7504;73,52;66,77;98,04;120,12;131,91;24,67 ;11,84 ;12,04 ;12,25 
7505;77,41;68,45;112,83;124,41;134,67;24,67 ;11,84 ;12,04 ;12,25 
7506;89,03;88,04;120,74;132,15;140,50;24,67 ;11,84 ;12,04 ;12,25 
7507;97,15;92,60;121,21;134,93;143,88;24,67 ;11,84 ;12,04 ;12,25 
7508;93,20;89,24;119,21;132,29;144,35;24,67 ;11,84 ;12,04 ;12,25 
7509;86,37;79,30;118,02;134,93;143,90;24,67 ;11,84 ;12,04 ;12,25 
7510;84,34;73,75;112,68;134,93;141,92;24,67 ;11,84 ;12,04 ;12,25 
7511;83,43;73,75;111,00;128,54;143,90;24,67 ;11,84 ;12,04 ;12,25 
7512;82,01;71,86;103,68;126,47;133,81;24,67 ;11,84 ;12,04 ;12,25 
7513;76,47;69,40;94,53;126,47;143,90;24,67 ;11,84 ;12,04 ;12,25 
7514;75,97;67,63;96,24;126,47;143,91;24,67 ;11,84 ;12,04 ;12,25 
7515;75,83;67,51;94,54;128,88;143,91;24,67 ;11,84 ;12,04 ;12,25 
7516;80,84;67,63;94,54;128,88;132,03;24,67 ;11,84 ;12,04 ;12,25 
7517;76,80;67,63;90,63;128,88;143,91;24,67 ;11,84 ;12,04 ;12,25 
7518;79,12;67,63;90,07;128,88;143,91;24,67 ;11,84 ;12,04 ;12,25 
7519;93,50;67,63;94,54;133,08;143,91;24,67 ;11,84 ;12,04 ;12,25 
7520;107,32;67,63;94,54;135,72;144,35;24,67 ;11,84 ;12,04 ;12,25 
7521;116,49;68,68;93,27;135,11;144,74;24,67 ;11,84 ;12,04 ;12,25 
7522;116,49;68,21;90,63;131,74;144,10;24,67 ;11,84 ;12,04 ;12,25 
7523;116,49;67,51;90,07;128,88;138,05;24,67 ;11,84 ;12,04 ;12,25 
7524;106,94;67,51;90,07;125,88;137,65;24,67 ;11,84 ;12,04 ;12,25 
7525;108,91;67,51;86,50;125,47;141,93;24,67 ;11,84 ;12,04 ;12,25 
7526;114,85;67,51;86,50;128,55;141,93;24,67 ;11,84 ;12,04 ;12,25 
7527;116,14;68,32;86,50;128,55;137,98;24,67 ;11,84 ;12,04 ;12,25 
7528;119,14;68,33;86,50;130,42;143,91;24,67 ;11,84 ;12,04 ;12,25 
7529;128,68;78,14;110,81;137,31;146,72;24,67 ;11,84 ;12,04 ;12,25 
7530;182,30;98,77;121,25;146,83;155,34;24,67 ;11,84 ;12,04 ;12,25 
7531;156,11;100,44;119,66;144,21;154,68;24,67 ;11,84 ;12,04 ;12,25 
7532;138,58;91,40;113,90;136,70;146,72;24,67 ;11,84 ;12,04 ;12,25 
7533;120,01;80,59;101,83;134,94;143,40;24,67 ;11,84 ;12,04 ;12,25 
7534;115,64;80,70;93,12;129,44;143,91;24,67 ;11,84 ;12,04 ;12,25 
7535;99,39;80,35;90,07;127,57;140,52;24,67 ;11,84 ;12,04 ;12,25 
7536;86,72;74,45;85,38;123,69;134,33;24,67 ;11,84 ;12,04 ;12,25 
7537;81,58;71,50;80,37;123,69;132,03;24,67 ;11,84 ;12,04 ;12,25 
7538;81,45;69,82;78,83;123,70;131,92;24,67 ;11,84 ;12,04 ;12,25 
7539;81,45;68,46;77,12;126,48;131,92;24,67 ;11,84 ;12,04 ;12,25 
7540;80,44;68,53;76,81;122,38;131,92;24,67 ;11,84 ;12,04 ;12,25 
7541;79,38;74,77;78,83;118,70;131,92;24,67 ;11,84 ;12,04 ;12,25 
7542;80,74;74,57;77,01;123,18;131,92;24,67 ;11,84 ;12,04 ;12,25 
7543;90,64;80,70;77,12;123,70;131,92;24,67 ;11,84 ;12,04 ;12,25 
7544;109,58;100,62;78,83;122,38;131,37;24,67 ;11,84 ;12,04 ;12,25 
7545;116,48;103,56;78,83;122,38;131,92;24,67 ;11,84 ;12,04 ;12,25 
7546;116,13;101,40;76,81;122,38;131,92;24,67 ;11,84 ;12,04 ;12,25 
7547;112,46;100,64;74,81;115,85;129,19;24,67 ;11,84 ;12,04 ;12,25 
7548;105,22;84,52;74,98;117,03;107,61;24,67 ;11,84 ;12,04 ;12,25 
7549;104,12;81,29;74,81;108,49;104,56;24,67 ;11,84 ;12,04 ;12,25 
7550;102,97;80,70;74,81;107,82;101,52;24,67 ;11,84 ;12,04 ;12,25 
7551;105,22;85,62;74,81;97,02;116,73;24,67 ;11,84 ;12,04 ;12,25 
7552;115,91;96,35;75,38;104,46;129,19;24,67 ;11,84 ;12,04 ;12,25 
7553;118,81;107,94;78,93;108,74;131,92;24,67 ;11,84 ;12,04 ;12,25 
7554;128,67;108,42;97,20;123,81;131,92;24,67 ;11,84 ;12,04 ;12,25 
7555;135,05;107,94;95,10;126,48;133,82;24,67 ;11,84 ;12,04 ;12,25 
7556;119,97;107,94;90,18;120,13;131,92;24,67 ;11,84 ;12,04 ;12,25 
7557;109,58;101,82;90,18;100,81;131,92;24,67 ;11,84 ;12,04 ;12,25 
7558;94,67;88,30;90,18;97,02;108,43;24,67 ;11,84 ;12,04 ;12,25 
7559;85,89;78,09;85,97;94,84;109,65;24,67 ;11,84 ;12,04 ;12,25 
7560;80,74;78,09;83,20;84,14;89,79;24,67 ;11,84 ;12,04 ;12,25 
7561;74,65;75,33;75,63;80,96;89,73;24,67 ;11,84 ;12,04 ;12,25 
7562;74,55;76,66;75,38;81,09;86,58;24,67 ;11,84 ;12,04 ;12,25 
7563;74,55;73,91;75,38;81,17;86,58;24,67 ;11,84 ;12,04 ;12,25 
7564;74,55;73,51;76,18;81,17;86,43;24,67 ;11,84 ;12,04 ;12,25 
7565;74,55;76,66;75,64;81,09;86,57;24,67 ;11,84 ;12,04 ;12,25 
7566;75,58;79,46;78,98;81,09;86,57;24,67 ;11,84 ;12,04 ;12,25 
7567;90,65;82,23;88,85;81,19;86,58;24,67 ;11,84 ;12,04 ;12,25 
7568;109,55;96,29;109,23;81,09;86,58;24,67 ;11,84 ;12,04 ;12,25 
7569;116,47;98,09;99,28;81,36;86,58;24,67 ;11,84 ;12,04 ;12,25 
7570;115,88;88,50;94,55;81,36;86,35;24,67 ;11,84 ;12,04 ;12,25 
7571;108,97;91,84;97,54;81,44;86,35;24,67 ;11,84 ;12,04 ;12,25 
7572;106,71;91,84;94,55;82,05;86,35;24,67 ;11,84 ;12,04 ;12,25 
7573;97,81;83,35;85,09;81,17;86,35;24,67 ;11,84 ;12,04 ;12,25 
7574;102,89;85,63;88,54;81,09;86,43;24,67 ;11,84 ;12,04 ;12,25 
7575;105,20;82,48;86,43;80,97;86,57;24,67 ;11,84 ;12,04 ;12,25 
7576;115,90;95,30;108,79;81,19;88,16;24,67 ;11,84 ;12,04 ;12,25 
7577;132,13;107,51;123,03;92,61;99,48;24,67 ;11,84 ;12,04 ;12,25 
7578;132,13;109,99;126,66;108,66;109,66;24,67 ;11,84 ;12,04 ;12,25 
7579;132,22;109,00;124,62;100,22;109,66;24,67 ;11,84 ;12,04 ;12,25 
7580;118,91;106,45;121,27;91,67;105,14;24,67 ;11,84 ;12,04 ;12,25 
7581;109,55;102,89;116,85;91,06;97,11;24,67 ;11,84 ;12,04 ;12,25 
7582;91,62;92,62;109,65;85,03;92,69;24,67 ;11,84 ;12,04 ;12,25 
7583;84,99;82,27;102,67;82,41;88,08;24,67 ;11,84 ;12,04 ;12,25 
7584;75,58;70,08;81,63;81,17;86,58;24,67 ;11,84 ;12,04 ;12,25 
7585;73,15;64,33;72,78;79,72;86,29;24,67 ;11,84 ;12,04 ;12,25 
7586;70,97;63,13;70,53;77,00;81,98;24,67 ;11,84 ;12,04 ;12,25 
7587;70,97;63,11;69,03;76,20;80,61;24,67 ;11,84 ;12,04 ;12,25 
7588;70,78;63,11;68,79;76,20;80,61;24,67 ;11,84 ;12,04 ;12,25 
7589;70,93;63,11;68,98;75,95;79,56;24,67 ;11,84 ;12,04 ;12,25 
7590;71,36;63,42;69,03;76,63;79,16;24,67 ;11,84 ;12,04 ;12,25 
7591;74,60;64,88;71,43;78,57;83,10;24,67 ;11,84 ;12,04 ;12,25 
7592;85,11;67,59;73,06;80,96;85,91;24,67 ;11,84 ;12,04 ;12,25 
7593;86,43;70,54;74,03;81,72;84,27;24,67 ;11,84 ;12,04 ;12,25 
7594;85,97;68,48;74,01;80,00;82,17;24,67 ;11,84 ;12,04 ;12,25 
7595;86,35;67,43;72,90;79,07;79,70;24,67 ;11,84 ;12,04 ;12,25 
7596;84,39;65,16;71,23;76,32;81,98;24,67 ;11,84 ;12,04 ;12,25 
7597;80,28;64,88;70,84;77,42;81,98;24,67 ;11,84 ;12,04 ;12,25 
7598;76,46;64,88;71,23;76,77;80,61;24,67 ;11,84 ;12,04 ;12,25 
7599;81,04;64,80;71,68;76,99;82,12;24,67 ;11,84 ;12,04 ;12,25 
7600;84,39;66,59;72,49;78,64;83,10;24,67 ;11,84 ;12,04 ;12,25 
7601;86,35;67,08;72,49;79,73;84,27;24,67 ;11,84 ;12,04 ;12,25 
7602;98,23;71,64;75,39;81,17;85,32;24,67 ;11,84 ;12,04 ;12,25 
7603;96,88;73,29;75,86;81,72;84,55;24,67 ;11,84 ;12,04 ;12,25 
7604;85,17;67,59;72,76;79,08;81,87;24,67 ;11,84 ;12,04 ;12,25 
7605;76,60;64,28;69,20;74,37;79,16;24,67 ;11,84 ;12,04 ;12,25 
7606;72,92;61,86;66,29;74,22;73,97;24,67 ;11,84 ;12,04 ;12,25 
7607;70,63;60,56;55,31;63,97;61,68;24,67 ;11,84 ;12,04 ;12,25 
7608;67,97;47,56;51,82;57,80;61,68;24,67 ;11,84 ;12,04 ;12,25 
7609;62,70;45,77;51,82;57,80;61,68;24,67 ;11,84 ;12,04 ;12,25 
7610;58,82;45,77;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7611;58,82;45,77;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7612;59,86;45,77;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7613;54,06;45,77;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7614;60,01;45,77;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7615;69,47;48,37;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7616;73,37;60,84;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7617;73,72;61,37;53,85;57,81;64,17;24,67 ;11,84 ;12,04 ;12,25 
7618;73,40;59,26;51,82;57,81;63,81;24,67 ;11,84 ;12,04 ;12,25 
7619;72,06;53,62;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7620;70,98;46,10;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7621;69,97;46,26;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7622;69,75;46,10;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7623;69,71;46,10;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7624;69,75;46,83;51,82;57,81;61,68;24,67 ;11,84 ;12,04 ;12,25 
7625;71,35;55,17;51,82;60,17;64,54;24,67 ;11,84 ;12,04 ;12,25 
7626;74,54;62,59;64,46;74,23;79,16;24,67 ;11,84 ;12,04 ;12,25 
7627;74,85;63,55;65,41;74,33;79,16;24,67 ;11,84 ;12,04 ;12,25 
7628;73,40;61,99;65,39;74,23;79,16;24,67 ;11,84 ;12,04 ;12,25 
7629;70,98;60,65;58,35;74,23;79,16;24,67 ;11,84 ;12,04 ;12,25 
7630;69,27;58,85;65,41;74,23;79,16;24,67 ;11,84 ;12,04 ;12,25 
7631;68,36;59,27;66,06;74,23;79,16;24,67 ;11,84 ;12,04 ;12,25 
7632;64,58;54,94;66,50;74,37;79,22;24,67 ;11,84 ;12,04 ;12,25 
7633;57,33;54,94;66,09;74,60;81,36;24,67 ;11,84 ;12,04 ;12,25 
7634;49,66;57,60;66,29;74,60;79,16;24,67 ;11,84 ;12,04 ;12,25 
7635;49,66;59,17;66,84;76,88;81,36;24,67 ;11,84 ;12,04 ;12,25 
7636;52,84;59,78;67,69;76,29;81,36;24,67 ;11,84 ;12,04 ;12,25 
7637;49,66;59,26;67,83;78,14;81,36;24,67 ;11,84 ;12,04 ;12,25 
7638;51,73;60,53;69,48;78,43;81,99;24,67 ;11,84 ;12,04 ;12,25 
7639;62,69;63,64;70,90;79,51;83,80;24,67 ;11,84 ;12,04 ;12,25 
7640;67,53;67,53;73,07;81,56;86,36;24,67 ;11,84 ;12,04 ;12,25 
7641;69,70;68,58;74,83;82,38;86,58;24,67 ;11,84 ;12,04 ;12,25 
7642;71,19;68,49;76,19;81,56;85,03;24,67 ;11,84 ;12,04 ;12,25 
7643;71,19;67,53;73,81;81,18;85,63;24,67 ;11,84 ;12,04 ;12,25 
7644;70,99;65,17;72,98;81,56;83,80;24,67 ;11,84 ;12,04 ;12,25 
7645;70,92;65,17;73,22;81,72;85,03;24,67 ;11,84 ;12,04 ;12,25 
7646;70,77;66,39;73,38;81,72;86,36;24,67 ;11,84 ;12,04 ;12,25 
7647;70,99;65,89;74,01;80,98;86,30;24,67 ;11,84 ;12,04 ;12,25 
7648;72,78;71,65;76,19;87,90;86,58;24,67 ;11,84 ;12,04 ;12,25 
7649;74,27;85,61;78,77;97,88;104,65;24,67 ;11,84 ;12,04 ;12,25 
7650;81,83;95,32;90,10;114,20;107,25;24,67 ;11,84 ;12,04 ;12,25 
7651;85,93;93,76;96,62;108,51;100,23;24,67 ;11,84 ;12,04 ;12,25 
7652;76,78;85,18;86,98;115,86;99,90;24,67 ;11,84 ;12,04 ;12,25 
7653;73,91;72,73;82,19;98,13;92,69;24,67 ;11,84 ;12,04 ;12,25 
7654;72,11;68,49;76,77;94,43;88,09;24,67 ;11,84 ;12,04 ;12,25 
7655;72,23;67,53;76,70;82,25;86,36;24,67 ;11,84 ;12,04 ;12,25 
7656;70,77;64,90;73,81;81,72;86,36;24,67 ;11,84 ;12,04 ;12,25 
7657;68,69;63,60;72,74;81,18;85,32;24,67 ;11,84 ;12,04 ;12,25 
7658;67,11;62,74;72,56;81,18;86,36;24,67 ;11,84 ;12,04 ;12,25 
7659;63,84;62,74;72,56;80,01;86,36;24,67 ;11,84 ;12,04 ;12,25 
7660;59,89;62,74;72,56;80,98;84,88;24,67 ;11,84 ;12,04 ;12,25 
7661;61,60;62,74;72,99;81,46;86,58;24,67 ;11,84 ;12,04 ;12,25 
7662;64,57;62,91;74,01;82,60;86,58;24,67 ;11,84 ;12,04 ;12,25 
7663;61,60;62,91;101,85;113,55;106,89;24,67 ;11,84 ;12,04 ;12,25 
7664;65,22;63,89;120,93;134,97;137,77;24,67 ;11,84 ;12,04 ;12,25 
7665;64,57;64,48;115,67;134,97;131,94;24,67 ;11,84 ;12,04 ;12,25 
7666;65,93;63,89;97,98;110,04;107,43;24,67 ;11,84 ;12,04 ;12,25 
7667;65,93;62,35;86,55;92,48;103,64;24,67 ;11,84 ;12,04 ;12,25 
7668;65,93;61,98;78,01;81,94;87,01;24,67 ;11,84 ;12,04 ;12,25 
7669;64,57;60,59;72,99;80,98;86,36;24,67 ;11,84 ;12,04 ;12,25 
7670;61,41;48,67;72,24;81,18;86,36;24,67 ;11,84 ;12,04 ;12,25 
7671;50,31;45,77;72,51;79,52;84,68;24,67 ;11,84 ;12,04 ;12,25 
7672;58,68;45,77;71,69;78,81;83,75;24,67 ;11,84 ;12,04 ;12,25 
7673;67,11;58,86;70,28;78,58;83,65;24,67 ;11,84 ;12,04 ;12,25 
7674;69,86;61,01;71,44;80,03;83,63;24,67 ;11,84 ;12,04 ;12,25 
7675;71,00;62,00;72,24;80,01;84,69;24,67 ;11,84 ;12,04 ;12,25 
7676;70,02;60,75;70,03;78,04;82,18;24,67 ;11,84 ;12,04 ;12,25 
7677;68,76;45,77;66,86;76,78;79,41;24,67 ;11,84 ;12,04 ;12,25 
7678;67,90;45,77;65,37;76,88;79,17;24,67 ;11,84 ;12,04 ;12,25 
7679;65,87;45,77;62,09;75,59;79,17;24,67 ;11,84 ;12,04 ;12,25 
7680;59,89;45,77;51,83;74,47;79,17;24,67 ;11,84 ;12,04 ;12,25 
7681;49,66;34,15;51,83;74,23;77,87;24,67 ;11,84 ;12,04 ;12,25 
7682;49,66;33,18;51,83;74,23;74,64;24,67 ;11,84 ;12,04 ;12,25 
7683;49,66;20,50;51,83;73,74;66,47;24,67 ;11,84 ;12,04 ;12,25 
7684;49,66;31,35;51,83;73,02;74,67;24,67 ;11,84 ;12,04 ;12,25 
7685;49,66;30,42;51,83;57,82;77,87;24,67 ;11,84 ;12,04 ;12,25 
7686;50,23;20,50;51,83;74,23;74,64;24,67 ;11,84 ;12,04 ;12,25 
7687;70,53;32,95;51,83;76,88;79,17;24,67 ;11,84 ;12,04 ;12,25 
7688;80,72;36,93;51,83;76,88;81,36;24,67 ;11,84 ;12,04 ;12,25 
7689;80,72;37,24;51,83;78,00;80,72;24,67 ;11,84 ;12,04 ;12,25 
7690;80,72;40,92;51,83;76,73;80,72;24,67 ;11,84 ;12,04 ;12,25 
7691;77,04;45,70;51,83;76,73;79,17;24,67 ;11,84 ;12,04 ;12,25 
7692;78,24;45,70;51,83;74,37;79,17;24,67 ;11,84 ;12,04 ;12,25 
7693;74,69;45,77;51,83;74,23;79,17;24,67 ;11,84 ;12,04 ;12,25 
7694;73,71;44,10;51,83;74,23;79,17;24,67 ;11,84 ;12,04 ;12,25 
7695;74,63;44,10;51,83;74,23;79,17;24,67 ;11,84 ;12,04 ;12,25 
7696;80,72;45,77;51,83;74,23;79,17;24,67 ;11,84 ;12,04 ;12,25 
7697;83,51;45,77;51,83;78,04;79,17;24,67 ;11,84 ;12,04 ;12,25 
7698;90,61;61,89;68,36;80,57;83,11;24,67 ;11,84 ;12,04 ;12,25 
7699;95,85;62,49;68,03;79,52;82,13;24,67 ;11,84 ;12,04 ;12,25 
7700;85,05;60,85;51,83;77,06;79,17;24,67 ;11,84 ;12,04 ;12,25 
7701;74,53;54,09;51,83;74,23;79,17;24,67 ;11,84 ;12,04 ;12,25 
7702;71,86;45,77;51,83;69,65;74,64;24,67 ;11,84 ;12,04 ;12,25 
7703;70,02;45,77;46,24;57,82;61,69;24,67 ;11,84 ;12,04 ;12,25 
7704;67,34;32,73;0,00;48,83;61,69;24,67 ;11,84 ;12,04 ;12,25 
7705;49,66;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7706;49,66;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7707;49,66;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7708;49,66;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7709;49,66;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7710;49,66;0,00;-1,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7711;66,00;0,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7712;69,92;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7713;70,16;45,78;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7714;67,84;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7715;63,30;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7716;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7717;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7718;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7719;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7720;49,66;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7721;65,91;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7722;68,82;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7723;68,16;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7724;65,78;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7725;59,92;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7726;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7727;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7728;49,66;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7729;49,66;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7730;49,65;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7731;49,65;18,68;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7732;49,65;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7733;49,65;32,69;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7734;49,65;30,67;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7735;65,99;38,88;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7736;70,15;45,78;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7737;71,48;45,91;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7738;71,27;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7739;69,91;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7740;68,38;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7741;67,09;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7742;65,86;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7743;67,71;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7744;69,21;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7745;72,58;48,84;51,84;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7746;78,17;62,01;51,84;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7747;79,31;62,75;51,84;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7748;73,95;61,50;48,03;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7749;71,87;58,87;51,17;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7750;69,72;45,78;46,77;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7751;68,70;45,78;42,37;0,00;24,47;24,67 ;11,84 ;12,04 ;12,25 
7752;66,99;45,78;41,21;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7753;50,13;45,78;37,35;23,73;0,00;24,67 ;11,84 ;12,04 ;12,25 
7754;49,65;45,78;31,52;0,00;34,42;24,67 ;11,84 ;12,04 ;12,25 
7755;49,65;45,78;35,15;25,25;31,57;24,67 ;11,84 ;12,04 ;12,25 
7756;49,65;45,78;37,53;26,42;27,36;24,67 ;11,84 ;12,04 ;12,25 
7757;50,74;45,78;35,65;29,35;32,29;24,67 ;11,84 ;12,04 ;12,25 
7758;59,44;45,78;51,84;33,44;46,67;24,67 ;11,84 ;12,04 ;12,25 
7759;69,53;57,62;51,84;57,48;61,70;24,67 ;11,84 ;12,04 ;12,25 
7760;73,48;62,08;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7761;73,78;62,42;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7762;72,49;61,02;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7763;71,28;45,78;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7764;69,25;45,78;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7765;67,98;45,78;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7766;67,88;45,78;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7767;69,15;45,78;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7768;70,61;49,39;51,84;57,82;61,70;24,67 ;11,84 ;12,04 ;12,25 
7769;72,68;61,69;51,84;57,82;74,64;24,67 ;11,84 ;12,04 ;12,25 
7770;78,27;63,87;68,38;76,30;79,18;24,67 ;11,84 ;12,04 ;12,25 
7771;80,70;63,91;68,90;76,89;80,63;24,67 ;11,84 ;12,04 ;12,25 
7772;80,70;64,07;70,05;78,15;80,63;24,67 ;11,84 ;12,04 ;12,25 
7773;74,89;64,07;70,43;78,01;80,38;24,67 ;11,84 ;12,04 ;12,25 
7774;73,34;64,29;70,65;77,55;79,18;24,67 ;11,84 ;12,04 ;12,25 
7775;71,28;63,87;70,83;78,17;79,18;24,67 ;11,84 ;12,04 ;12,25 
7776;70,90;62,85;70,05;77,07;79,98;24,67 ;11,84 ;12,04 ;12,25 
7777;69,25;61,69;68,68;75,22;79,18;24,67 ;11,84 ;12,04 ;12,25 
7778;67,93;59,26;67,41;74,24;79,18;24,67 ;11,84 ;12,04 ;12,25 
7779;67,83;59,26;66,74;74,24;79,18;24,67 ;11,84 ;12,04 ;12,25 
7780;67,66;58,88;66,70;74,24;78,65;24,67 ;11,84 ;12,04 ;12,25 
7781;67,87;58,49;66,70;74,24;74,64;24,67 ;11,84 ;12,04 ;12,25 
7782;69,54;61,91;69,85;74,48;79,18;24,67 ;11,84 ;12,04 ;12,25 
7783;79,36;68,72;72,59;80,99;83,35;24,67 ;11,84 ;12,04 ;12,25 
