Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
110,4982667;112,6;64,2;112,6;112,7;64,2;94,95;108;51,2;94,95;108;51,2;8,8;110,5;53,7;113;56,2
109,1957331;116,5;64,2;116,5;117,1;64,2;89,2;107,7;51,6;89,2;107,7;51,6;9,2;110,2;54,1;112,7;56,6
111,5837114;111,6;66,2;111,6;117,1;66,2;80,65;107;52,2;80,65;107;52,2;9,2;109,5;54,7;112;57,2
113,1033339;104,9;66,9;104,9;117,5;66,9;75,15;106,7;52,7;75,15;106,7;52,7;9,2;109,2;55,2;111,7;57,7
113,7546007;103,2;66,1;103,2;114,8;66,1;71,35;106,4;53,1;71,35;106,4;53,1;9,2;108,9;55,6;111,4;58,1
112,6691561;103,5;64,7;103,5;113,4;64,7;70,6;106,3;53,1;70,6;106,3;53,1;9,1;108,8;55,6;111,3;58,1
113,9716896;107,2;64,5;107,2;113,3;64,5;73,6;106,5;52,8;73,6;106,5;52,8;8,8;109;55,3;111,5;57,8
115,7084011;109,6;64,9;109,6;114,6;64,9;75,45;106,7;52,7;75,45;106,7;52,7;8,8;109,2;55,2;111,7;57,7
118,5305572;108,3;66,1;108,3;115,1;66,1;80,85;107;52,2;80,85;107;52,2;8,4;109,5;54,7;112;57,2
125,694492;109,6;66,1;109,6;116,8;66,1;87,4;107,5;51,7;87,4;107,5;51,7;8,3;110;54,2;112,5;56,7
124,8261363;110,3;65,3;110,3;117,5;65,3;89,25;107,7;51,6;89,25;107,7;51,6;8,2;110,2;54,1;112,7;56,6
119,8330908;107,2;65,3;107,2;118,4;65,3;88,9;107,6;51,6;88,9;107,6;51,6;8,2;110,1;54,1;112,6;56,6
106,1564881;100,6;65,1;100,6;118,9;65,1;86,45;107,5;51,8;86,45;107,5;51,8;8,1;110;54,3;112,5;56,8
94,21659677;92,6;65,7;92,6;117,2;65,7;79,4;106,9;52,3;79,4;106,9;52,3;7,9;109,4;54,8;111,9;57,3
83,79632801;84,7;65,9;84,7;119,5;65,9;71,45;106,3;53;71,45;106,3;53;8;108,8;55,5;111,3;58
72,94188137;74,5;66,1;74,5;118,6;66,1;68,55;106,2;53,3;68,55;106,2;53,3;8,1;108,7;55,8;111,2;58,3
66,21212446;68,7;66;68,7;120,9;66;66,6;106;53,5;66,6;106;53,5;8,2;108,5;56;111;58,5
60,78490114;68;64,4;68;116,4;64,4;66,5;106;53,5;66,5;106;53,5;8,2;108,5;56;111;58,5
61,00199008;69,9;62,5;69,9;116,3;62,5;69,35;106,2;53,2;69,35;106,2;53,2;8,2;108,7;55,7;111,2;58,2
60,78490114;69,6;62,7;69,6;114,6;62,7;73,2;106,5;52,9;73,2;106,5;52,9;7,7;109;55,4;111,5;57,9
64,475413;76,4;63,3;76,4;115,8;63,3;82,4;107,2;52,1;82,4;107,2;52,1;7,2;109,7;54,6;112,2;57,1
74,4615039;78,9;64,2;78,9;119,5;64,2;98,68;108,3;51;98,68;108,3;51;6,8;110,8;53,5;113,3;56
93,78241891;83,6;62,8;83,6;114,1;62,8;102,585;108,6;50,8;102,585;108,6;50,8;6,3;111,1;53,3;113,6;55,8
105,9393991;89,5;62;89,5;114,5;62;103,19;108,7;50,8;103,19;108,7;50,8;6,8;111,2;53,3;113,7;55,8
112,6691561;96,6;60,9;96,6;112;60,9;103,09;108,6;50,8;103,09;108,6;50,8;6,6;111,1;53,3;113,6;55,8
113,9716896;104,2;60,7;104,2;113,5;60,7;104,705;108,7;50,7;104,705;108,7;50,7;6,9;111,2;53,2;113,7;55,7
113,5375118;103,1;60,9;103,1;117;60,9;99,55;108,4;51;99,55;108,4;51;7,1;110,9;53,5;113,4;56
114,8400454;99,6;62;99,6;116;62;94,8;108;51,2;94,8;108;51,2;7,8;110,5;53,7;113;56,2
115,0571343;95,7;62,4;95,7;116,5;62,4;93,6;108;51,3;93,6;108;51,3;8,3;110,5;53,8;113;56,3
113,5375118;87,3;63;87,3;116,1;63;93,7;108;51,3;93,7;108;51,3;8,3;110,5;53,8;113;56,3
112,886245;85,5;61,2;85,5;114,7;61,2;94,5;108,1;51,3;94,5;108,1;51,3;8,9;110,6;53,8;113,1;56,3
113,1033339;85,4;60,6;85,4;111,7;60,6;95,15;108,1;51,2;95,15;108,1;51,2;9,2;110,6;53,7;113,1;56,2
117,0109347;95,1;60;95,1;111,5;60;96;108,2;51,2;96;108,2;51,2;9,1;110,7;53,7;113,2;56,2
124,3919584;101,6;60;101,6;111,8;60;99,205;108,4;51;99,205;108,4;51;9,1;110,9;53,5;113,4;56
123,3065138;110,9;61,1;110,9;115,4;61,1;100,99;108,5;50,9;100,99;108,5;50,9;8,8;111;53,4;113,5;55,9
117,4451126;111,9;62,2;111,9;116,7;62,2;97,745;108,3;51,1;97,745;108,3;51,1;8,1;110,8;53,6;113,3;56,1
104,4197766;107,6;62,9;107,6;117,9;62,9;94,75;108;51,2;94,75;108;51,2;7,7;110,5;53,7;113;56,2
93,56532998;101,3;62,9;101,3;117,3;62,9;89,85;107,7;51,6;89,85;107,7;51,6;7,3;110,2;54,1;112,7;56,6
82,71088334;97,5;62,7;97,5;118,8;62,7;82,3;107,2;52,1;82,3;107,2;52,1;6,7;109,7;54,6;112,2;57,1
72,94188137;95,5;62,2;95,5;118,8;62,2;73,55;106,5;52,8;73,55;106,5;52,8;6,6;109;55,3;111,5;57,8
66,64630233;87,8;62,7;87,8;118,8;62,7;69,75;106,3;53,2;69,75;106,3;53,2;6,1;108,8;55,7;111,3;58,2
62,52161261;92,3;62,8;92,3;117;62,8;68,95;106,2;53,3;68,95;106,2;53,3;5,4;108,7;55,8;111,2;58,3
61,21907901;94,8;63,5;94,8;117,3;63,5;70,2;106,3;53,2;70,2;106,3;53,2;5;108,8;55,7;111,3;58,2
62,52161261;97;63,6;97;117,6;63,6;68,4;106,1;53,3;68,4;106,1;53,3;5;108,6;55,8;111,1;58,3
65,99503553;100,2;63,7;100,2;118,9;63,7;73,6;106,5;52,8;73,6;106,5;52,8;4,8;109;55,3;111,5;57,8
74,89568177;101,9;63,4;101,9;119,3;63,4;82,1;107,1;52,1;82,1;107,1;52,1;4,4;109,6;54,6;112,1;57,1
94,65077464;103,5;62,3;103,5;111,9;62,3;89,94;107,8;51,6;89,94;107,8;51,6;5;110,3;54,1;112,8;56,6
107,6761106;112,6;61,3;112,6;112,7;61,3;95,61;108,1;51,2;95,61;108,1;51,2;4,6;110,6;53,7;113,1;56,2
113,7546007;120,8;62,1;120,8;111,6;62,1;98,68;108,3;51;98,68;108,3;51;4,5;110,8;53,5;113,3;56
113,5375118;125,5;62,7;125,5;117,1;62,7;97,585;108,3;51,1;97,585;108,3;51,1;5,1;110,8;53,6;113,3;56,1
115,7084011;112,2;64,9;112,2;115,7;64,9;93,355;107,9;51,3;93,355;107,9;51,3;6,2;110,4;53,8;112,9;56,3
113,9716896;103,7;65,4;103,7;120,5;65,4;87;107,5;51,8;87;107,5;51,8;7,2;110;54,3;112,5;56,8
113,7546007;91,5;64,9;91,5;117,5;64,9;82,8;107,2;52,1;82,8;107,2;52,1;8;109,7;54,6;112,2;57,1
112,0178893;86,9;64;86,9;115,6;64;80,55;107;52,2;80,55;107;52,2;8,2;109,5;54,7;112;57,2
110,7153557;85,5;63,7;85,5;114,7;63,7;79,75;107;52,3;79,75;107;52,3;8,5;109,5;54,8;112;57,3
112,2349782;88,5;63,4;88,5;111,6;63,4;81,5;107,1;52,2;81,5;107,1;52,2;8,4;109,6;54,7;112,1;57,2
114,6229564;94,6;63,4;94,6;112,9;63,4;85,5;107,4;51,9;85,5;107,4;51,9;8,3;109,9;54,4;112,4;56,9
122,438158;102,9;63,2;102,9;109,8;63,2;89,2;107,7;51,6;89,2;107,7;51,6;8,2;110,2;54,1;112,7;56,6
121,1356244;115,4;64,3;115,4;114,1;64,3;93,6;108;51,3;93,6;108;51,3;7,6;110,5;53,8;113;56,3
116,3596679;117,9;65,8;117,9;116,7;65,8;92,4;107,9;51,4;92,4;107,9;51,4;7,1;110,4;53,9;112,9;56,4
103,117243;113,3;65,8;113,3;117,6;65,8;90,2;107,7;51,5;90,2;107,7;51,5;6,7;110,2;54;112,7;56,5
92,04570745;108,1;65,8;108,1;118,6;65,8;86,8;107,5;51,8;86,8;107,5;51,8;6,2;110;54,3;112,5;56,8
81,19126081;99,1;65,6;99,1;117,1;65,6;82,8;107,2;52,1;82,8;107,2;52,1;5,8;109,7;54,6;112,2;57,1
72,50770351;89,5;65,1;89,5;117,7;65,1;81,16;107,1;52,2;81,16;107,1;52,2;4,8;109,6;54,7;112,1;57,2
64,90959087;88,2;65;88,2;116,9;65;76,35;106,7;52,6;76,35;106,7;52,6;4;109,2;55,1;111,7;57,6
59,26527862;99,8;65,4;99,8;118,3;65,4;77,75;106,9;52,5;77,75;106,9;52,5;4,4;109,4;55;111,9;57,5
56,87730036;104,1;66,1;104,1;118,2;66,1;76,4;106,7;52,6;76,4;106,7;52,6;4,1;109,2;55,1;111,7;57,6
57,31147822;107,7;66,8;107,7;119,4;66,8;76,5;106,8;52,6;76,5;106,8;52,6;3,8;109,3;55,1;111,8;57,6
58,17983395;115,7;67,4;115,7;114,9;67,4;78,2;106,8;52,4;78,2;106,8;52,4;3,4;109,3;54,9;111,8;57,4
61,65325688;130,3;66,4;130,3;116,8;66,4;84,4;107,3;51,9;84,4;107,3;51,9;3;109,8;54,4;112,3;56,9
67,29756912;136,4;65,7;136,4;116,8;65,7;88,5;107,6;51,6;88,5;107,6;51,6;2,8;110,1;54,1;112,6;56,6
74,67859283;151,9;63,4;151,9;118,4;63,4;95,17;108,1;51,2;95,17;108,1;51,2;2,5;110,6;53,7;113,1;56,2
84,4475948;151,2;63,7;151,2;120,5;63,7;101,535;108,6;50,9;101,535;108,6;50,9;3,4;111,1;53,4;113,6;55,9
87,052662;135,4;63,9;135,4;122;63,9;103,915;108,7;50,8;103,915;108,7;50,8;4,7;111,2;53,3;113,7;55,8
90,52608492;120,1;63,7;120,1;118,8;63,7;96,9;108,2;51,1;96,9;108,2;51,1;5,5;110,7;53,6;113,2;56,1
94,21659677;108,9;63,4;108,9;119,6;63,4;89,35;107,7;51,6;89,35;107,7;51,6;6;110,2;54,1;112,7;56,6
90,96026278;98,5;63,1;98,5;115,7;63,1;82,2;107,1;52,1;82,2;107,1;52,1;6,1;109,6;54,6;112,1;57,1
87,92101773;108,7;62;108,7;117,3;62;79,75;107;52,3;79,75;107;52,3;5,9;109,5;54,8;112;57,3
89,87481812;104,7;61,7;104,7;115,9;61,7;78,6;106,9;52,4;78,6;106,9;52,4;6;109,4;54,9;111,9;57,4
91,82861851;104;61,8;104;111,5;61,8;81;107,1;52,2;81;107,1;52,2;6,3;109,6;54,7;112,1;57,2
95,95330824;115,4;62,5;115,4;112,8;62,5;85,35;107,4;51,9;85,35;107,4;51,9;5,9;109,9;54,4;112,4;56,9
106,1564881;122,1;62,6;122,1;114;62,6;90,955;107,8;51,5;90,955;107,8;51,5;5,6;110,3;54;112,8;56,5
108,1102885;123,5;62,4;123,5;115,7;62,4;96,835;108,2;51,1;96,835;108,2;51,1;5,5;110,7;53,6;113,2;56,1
104,8539545;122,2;63,2;122,2;118,7;63,2;95,6;108,1;51,2;95,6;108,1;51,2;5,5;110,6;53,7;113,1;56,2
92,26279638;115,1;63,4;115,1;120,4;63,4;91,08;107,8;51,5;91,08;107,8;51,5;5,6;110,3;54;112,8;56,5
81,19126081;108,8;62,9;108,8;117,5;62,9;88,25;107,6;51,7;88,25;107,6;51,7;5,9;110,1;54,2;112,6;56,7
75,7640375;98,6;63,1;98,6;120,8;63,1;82,55;107,2;52,1;82,55;107,2;52,1;5,8;109,7;54,6;112,2;57,1
68,81719165;86,5;63;86,5;121,4;63;75,75;106,7;52,7;75,75;106,7;52,7;5,4;109,2;55,2;111,7;57,7
61,87034581;82,5;61,8;82,5;118,4;61,8;73,95;106,6;52,8;73,95;106,6;52,8;5,5;109,1;55,3;111,6;57,8
56,66021142;86,4;61;86,4;118,8;61;78,75;106,9;52,4;78,75;106,9;52,4;5,8;109,4;54,9;111,9;57,4
54,05514423;87,6;61,1;87,6;118,3;61,1;81,4;107,1;52,2;81,4;107,1;52,2;6,1;109,6;54,7;112,1;57,2
52,75261064;89,9;62,3;89,9;119,5;62,3;82,8;107,2;52,1;82,8;107,2;52,1;6,2;109,7;54,6;112,2;57,1
53,1867885;101,9;62,5;101,9;117,7;62,5;88,95;107,6;51,6;88,95;107,6;51,6;6,2;110,1;54,1;112,6;56,6
56,66021142;117,3;63,1;117,3;118,3;63,1;101,65;108,6;50,9;101,65;108,6;50,9;6,2;111,1;53,4;113,6;55,9
59,48236755;131,1;62,4;131,1;119,9;62,4;109,5;109,1;50,5;109,5;109,1;50,5;6,1;111,6;53;114,1;55,5
62,73870154;137,3;62,7;137,3;119;62,7;117,65;109,6;50,2;117,65;109,6;50,2;5,6;112,1;52,7;114,6;55,2
71,20516991;139;62,9;139;119,8;62,9;113,71;109,4;50,4;113,71;109,4;50,4;5,8;111,9;52,9;114,4;55,4
75,54694857;127,2;63,7;127,2;118,9;63,7;104,05;108,7;50,7;104,05;108,7;50,7;6,3;111,2;53,2;113,7;55,7
78,58619362;108,5;64,1;108,5;119,8;64,1;95,45;108,1;51,2;95,45;108,1;51,2;7,7;110,6;53,7;113,1;56,2
86,61848413;100,7;63,6;100,7;118,2;63,6;88,4;107,6;51,7;88,4;107,6;51,7;8,3;110,1;54,2;112,6;56,7
82,49379441;103;63,7;103;118,8;63,7;80,25;107;52,3;80,25;107;52,3;8,4;109,5;54,8;112;57,3
76,19821536;104,1;63,8;104,1;120,4;63,8;85,4;107,4;51,9;85,4;107,4;51,9;8,7;109,9;54,4;112,4;56,9
76,4153043;101,4;63,3;101,4;118,4;63,3;84,55;107,3;51,9;84,55;107,3;51,9;8,3;109,8;54,4;112,3;56,9
77,93492682;93,5;63,2;93,5;114;63,2;85,9;107,4;51,8;85,9;107,4;51,8;8;109,9;54,3;112,4;56,8
83,57923907;107;61,9;107;113;61,9;88,95;107,6;51,6;88,95;107,6;51,6;7,7;110,1;54,1;112,6;56,6
94,65077464;114,4;62,2;114,4;112,2;62,2;92,1;107,9;51,4;92,1;107,9;51,4;7;110,4;53,9;112,9;56,4
97,0387529;117,9;63,8;117,9;114,5;63,8;95,3;108,1;51,2;95,3;108,1;51,2;6,7;110,6;53,7;113,1;56,2
95,0849525;115,8;65,2;115,8;116,7;65,2;92,945;108;51,4;92,945;108;51,4;6,9;110,5;53,9;113;56,4
88,57228453;107,8;66,1;107,8;119,9;66,1;89,55;107,7;51,6;89,55;107,7;51,6;7,1;110,2;54,1;112,7;56,6
81,84252761;93,2;65,7;93,2;117,6;65,7;88,1;107,6;51,7;88,1;107,6;51,7;7,1;110,1;54,2;112,6;56,7
76,84948216;90,7;63,5;90,7;119,5;63,5;80,35;107,1;52,3;80,35;107,1;52,3;7,1;109,6;54,8;112,1;57,3
69,03428059;87,8;62,8;87,8;121,6;62,8;73,45;106,6;52,9;73,45;106,6;52,9;7,1;109,1;55,4;111,6;57,9
63,60705727;88;62,2;88;118,9;62,2;72;106,4;53;72;106,4;53;7,1;108,9;55,5;111,4;58
60,13363435;88,1;63;88,1;119,6;63;75,35;106,7;52,7;75,35;106,7;52,7;7,1;109,2;55,2;111,7;57,7
58,39692289;87,7;63;87,7;118,1;63;75,1;106,6;52,7;75,1;106,6;52,7;6,6;109,1;55,2;111,6;57,7
60,13363435;87,9;63;87,9;119,1;63;76,05;106,7;52,6;76,05;106,7;52,6;6,3;109,2;55,1;111,7;57,6
63,8241462;95,6;62,7;95,6;114,8;62,7;82,05;107,1;52,1;82,05;107,1;52,1;6,1;109,6;54,6;112,1;57,1
73,59314817;115,8;62,2;115,8;116,4;62,2;92,75;107,9;51,4;92,75;107,9;51,4;5,8;110,4;53,9;112,9;56,4
93,78241891;132,7;62,2;132,7;118,3;62,2;105,605;108,8;50,7;105,605;108,8;50,7;5,8;111,3;53,2;113,8;55,7
107,0248438;137,3;63,9;137,3;121;63,9;110,07;109,1;50,5;110,07;109,1;50,5;6,2;111,6;53;114,1;55,5
112,2349782;137,1;63,9;137,1;120,4;63,9;110,525;109,2;50,5;110,525;109,2;50,5;5,9;111,7;53;114,2;55,5
112,0178893;122,8;63,2;122,8;122,1;63,2;103,47;108,7;50,8;103,47;108,7;50,8;6,7;111,2;53,3;113,7;55,8
111,5837114;112,3;62,7;112,3;121;62,7;97,125;108,2;51,1;97,125;108,2;51,1;7,4;110,7;53,6;113,2;56,1
113,3204228;107,9;63;107,9;120,2;63;93,365;107,9;51,3;93,365;107,9;51,3;7,3;110,4;53,8;112,9;56,3
111,1495335;106,6;63,1;106,6;119,9;63,1;92,81;107,9;51,4;92,81;107,9;51,4;7,5;110,4;53,9;112,9;56,4
112,886245;105,3;63;105,3;121,3;63;90,185;107,7;51,5;90,185;107,7;51,5;8,1;110,2;54;112,7;56,5
114,6229564;94;63,6;94;117,2;63,6;87,29;107,5;51,7;87,29;107,5;51,7;8,3;110;54,2;112,5;56,7
116,7938458;94,3;62,3;94,3;112,1;62,3;84,35;107,3;51,9;84,35;107,3;51,9;8,1;109,8;54,4;112,3;56,9
119,398913;98,6;60,7;98,6;110,7;60,7;91,565;107,8;51,4;91,565;107,8;51,4;8;110,3;53,9;112,8;56,4
126,1286699;106,9;60,1;106,9;110,7;60,1;96,805;108,2;51,1;96,805;108,2;51,1;7,5;110,7;53,6;113,2;56,1
125,0432252;106;60,5;106;109,7;60,5;100,3;108,4;50,9;100,3;108,4;50,9;7,4;110,9;53,4;113,4;55,9
120,2672687;112,3;60,9;112,3;111,7;60,9;100,19;108,4;50,9;100,19;108,4;50,9;7,2;110,9;53,4;113,4;55,9
106,373577;113,8;61,6;113,8;114,2;61,6;94,45;108,1;51,3;94,45;108,1;51,3;6,8;110,6;53,8;113,1;56,3
95,30204144;111,2;61,9;111,2;115,6;61,9;86,605;107,5;51,8;86,605;107,5;51,8;6,2;110;54,3;112,5;56,8
85,0988616;103,6;62,4;103,6;121,5;62,4;82,9;107,2;52,1;82,9;107,2;52,1;6,5;109,7;54,6;112,2;57,1
74,02732604;92,9;62,3;92,9;121,6;62,3;79,95;107;52,3;79,95;107;52,3;7;109,5;54,8;112;57,3
68,16592486;91,6;61,5;91,6;119,7;61,5;78;106,9;52,5;78;106,9;52,5;7;109,4;55;111,9;57,5
64,90959087;90,4;61;90,4;117,2;61;76,75;106,8;52,6;76,75;106,8;52,6;6,8;109,3;55,1;111,8;57,6
63,38996834;92,5;60,9;92,5;117;60,9;76,7;106,8;52,6;76,7;106,8;52,6;6,8;109,3;55,1;111,8;57,6
64,475413;97,4;60,5;97,4;117,7;60,5;78,05;106,9;52,5;78,05;106,9;52,5;6,2;109,4;55;111,9;57,5
68,38301379;109,7;60,7;109,7;118;60,7;84,535;107,3;51,9;84,535;107,3;51,9;6,2;109,8;54,4;112,3;56,9
78,36910469;128,1;62,1;128,1;116,5;62,1;100,46;108,4;50,9;100,46;108,4;50,9;5,9;110,9;53,4;113,4;55,9
95,7362193;138,6;62,7;138,6;116,2;62,7;113,355;109,4;50,4;113,355;109,4;50,4;4,8;111,9;52,9;114,4;55,4
109,4128221;146;64;146;119,1;64;124,14;110,1;50,1;124,14;110,1;50,1;4,8;112,6;52,6;115,1;55,1
114,1887786;139,1;64,3;139,1;121,6;64,3;122,63;110;50,1;122,63;110;50,1;5,5;112,5;52,6;115;55,1
112,0178893;121,7;64,1;121,7;123,2;64,1;112,755;109,3;50,4;112,755;109,3;50,4;6,2;111,8;52,9;114,3;55,4
112,886245;111,1;63;111,1;120,2;63;111,55;109,2;50,4;111,55;109,2;50,4;6,8;111,7;52,9;114,2;55,4
112,0178893;109,8;62;109,8;121,7;62;93,7;108;51,3;93,7;108;51,3;7,8;110,5;53,8;113;56,3
113,1033339;109,1;62;109,1;122,4;62;89,61;107,7;51,6;89,61;107,7;51,6;8,3;110,2;54,1;112,7;56,6
113,5375118;105,2;61,9;105,2;121;61,9;88,895;107,6;51,6;88,895;107,6;51,6;8,8;110,1;54,1;112,6;56,6
115,0571343;102,4;61,7;102,4;117;61,7;84,29;107,4;52;84,29;107,4;52;9;109,9;54,5;112,4;57
117,4451126;101,2;61,5;101,2;113,4;61,5;85,12;107,4;51,9;85,12;107,4;51,9;8,3;109,9;54,4;112,4;56,9
121,5698023;102,7;61,1;102,7;112,7;61,1;88,33;107,6;51,7;88,33;107,6;51,7;7,6;110,1;54,2;112,6;56,7
128,2995592;106;60,5;106;110,5;60,5;95,965;108,2;51,2;95,965;108,2;51,2;6,9;110,7;53,7;113,2;56,2
126,3457588;119,7;59,7;119,7;113,5;59,7;100;108,4;50,9;100;108,4;50,9;6,2;110,9;53,4;113,4;55,9
120,9185355;124,1;61,7;124,1;115,1;61,7;103,065;108,6;50,8;103,065;108,6;50,8;5,2;111,1;53,3;113,6;55,8
107,4590217;117;63,6;117;116,3;63,6;102,065;108,5;50,8;102,065;108,5;50,8;4,9;111;53,3;113,5;55,8
96,3874861;115,6;63,4;115,6;118,4;63,4;99,815;108,4;51;99,815;108,4;51;5,2;110,9;53,5;113,4;56
86,18430627;107,5;62,9;107,5;121,5;62,9;94;108;51,3;94;108;51,3;5,1;110,5;53,8;113;56,3
75,1127707;97,2;61,4;97,2;119,4;61,4;86,495;107,5;51,8;86,495;107,5;51,8;4,8;110;54,3;112,5;56,8
68,16592486;92,8;61,6;92,8;119,7;61,6;82,65;107,2;52,1;82,65;107,2;52,1;4,6;109,7;54,6;112,2;57,1
64,25832407;92,4;61,9;92,4;118,4;61,9;81,35;107,1;52,2;81,35;107,1;52,2;4,6;109,6;54,7;112,1;57,2
63,60705727;94,1;62,3;94,1;117;62,3;83,9;107,3;52;83,9;107,3;52;4,1;109,8;54,5;112,3;57
64,90959087;99,1;62,1;99,1;117,9;62,1;86,55;107,5;51,8;86,55;107,5;51,8;4,3;110;54,3;112,5;56,8
67,94883592;112;62,3;112;116,3;62,3;93,85;108;51,3;93,85;108;51,3;4,1;110,5;53,8;113;56,3
78,15201576;126,5;63;126,5;118;63;111,425;109,2;50,4;111,425;109,2;50,4;4,4;111,7;52,9;114,2;55,4
97,47293076;134,9;63,9;134,9;116,8;63,9;126,045;110,3;50,1;126,045;110,3;50,1;4,5;112,8;52,6;115,3;55,1
111,5837114;136,8;64,6;136,8;118;64,6;142,85;111,4;50;142,85;111,4;50;5;113,9;52,5;116,4;55
117,4451126;138,6;64,4;138,6;118,8;64,4;139,29;111,1;50;139,29;111,1;50;5,3;113,6;52,5;116,1;55
116,5767568;134;64,2;134;121,5;64,2;123,28;110;50,1;123,28;110;50,1;5,4;112,5;52,6;115;55,1
117,0109347;117,9;59,1;117,9;113,9;59,1;113,425;109,4;50,4;113,425;109,4;50,4;5,4;111,9;52,9;114,4;55,4
117,4451126;115,1;62,1;115,1;119,9;62,1;108,07;109;50,6;108,07;109;50,6;6,8;111,5;53,1;114;55,6
116,3596679;112,4;61,7;112,4;120,6;61,7;105,62;108,8;50,7;105,62;108,8;50,7;7,5;111,3;53,2;113,8;55,7
114,8400454;110,7;61,6;110,7;121;61,6;105,39;108,8;50,7;105,39;108,8;50,7;8;111,3;53,2;113,8;55,7
115,7084011;109,8;61,6;109,8;120,3;61,6;105,785;108,9;50,7;105,785;108,9;50,7;8;111,4;53,2;113,9;55,7
117,8792904;110,3;61,3;110,3;118,2;61,3;105,195;108,8;50,7;105,195;108,8;50,7;8,1;111,3;53,2;113,8;55,7
122,2210691;110,8;60,6;110,8;116,6;60,6;105,025;108,8;50,7;105,025;108,8;50,7;7,9;111,3;53,2;113,8;55,7
129,8191817;108,8;60,5;108,8;114,1;60,5;107,28;108,9;50,6;107,28;108,9;50,6;7,6;111,4;53,1;113,9;55,6
129,1679149;110,8;59,7;110,8;116,9;59,7;114,3;109,4;50,3;114,3;109,4;50,3;7,3;111,9;52,8;114,4;55,3
122,655247;112,3;59,9;112,3;115,9;59,9;115,915;109,5;50,3;115,915;109,5;50,3;7;112;52,8;114,5;55,3
109,1957331;111;60,3;111;118;60,3;110,1;109,1;50,5;110,1;109,1;50,5;6,9;111,6;53;114,1;55,5
97,6900197;103,6;60,3;103,6;117,8;60,3;107,15;108,9;50,6;107,15;108,9;50,6;6,9;111,4;53,1;113,9;55,6
87,052662;99,7;60,4;99,7;120,7;60,4;95,45;108,1;51,2;95,45;108,1;51,2;7,1;110,6;53,7;113,1;56,2
76,4153043;95,7;60,5;95,7;120,2;60,5;87,4;107,5;51,7;87,4;107,5;51,7;6,7;110;54,2;112,5;56,7
69,46845845;91,7;60,8;91,7;119,9;60,8;83,8;107,3;52;83,8;107,3;52;6,9;109,8;54,5;112,3;57
65,1266798;93,6;61;93,6;119,3;61;84,65;107,3;51,9;84,65;107,3;51,9;6,7;109,8;54,4;112,3;56,9
64,25832407;93,7;60,9;93,7;118,5;60,9;88,45;107,6;51,7;88,45;107,6;51,7;6,8;110,1;54,2;112,6;56,7
64,90959087;93,9;60,8;93,9;118,4;60,8;95,15;108,1;51,2;95,15;108,1;51,2;6,6;110,6;53,7;113,1;56,2
68,60010272;99,4;61,3;99,4;118,5;61,3;103,305;108,7;50,8;103,305;108,7;50,8;5,5;111,2;53,3;113,7;55,8
78,58619362;103,7;62,7;103,7;118,3;62,7;117,71;109,6;50,2;117,71;109,6;50,2;5,3;112,1;52,7;114,6;55,2
97,6900197;107,7;62,3;107,7;117,2;62,3;133,935;110,8;50;133,935;110,8;50;5,4;113,3;52,5;115,8;55
111,8008003;108,3;62,1;108,3;116;62,1;136,45;111;50;136,45;111;50;5,3;113,5;52,5;116;55
116,5767568;117;62,1;117;117;62,1;138,7;111,1;50;138,7;111,1;50;5,5;113,6;52,5;116,1;55
115,92549;122,3;62,2;122,3;120,5;62,2;136,75;111;50;136,75;111;50;5,8;113,5;52,5;116;55
117,8792904;121,4;62;121,4;121,7;62;126,3;110,3;50,1;126,3;110,3;50,1;6;112,8;52,6;115,3;55,1
118,3134683;110,2;62;110,2;124,5;62;118,26;109,7;50,2;118,26;109,7;50,2;7,1;112,2;52,7;114,7;55,2
115,7084011;104,7;61,4;104,7;123,3;61,4;115,085;109,5;50,3;115,085;109,5;50,3;7,8;112;52,8;114,5;55,3
113,5375118;99,4;61,3;99,4;122,3;61,3;110,98;109,2;50,5;110,98;109,2;50,5;8,1;111,7;53;114,2;55,5
116,5767568;100;61,1;100;119,4;61,1;107,75;109;50,6;107,75;109;50,6;8,4;111,5;53,1;114;55,6
118,0963794;98,3;60,9;98,3;117,8;60,9;107,8;109;50,6;107,8;109;50,6;8,2;111,5;53,1;114;55,6
122,655247;102,2;61;102,2;118,5;61;109,75;109,1;50,5;109,75;109,1;50,5;7,4;111,6;53;114,1;55,5
130,0362707;106,5;60,7;106,5;116,4;60,7;110,85;109,2;50,5;110,85;109,2;50,5;7,1;111,7;53;114,2;55,5
128,7337371;112,4;59,7;112,4;118,2;59,7;112,3;109,3;50,4;112,3;109,3;50,4;6,7;111,8;52,9;114,3;55,4
122,8723359;116,6;60,4;116,6;118,6;60,4;113,4;109,4;50,4;113,4;109,4;50,4;6,1;111,9;52,9;114,4;55,4
108,5444663;114,8;61;114,8;118,5;61;112,1;109,2;50,4;112,1;109,2;50,4;5,6;111,7;52,9;114,2;55,4
97,6900197;114,6;61,7;114,6;119,5;61,7;104,25;108,7;50,7;104,25;108,7;50,7;5,3;111,2;53,2;113,7;55,7
