ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;17,1;1;4
0;16,6;1;4
0;16,5;1;4
0;15;1;4
0;14,9;1;4
0;14,9;1;4
0;14,7;1;4
0;14,7;1;4
0;14,9;1;4
0;15,2;1;4
0;15,5;1;4
0;15,7;1;4,08
0;15,7;1;4,34
7,96E-05;15,6;1;4
0,000230274;15,6;1;4
0,000371797;16,1;1;4
0,000480386;16,7;1;4
0,00014224;17,8;1;4
0,00017502;18,8;1;4
0,000151594;19,7;1;4
0,000132659;19,9;1;4
0,000117542;17,7;1;4
5,50E-05;17,4;1;4
0;16,5;1;4
0;16,5;1;4
0;16,1;1;4
0;15,8;1;4
0;15,3;1;4
0;15,3;1;4
0;15,3;1;4
0;15,3;1;4
0;15,3;1;4
0;15,1;1;4
0;14,8;1;4
0;14,5;1;4
0;14,4;1;4,26
0;14,4;1;4,44
0;14,5;1;4,38
3,70E-05;14,3;1;4,02
8,93E-05;14,6;1;4
0,000107653;14,2;1;4
0,000131606;14,3;1;4
0,000122225;14,8;1;4
0,000159032;14,6;1;4
0,000129872;14,9;1;4
8,15E-05;14,9;1;4
2,66E-05;14,1;1;4
0;14,9;1;4
0;15,5;1;4
0;15,6;1;4
0;15;1;4
0;14,2;1;4
0;13,6;1;4
0;13,2;1;4
0;12,9;1;4
0;12,5;1;4
0;12,1;1;4
0;11,6;1;4
0;11,4;1;4
0;11,3;1;4
0;12,6;1;4
0;12,3;1;4
0;13,5;1;4
3,49E-05;14,9;1;4
5,60E-05;16,1;1;4
5,68E-05;17,3;1;4
5,73E-05;18,2;1;4
5,93E-05;18,7;1;4
4,56E-05;19,2;1;4
2,74E-05;20;1;4
8,90E-06;20,4;1;4
0;20,5;1;4
0;20;1;4
0;19,6;1;4
0;18,9;1;4
0;17,9;1;4
0;17;1;4
0;16,2;1;4
0;15,7;1;4
0;15,1;1;4
0;14,6;1;4
0;14,3;1;4
0;13,9;1;4
0;12,9;1;4,44
0;14;1;4,42
0;15,3;1;4,26
0;16,1;1;4
2,67E-05;17,2;1;4
4,41E-05;18,6;1;4
5,13E-05;19,8;1;4
5,75E-05;20,6;1;4
5,18E-05;21,1;1;4
4,74E-05;21,6;1;4
1,97E-05;22,1;1;4
0;22,5;1;4
0;22,6;1;4
0;21,9;1;4
0;21,6;1;4
0;20,5;1;4
0;19,4;1;4
0;18,7;1;4
0;18,1;1;4
0;17,6;1;4
0;17,2;1;4
0;17,2;1;4
0;16,3;1;4
0;16;1;4
0;15,7;1;4
0;15,9;1;4
3,10E-05;16,4;1;4
0,00016223;16,3;1;4
0,000280245;17;1;4
0,000382572;17,6;1;4
0,000425639;18;1;4
0,000455825;18,5;1;4
0,000424157;18,6;1;4
0,000369812;19,1;1;4
0,000272653;19,7;1;4
0,000157845;20,3;1;4
5,11E-06;20,3;1;4
0;19,1;1;4
0;18,1;1;4
0;17,2;1;4
0;16,5;1;4
0;15,6;1;4
0;15,2;1;4
0;14,8;1;4
0;14,3;1;4
0;14;1;4
0;13,9;1;4
0;13,6;1;4
0;13,8;1;4
0;15,3;1;4
9,00E-05;14,4;1;4
0,000178503;15,8;1;4
0,000248625;17,3;1;4
0,000287727;18,3;1;4
0,00015332;19,3;1;4
0,000153193;20,2;1;4
1,39E-05;20,7;1;4
0;21,5;1;4
0;21,8;1;4
0;22,5;1;4
0;22,9;1;4
0;21,9;1;4
0;21,3;1;4
0;20,8;1;4
0;19,7;1;4
0;19,2;1;4
0;18,4;1;4
0;17,8;1;4
0;17,7;1;4
0;17,8;1;4
0;17,9;1;4
0;17,7;1;4
0;17,5;1;4
0;17,8;1;4
0;18,7;1;4
5,32E-05;18,6;1;4
0,00015335;19,2;1;4
0,000218156;19,3;1;4
0,000171049;19,2;1;4
0,000156893;19,3;1;4
0;19,1;1;4
3,99E-05;19,7;1;4
0;19,8;1;4
0;19,4;1;4
0;18,6;1;4
0;17,6;1;4
0;17,1;1;4
0;16,9;1;4
0;17;1;4
0;17;1;4
0;16,9;1;4
0;16,6;1;4
0;16,7;1;4
0;16,6;1;4
0;16,4;1;4
0;16,3;1;4
0;16,1;1;4
0;16,1;1;4
6,50E-05;16,4;1;4
0,000237457;16,4;1;4
0,000389539;17,1;1;4
0,000504955;17,6;1;4
0,000575578;18,1;1;4
0,000597694;18,4;1;4
0,000560355;19;1;4
0,00047882;19,4;1;4
0,00035058;19,3;1;4
0,000193186;16,4;1;4
2,68E-05;16,1;1;4
0;15,5;1;4
0;15,1;1;4
0;14,4;1;4
0;14,3;1;4
0;13,9;1;4
0;14;1;4
0;13,7;1;4
0;13,2;1;4
0;13,3;1;4
0;13,1;1;4
0;11,9;1;4
0;11,3;1;4
0;11,2;1;4
4,93E-05;11,9;1;4
0,000222051;11,9;1;4
0,000373852;12,1;1;4
0,000492476;13,1;1;4
0,000560619;14,2;1;4
0,000582795;14,6;1;4
0,000548879;15,4;1;4
0,000466221;16,1;1;4
0,000337908;16,9;1;4
0,000178994;17,3;1;4
1,04E-05;18;1;4
0;17,3;1;4
0;16,9;1;4
0;16,4;1;4
0;15,7;1;4
0;14,9;1;4
0;14;1;4
0;13,4;1;4
0;12,8;1;4
0;12,4;1;4
0;12,2;1;4
0;12,1;1;4
0;12,1;1;4
0;13,8;1;4,36
0;13,6;1;4,44
3,91E-05;15,4;1;4,34
0,00014821;16,9;1;4,3
0,000159723;17,9;1;4
0,000280742;18,6;1;4
0,000325085;19,5;1;4
0,000483118;20,4;1;4
0,000443681;20,8;1;4
0,000326237;21,1;1;4
0,000155386;20,9;1;4
1,68E-05;20,4;1;4
0;19,8;1;4
0;19,5;1;4
0;19;1;4
0;18,9;1;4
0;18,5;1;4
0;18,3;1;4
0;18,2;1;4
0;18;1;4
0;17,1;1;4
0;16,8;1;4
0;17,1;1;4
0;17,4;1;4
0;18,4;1;4
0;17,9;1;4
2,72E-05;19;1;4
5,05E-05;20;1;4
6,13E-05;20,8;1;4
8,83E-05;21,4;1;4
0,000104095;21,9;1;4
9,30E-05;22,7;1;4
8,07E-05;22,9;1;4
4,29E-05;24;1;4
1,96E-05;24,2;1;4
0;24,6;1;4
0;24,1;1;4
0;23,4;1;4
0;22,8;1;4
0;21,9;1;4
0;21,2;1;4
0;20,5;1;4
0;19,9;1;4
0;19,5;1;4
0;18,9;1;4
0;18,5;1;4
0;17,6;1;4
0;18;1;4
0;19,2;1;4
6,52E-06;19,2;1;4
4,06E-05;20;1;4
2,38E-05;21,3;1;4
0,000120757;22,2;1;4
0;23,2;1;4
0;24;1;4
0,000179194;24,6;1;4
0,000292932;25,3;1;4
0,000181874;26,3;1;4
0,000137127;27;1;4
3,87E-06;27,1;1;4
0;26,2;1;4
0;25,8;1;4
0;25,1;1;4
0;23,5;1;4
0;22,3;1;4
0;21,6;1;4
0;21,1;1;4
0;20;1;4
0;19,7;1;4
0;19,2;1;4
0;18,4;1;4
0;18,9;1;4
0;20,9;1;4
5,21E-05;20;1;4
0,000254806;21,6;1;4
0,000404069;23,5;1;4
0,00051446;25,2;1;4
0,000158616;26,3;1;4
0,000105539;27,1;1;4
9,42E-05;27,8;1;4
6,94E-05;28,5;1;4
4,34E-05;29,6;1;4
3,01E-05;31;1;4
0;31,2;1;4
0;29,8;1;4
0;28,8;1;4
0;27,5;1;4
0;26,2;1;4
0;24,8;1;4
0;24;1;4
0;23,3;1;4
0;23;1;4
0;22,7;1;4
0;22,3;1;4
0;22;1;4
0;22,5;1;4
0;24,2;1;4
0;24;1;4
0;25,3;1;4
3,26E-05;26,8;1;4
5,88E-05;28,1;1;4
8,94E-05;29,2;1;4
7,68E-05;30,2;1;4
5,71E-05;30,7;1;4
3,90E-05;30,9;1;4
1,53E-05;31,2;1;4
0;32,4;1;4
0;30,4;1;4
0;23,8;1;4
0;22,6;1;4
0;22,6;1;4
0;22,5;1;4
0;21,8;1;4
0;21,5;1;4
0;21,1;1;4
0;20,6;1;4
0;20,2;1;4
0;20;1;4
0;19,6;1;4
0;19,4;1;4
0;20,1;1;4
2,78E-05;20;1;4
0,000215991;21,3;1;4
0,000269638;22,5;1;4
0,000277803;23,9;1;4
0,000186276;25;1;4
0,000337028;26;1;4
0,000269528;27,2;1;4
0;28,1;1;4
0;28,8;1;4
0;29,3;1;4
0;29,6;1;4
0;28,9;1;4
0;28,1;1;4
0;27,2;1;4
0;26,1;1;4
0;25,1;1;4
0;24,2;1;4
0;23,2;1;4
0;22,6;1;4
0;22,1;1;4
0;21,5;1;4
0;20,7;1;4
0;20,7;1;4
0;20,8;1;4
2,25E-05;21,7;1;4
0,00016898;23,9;1;4
0,00029518;26;1;4
0,000386632;27,6;1;4
0,000443228;29,4;1;4
0,000427531;30,4;1;4
0,000417779;30,9;1;4
0,000344385;30,9;1;4
0,00025596;32;1;4
0,000139434;32,3;1;4
4,22E-06;31,7;1;4
0;30,8;1;4
0;30,1;1;4
0;29;1;4
0;27,6;1;4
0;26,2;1;4
0;25,1;1;4
0;24,3;1;4
0;23,5;1;4
0;22,7;1;4
0;21,8;1;4
0;21;1;4
0;21,1;1;4
0;21,2;1;4
6,67E-05;22;1;4
8,26E-05;22,1;1;4
9,55E-05;22,9;1;4
0,000282758;22,9;1;4
9,00E-05;23,1;1;4
0,000186817;19,5;1;4
0,000113241;18,9;1;4
0;18,5;1;4
0,00012418;18,7;1;4
5,30E-05;18,7;1;4
0;19;1;4
0;18,2;1;4
0;18,2;1;4
0;17,8;1;4
0;17,5;1;4
0;17;1;4
0;16,6;1;4
0;15,9;1;4
0;15,4;1;4
0;15,5;1;4
0;15,3;1;4
0;14,5;1;4
0;14,7;1;4
0;15;1;4
0;16,2;1;4
0;17,1;1;4
6,62E-05;17,8;1;4
0,000197876;18,3;1;4
0,00026482;19;1;4
0,00028545;20,1;1;4
0,000313125;21,3;1;4
0,000226565;22,4;1;4
0,000107795;23,4;1;4
4,21E-05;24,9;1;4
3,57E-06;25;1;4
0;24,7;1;4
0;24,5;1;4
0;23,8;1;4
0;22,8;1;4
0;21,8;1;4
0;17,8;1;4
0;16,6;1;4
0;16,4;1;4
0;16,7;1;4
0;16,5;1;4
0;16,7;1;4
0;16,6;1;4
0;16,5;1;4
2,91E-05;16,9;1;4
0,00019881;17,2;1;4
0,000350713;16,6;1;4
0,000466459;18,2;1;4
0,000532978;18,9;1;4
0,000550713;19,5;1;4
0,000516806;19,7;1;4
0,000435686;20;1;4
0,000311844;20,3;1;4
0,000155125;21,4;1;4
0;21,1;1;4
0;20,7;1;4
0;20,2;1;4
0;19,4;1;4
0;18,9;1;4
0;18,4;1;4
0;17,8;1;4
0;17,1;1;4
0;16,3;1;4
0;16,2;1;4
0;15,9;1;4
0;15,8;1;4
0;15,6;1;4
0;17,6;1;4
2,41E-05;17;1;4
0,000185963;18,1;1;4
0,000332361;19,1;1;4
0,000445326;20,1;1;4
0,000511907;21,4;1;4
0,000528049;22,2;1;4
0,000499101;23,5;1;4
0,000426459;23,9;1;4
0,000307555;24,9;1;4
0,000158703;24,9;1;4
0;24,4;1;4
0;24;1;4
0;23,2;1;4
0;22,7;1;4
0;22,1;1;4
0;21,3;1;4
0;20,9;1;4
0;20,6;1;4
0;20,1;1;4
0;19,9;1;4
0;19,4;1;4
0;19,3;1;4
0;18,9;1;4
0;18,8;1;4
2,21E-05;18,6;1;4
0,000143675;20,5;1;4
0,000238651;21,8;1;4
0,000373518;22,6;1;4
0,000370009;23,3;1;4
0,000407471;24,6;1;4
0,000404719;25,4;1;4
0,000329516;26,2;1;4
0,000223476;26,6;1;4
0,000119922;27,1;1;4
3,48E-06;26;1;4
0;23,6;1;4
0;21,1;1;4
0;20,6;1;4
0;20,5;1;4
0;20,1;1;4
0;20;1;4
0;19,3;1;4
0;19,1;1;4
0;19,4;1;4
0;18,9;1;4
0;18,4;1;4
0;18,5;1;4
0;18;1;4
7,22E-05;17,8;1;4
0,000133717;18,5;1;4
0,000259163;20;1;4
0,000137658;20,5;1;4
0,000202917;21,4;1;4
0,000123201;22;1;4
3,00E-05;22,9;1;4
8,93E-05;22,9;1;4
8,43E-05;23,8;1;4
1,90E-05;24;1;4
0;24,3;1;4
0;24,4;1;4
0;23,8;1;4
0;23,2;1;4
0;22,7;1;4
0;21,8;1;4
0;20,2;1;4
0;19,1;1;4
0;18,8;1;4
0;18,5;1;4
0;18;1;4
0;17,8;1;4
0;17,4;1;4
0;17,7;1;4
7,25E-05;18,2;1;4
0,000245366;18,6;1;4
0,000345034;19,1;1;4
0,000295486;19,4;1;4
0;20,1;1;4
6,45E-06;20,9;1;4
9,28E-05;21,6;1;4
0,000127429;21,2;1;4
0,000169405;20,3;1;4
2,67E-05;19;1;4
7,39E-06;18,7;1;4
0;17,9;1;4
0;18,4;1;4
0;18,2;1;4
0;18,2;1;4
0;17,9;1;4
0;17,7;1;4
0;17,2;1;4
0;17,2;1;4
0;17,2;1;4
0;17,4;1;4
0;17,3;1;4
0;16,8;1;4
0;18,1;1;4
4,64E-05;18,7;1;4
0,000187576;19,5;1;4
0,000305145;20,8;1;4
0,000399646;22;1;4
0,000460444;22,6;1;4
0,000475397;22,8;1;4
0,00045808;23,8;1;4
0,000400064;23,7;1;4
0,000287165;24,3;1;4
0,00016785;24,3;1;4
3,08E-05;24,3;1;4
0;24,7;1;4
0;23,8;1;4
0;21,3;1;4
0;20,6;1;4
0;20;1;4
0;19,3;1;4
0;18,6;1;4
0;18;1;4
0;16,8;1;4
0;16,5;1;4
0;16;1;4
0;16,7;1;4
0;19,4;1;4
1,65E-05;18,1;1;4
7,33E-05;18,8;1;4
0,000142374;20,9;1;4
0,000188388;24,7;1;4
0,000204262;26,9;1;4
0,000224572;27,4;1;4
0,000175348;28,5;1;4
0,00015571;29,1;1;4
0,000128569;29,4;1;4
8,33E-05;29,1;1;4
1,84E-05;28,3;1;4
0;27,2;1;4
0;26,1;1;4
0;25,5;1;4
0;24,8;1;4
0;24,1;1;4
0;23,2;1;4
0;22,9;1;4
0;22,5;1;4
0;21,9;1;4
0;21,4;1;4
0;21,2;1;4
0;21;1;4
0;21;1;4
4,34E-05;21,1;1;4
0,000215256;22,3;1;4
0,000369959;24,8;1;4
0,000488919;25,9;1;4
0,000559185;25,5;1;4
0,00057845;25,8;1;4
0,000548026;25,6;1;4
0,000466107;26,3;1;4
0,000340741;26,3;1;4
0,000186415;26,6;1;4
2,35E-05;26,6;1;4
0;25,7;1;4
0;25;1;4
0;24,4;1;4
0;23,3;1;4
0;22,3;1;4
0;21,6;1;4
0;20,8;1;4
0;20,3;1;4
0;19,7;1;4
0;19,2;1;4
0;18,7;1;4
0;18,9;1;4
0;19;1;4
0;18,9;1;4
4,75E-05;19,6;1;4
8,22E-05;19,9;1;4
0,000143148;21,3;1;4
0,000163284;21,4;1;4
0,000166401;21,2;1;4
0,000145751;22,4;1;4
0,000118022;20,2;1;4
7,78E-05;19,3;1;4
2,15E-05;20,3;1;4
0;20,9;1;4
0;21,1;1;4
0;20,8;1;4
0;20,2;1;4
0;19,9;1;4
0;19,8;1;4
0;19,6;1;4
0;19,3;1;4
0;18,8;1;4
0;18;1;4
0;18;1;4
0;17,5;1;4
0;17,6;1;4
0;19,8;1;4
3,05E-05;18,9;1;4
0,000183844;19,7;1;4
0,000321444;21;1;4
0,000428718;22,1;1;4
0,000494373;23,3;1;4
0,000509019;23,7;1;4
0,000487305;25,1;1;4
0,000417006;25,7;1;4
0,000311879;26,1;1;4
0,000169391;26,3;1;4
1,66E-05;26,3;1;4
0;25,8;1;4
0;25,6;1;4
0;24,7;1;4
0;23,6;1;4
0;22,7;1;4
0;21,7;1;4
0;20,7;1;4
0;19,9;1;4
0;19,4;1;4
0;18,9;1;4
0;18,3;1;4
0;18,7;1;4
0;20,4;1;4
0;19,7;1;4
4,82E-05;21,2;1;4
0,000132225;22,9;1;4
0,000121852;24,7;1;4
0,0001943;26;1;4
0,000201107;26,9;1;4
0,00017462;27,6;1;4
0,000206465;28;1;4
0,000196805;28,5;1;4
8,53E-05;29,5;1;4
1,09E-05;28,8;1;4
0;28,4;1;4
0;28,1;1;4
0;27,1;1;4
0;26,1;1;4
0;25,1;1;4
0;24;1;4
0;22,8;1;4
0;22,4;1;4
0;22,1;1;4
0;21,7;1;4
0;21,3;1;4
0;21;1;4
0;22,8;1;4
0;23;1;4
0;23,7;1;4
1,26E-05;25,3;1;4
2,69E-05;27,3;1;4
3,37E-05;28,5;1;4
3,05E-05;28,7;1;4
3,36E-05;29,1;1;4
1,14E-05;29,7;1;4
6,31E-06;30,9;1;4
0;31,7;1;4
0;31,3;1;4
0;30,4;1;4
0;29,5;1;4
0;28,1;1;4
0;26,7;1;4
0;25,6;1;4
0;24,5;1;4
0;24,4;1;4
0;23;1;4
0;22,2;1;4
0;21,7;1;4
0;21,5;1;4
0;20,5;1;4
0;20,3;1;4
0;20,5;1;4
8,15E-06;21,5;1;4
3,50E-05;22,8;1;4
6,05E-05;23,1;1;4
8,21E-05;23,7;1;4
8,13E-05;24,4;1;4
7,68E-05;25;1;4
6,41E-05;25,8;1;4
4,53E-05;26,1;1;4
1,91E-05;26,2;1;4
0;26,2;1;4
0;25,7;1;4
0;24,6;1;4
0;20,7;1;4
0;20,8;1;4
0;20,6;1;4
0;19,6;1;4
0;19;1;4
0;19,2;1;4
0;18,4;1;4
0;18,7;1;4
0;19;1;4
0;19;1;4
0;20,1;1;4
6,03E-05;19,5;1;4
0,000235523;20,4;1;4
0,000347632;21,2;1;4
0,000415437;21,7;1;4
0,000215491;22,3;1;4
0,000159157;23;1;4
0,000110221;23,5;1;4
8,78E-05;24;1;4
0,000155882;24,8;1;4
8,38E-05;25,1;1;4
1,88E-05;25;1;4
0;24,3;1;4
0;23,7;1;4
0;23,1;1;4
0;22,5;1;4
0;21,7;1;4
0;21,2;1;4
0;20,7;1;4
0;20,1;1;4
0;19,8;1;4
0;19,7;1;4
0;19,1;1;4
0;18,5;1;4
0;19;1;4
5,16E-05;19,2;1;4
0,00018339;19,9;1;4
0,000303175;20,5;1;4
0,00039292;21,9;1;4
0,000453354;22,9;1;4
0,000464547;24,2;1;4
0,000442392;25;1;4
0,000367953;25,4;1;4
0,00027286;26;1;4
0,000158131;25,9;1;4
4,30E-05;25,5;1;4
0;25,2;1;4
0;24,9;1;4
0;24,4;1;4
0;23,8;1;4
0;23,3;1;4
0;22,7;1;4
0;22;1;4
0;21;1;4
0;20,5;1;4
0;19,9;1;4
0;19,1;1;4
0;19,6;1;4
0;21,3;1;4
0;20,3;1;4
4,79E-05;21;1;4
0,000100807;22,5;1;4
0,000168327;23,8;1;4
8,53E-05;24,6;1;4
0,000141924;25,5;1;4
0,000237894;26,2;1;4
0,000187194;27,2;1;4
0,000107484;27,6;1;4
0,000131354;28,5;1;4
3,56E-05;28,5;1;4
0;27,6;1;4
0;27;1;4
0;26,2;1;4
0;25;1;4
0;24,1;1;4
0;23,6;1;4
0;23;1;4
0;22,4;1;4
0;21,7;1;4
0;20,6;1;4
0;20;1;4
0;20,4;1;4
0;22,1;1;4
4,92E-05;21,6;1;4
0,000144466;22,8;1;4
0,000323727;24,4;1;4
0,000346409;25,6;1;4
0,000138576;26,6;1;4
0,000248612;27,2;1;4
0,000250764;27,8;1;4
0,00019678;28,4;1;4
0,000184329;29,3;1;4
0,000139964;30,2;1;4
2,65E-05;29,9;1;4
0;28,9;1;4
0;28,4;1;4
0;27,6;1;4
0;26,5;1;4
0;25,6;1;4
0;24,4;1;4
0;23,3;1;4
0;22,8;1;4
0;22;1;4
0;21,1;1;4
0;20,5;1;4
0;20,8;1;4
0;23,1;1;4
1,19E-05;22,3;1;4
6,91E-05;24,4;1;4
0,000122782;25,8;1;4
0,000191513;27,7;1;4
0,000189531;29,4;1;4
0,000198708;30,6;1;4
0,000186052;31,4;1;4
0,000171967;32,3;1;4
0,000114385;33,4;1;4
8,57E-05;34,7;1;4
2,54E-05;35;1;4
0;34,1;1;4
0;33,1;1;4
0;31,6;1;4
0;30;1;4
0;29;1;4
0;27;1;4
0;26,8;1;4
0;26,1;1;4
0;25,4;1;4
0;24,9;1;4
0;24,5;1;4
0;24,9;1;4
0;25,9;1;4
0;26,5;1;4
0;27,8;1;4
4,84E-06;29,4;1;4
2,39E-05;30,6;1;4
2,82E-05;31,7;1;4
3,03E-05;32,5;1;4
2,80E-05;33,1;1;4
1,04E-05;33,5;1;4
0;34,3;1;4
0;34,8;1;4
0;34,6;1;4
0;33,5;1;4
0;32,6;1;4
0;31,7;1;4
0;30,5;1;4
0;28,7;1;4
0;27,4;1;4
0;26,2;1;4
0;25,5;1;4
0;24,2;1;4
0;22,8;1;4
0;21,8;1;4
0;21,1;1;4
0;22,1;1;4
2,82E-05;21,2;1;4
0,000125033;21,6;1;4
0,000218981;22,2;1;4
0,000295723;23;1;4
0,000350388;21,1;1;4
0,000349289;25,1;1;4
0,000329692;25,8;1;4
0,000269465;26,6;1;4
0,000187992;27,2;1;4
0,000116999;27,6;1;4
3,58E-05;27,4;1;4
0;26,3;1;4
0;25,4;1;4
0;24,4;1;4
0;23,4;1;4
0;22,1;1;4
0;21,2;1;4
0;20,2;1;4
0;19,2;1;4
0;18,3;1;4
0;18,2;1;4
0;17,7;1;4
0;17,2;1;4
0;17,4;1;4
2,66E-05;18,1;1;4
0,000174244;18,4;1;4
0,000297469;18,9;1;4
0,00039176;19,3;1;4
0,000445403;20,5;1;4
0,000461899;21,6;1;4
0,000438167;20,3;1;4
0,000376744;22;1;4
0,000277105;24,2;1;4
0,000151957;26,2;1;4
2,28E-05;26,7;1;4
0;25,6;1;4
0;25,2;1;4
0;24,4;1;4
0;23,1;1;4
0;22,3;1;4
0;21,6;1;4
0;20,5;1;4
0;19,6;1;4
0;19,1;1;4
0;18,8;1;4
0;17,8;1;4
0;18,1;1;4
0;20,5;1;4
0;19,2;1;4
2,43E-05;20,3;1;4
6,03E-05;21,7;1;4
8,60E-05;23,3;1;4
0,000125021;24,7;1;4
0,000154951;26,1;1;4
0,000147087;27,4;1;4
0,000114035;28,6;1;4
7,70E-05;30;1;4
3,30E-05;31,6;1;4
0;31,7;1;4
0;31;1;4
0;30,5;1;4
0;29,4;1;4
0;27,9;1;4
0;25,9;1;4
0;24,5;1;4
0;24;1;4
0;23,4;1;4
0;22,6;1;4
0;21,9;1;4
0;21;1;4
0;21;1;4
0;23,2;1;4
6,84E-05;23;1;4
0,000137051;24,8;1;4
0,00025555;27;1;4
0,00025216;29,9;1;4
0,000225429;31;1;4
0,00021469;32;1;4
0;32,9;1;4
0;33,9;1;4
9,15E-05;34,9;1;4
0,000103589;35,7;1;4
0;35,5;1;4
0;34,9;1;4
0;34,1;1;4
0;32,9;1;4
0;31,5;1;4
0;30,2;1;4
0;28,8;1;4
0;27,8;1;4
0;26,8;1;4
0;25,9;1;4
0;25,2;1;4
0;24,6;1;4
0;23,9;1;4
0;23,7;1;4
0;23,4;1;4
0;24,1;1;4
0;24,6;1;4
0;24,9;1;4
0;25,8;1;4
0;26,3;1;4
0;27;1;4
0;27,3;1;4
0;28,1;1;4
0;28,5;1;4
0;28;1;4
0;27,5;1;4
0;27;1;4
0;25,9;1;4
0;24,4;1;4
0;23,2;1;4
0;22,6;1;4
0;21,8;1;4
0;20,5;1;4
0;19,7;1;4
0;18,8;1;4
0;18;1;4
0;18;1;4
0;19,2;1;4
4,72E-05;18,9;1;4
0,000203069;19,3;1;4
0,000357857;20;1;4
0,000534929;20,9;1;4
0,000368972;21,8;1;4
0,000306976;21,7;1;4
0,00029033;22;1;4
0,000169418;22,4;1;4
0,000137295;22,8;1;4
6,69E-05;22,8;1;4
2,49E-05;23,3;1;4
0;22,4;1;4
0;21,8;1;4
0;21,2;1;4
0;20,5;1;4
0;19,4;1;4
0;18,7;1;4
0;18;1;4
0;17,2;1;4
0;16,6;1;4
0;16,1;1;4
0;15,5;1;4
0;15,1;1;4
0;15,7;1;4
4,06E-05;16,3;1;4
0,000200046;17,2;1;4
0,000344244;18,4;1;4
0,000452979;19,5;1;4
0,000522469;20,4;1;4
0,000549262;20,7;1;4
0,000528035;21,1;1;4
0,000456398;21,5;1;4
0,000342497;22,2;1;4
0,000197167;22,8;1;4
4,34E-05;22,7;1;4
0;21,7;1;4
0;21,3;1;4
0;20,7;1;4
0;19,8;1;4
0;18,8;1;4
0;18,1;1;4
0;17,6;1;4
0;16,8;1;4
0;16,3;1;4
0;15,6;1;4
0;15,3;1;4
0;14,9;1;4
0;16,8;1;4
3,02E-05;16,3;1;4
0,000194041;17,2;1;4
0,000343838;17,7;1;4
0,000454073;18,6;1;4
0,000519319;19,4;1;4
0,000538782;20,3;1;4
0,000509216;21,2;1;4
0,000442201;22,1;1;4
0,000322787;22,9;1;4
0,000176273;24;1;4
2,36E-05;24,4;1;4
0;23,7;1;4
0;23;1;4
0;22,3;1;4
0;21,5;1;4
0;20,6;1;4
0;20;1;4
0;19,4;1;4
0;19,2;1;4
0;18,8;1;4
0;18,6;1;4
0;18,1;1;4
0;18,1;1;4
0;18,1;1;4
2,11E-05;18,9;1;4
0,00017372;18,9;1;4
0,000314054;20;1;4
0,000416454;21,1;1;4
0,000479358;22,3;1;4
0,000502967;23,4;1;4
0,000480847;23,7;1;4
0,000412877;24,3;1;4
0,000306611;25,3;1;4
0,000172081;26;1;4
2,36E-05;26;1;4
0;25,8;1;4
0;25,5;1;4
0;24,7;1;4
0;23,6;1;4
0;22,6;1;4
0;21,7;1;4
0;20,8;1;4
0;20,1;1;4
0;19,6;1;4
0;19,2;1;4
0;18,9;1;4
0;18,9;1;4
0;20,1;1;4
1,59E-05;19,6;1;4
0,000157007;22;1;4
0,000290949;22,5;1;4
0,000383931;22,7;1;4
0,000444924;23,7;1;4
0,000468463;24,5;1;4
0,000468134;25,7;1;4
0,000414241;26,9;1;4
0,000309571;27,8;1;4
0,000168607;28,3;1;4
1,56E-05;28;1;4
0;27,9;1;4
0;26,9;1;4
0;25,4;1;4
0;23,5;1;4
0;21,7;1;4
0;21,1;1;4
0;20,6;1;4
0;20,1;1;4
0;18,2;1;4
0;17,7;1;4
0;17,4;1;4
0;16,9;1;4
0;17,2;1;4
0;16,8;1;4
0;17,4;1;4
6,48E-06;17,8;1;4
2,93E-06;18,6;1;4
1,53E-05;19,3;1;4
2,25E-05;19,5;1;4
1,69E-05;19,4;1;4
2,19E-05;19,5;1;4
0;19,6;1;4
0;20,2;1;4
0;19,9;1;4
0;19,9;1;4
0;19,4;1;4
0;19;1;4
0;18,6;1;4
0;18;1;4
0;17,3;1;4
0;16,3;1;4
0;15,7;1;4
0;15,1;1;4
0;15,4;1;4
0;15,6;1;4
0;15,3;1;4
0;15,8;1;4
0;16,1;1;4
1,10E-05;16,3;1;4
3,95E-05;16,8;1;4
7,97E-05;16,6;1;4
8,29E-05;17,1;1;4
9,24E-05;17,5;1;4
8,01E-05;18,7;1;4
7,46E-05;18,2;1;4
5,27E-05;18,4;1;4
3,31E-05;18,4;1;4
1,89E-07;18,1;1;4
0;18;1;4
0;17,9;1;4
0;17,8;1;4
0;17,2;1;4
0;16,6;1;4
0;16,3;1;4
0;16,1;1;4
0;16,2;1;4
0;15,7;1;4
0;15,2;1;4
0;15;1;4
0;15,2;1;4
0;15,1;1;4
4,53E-05;15,3;1;4
0,00015027;15,4;1;4
0,000240748;16;1;4
0,000315873;15,8;1;4
0,000363721;16,5;1;4
0,000384413;17,1;1;4
0,000356848;17,3;1;4
0,00030505;17,5;1;4
0,000239321;18,2;1;4
0,000148915;18,6;1;4
5,34E-05;18,5;1;4
0;18,9;1;4
0;18,4;1;4
0;17,6;1;4
0;17,1;1;4
0;16,7;1;4
0;16,2;1;4
0;15,6;1;4
0;15,3;1;4
0;15,1;1;4
0;14,9;1;4
0;14,8;1;4
0;14,7;1;4
