Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
3,120,630,269;17,14;8,006,125,445;20,34;0;20,34;4,808,665,988;14,711;54,15;56,24;73,93;82,32;95,01;106,42;113,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,866,399,417;17,14;7,413,789,394;20,34;0;20,34;8,244,034,794;14,711;50,22;52,51;70,15;78,81;91,95;103,09;111,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,793,632,368;17,14;6,966,982,611;20,34;9,073,284,611;20,34;9,485,529,461;14,711;49,63;51,8;69,73;78,5;91,54;101,59;109,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,817,749,762;17,14;6,560,485,493;20,34;8,484,716,797;20,34;1,163,546,943;14,711;49,32;50,52;67,98;76,67;89,57;99,55;103,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,418,055,377;17,14;6,325,188,561;20,34;0;20,34;1,184,380,244;14,711;48,61;49,88;66,76;75,35;88,12;98,08;101,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,605,114,438;17,14;6,080,927,748;20,34;7,978,472,607;20,34;122,987,337;14,711;48,53;49,68;66,47;75,13;87,96;97,96;101,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,889,276,524;17,14;5,954,209,681;20,34;7,675,932,983;20,34;9,814,327,135;14,711;48,48;49,59;66,34;74,3;86,16;95,03;98,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,109,487,764;17,14;6,613,204,669;20,34;8,650,912,864;20,34;1,272,673,757;14,645;48,88;50,5;67,67;75,37;86,93;95,03;98,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,855,523,661;17,14;6,903,473,762;20,34;9,206,082,654;20,34;1,356,290,407;14,645;50,93;52,77;79,58;78,9;91,45;100,37;104,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,764,405,653;17,14;7,146,583,544;20,34;0;20,34;1,129,108,221;14,645;52,46;53,95;80,71;79,46;91,23;99,28;102,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,019,310,289;17,14;7,596,584,903;20,34;0;20,34;1,693,149,423;14,645;52,87;53,92;71,12;78,14;92,16;96,02;98,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,313,339,621;17,14;8,191,171,276;20,34;0;20,34;1,187,741,393;14,645;52,46;53,05;70,83;77,19;90,11;93,06;94,67;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,591,854,185;17,14;8,592,269,752;20,34;0;20,34;1,242,965,513;14,645;52,72;52,96;70,14;75,95;87,96;90,21;91,35;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,828,578,411;17,14;9,074,652,943;20,34;0;20,34;1,042,623,592;14,645;51,44;52,05;69,83;76,61;90,2;94,27;96,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,002,061,556;17,14;9,326,722,648;20,34;1,181,826,467;20,34;8,768,861,838;14,645;50,14;51,89;69,16;77,15;92,69;99,03;102,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,286,194,851;17,14;8,793,480,896;20,34;1,085,445,827;20,34;157,658,685;14,645;51,21;52,75;70,37;78,9;95,41;102,43;108,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,175,905,781;17,14;8,066,321,588;20,34;9,891,452,835;20,34;1,960,358,713;14,645;53,33;54,33;73,99;83,67;102,28;110,47;139,18;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,089,570,081;17,14;7,745,023,303;20,34;9,513,458,211;20,34;257,445,874;14,645;57,75;58,44;85,56;89,03;110,81;140,11;144,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,212,966,162;17,14;7,645,099,668;20,34;9,317,433,472;20,34;2,573,873,325;14,645;69,09;65,28;95,03;103,23;117,31;146,04;149,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,528,005,617;17,14;8,120,870,163;20,34;9,797,306,758;20,34;2,577,483,333;14,645;70,19;66,53;97,12;105,55;140,7;149,49;153,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,883,635,577;17,14;8,878,092,699;20,34;1,065,185,656;20,34;2,577,483,333;14,645;69,1;65,74;96,2;104,57;118,93;148,16;151,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,155,003,806;17,14;9,433,075,555;20,34;1,127,356,984;20,34;2,577,483,333;14,645;61,22;63,88;93,5;101,69;115,72;144,29;148;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,911,042,166;17,14;8,835,992,512;20,34;1,055,371,349;20,34;1,446,775;14,645;60,82;61,88;90,39;98,31;111,9;139,12;143,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,551,002,076;17,14;8,093,016,376;20,34;9,711,849,237;20,34;1,446,775;14,645;60,2;60,74;85,99;93,52;108,79;124,45;136,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,220,910,806;17,14;7,448,527,904;20,34;8,930,020,838;20,34;1,446,775;14,645;55,19;57,16;79,81;88,93;103,75;120,18;129,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,849,987,112;17,14;6,726,579,385;20,34;8,067,613,425;20,34;1,446,775;14,645;59,08;53,44;80,29;84,74;99,81;116,97;126,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,626,036,538;17,14;6,420,423,261;20,34;7,672,165,587;20,34;1,446,775;14,645;54,78;49,85;75,55;80,07;94,85;111,71;121,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,475,277,846;17,14;6,191,207,995;20,34;7,457,954,959;20,34;1,446,775;14,645;54,24;49,23;69,97;79;93,6;110,32;119,85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,334,403,139;17,14;6,012,099,584;20,34;7,302,908,738;20,34;1,446,775;14,645;54,36;49,08;74,05;78,55;93,13;109,86;119,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,282,257,334;17,14;5,953,294,652;20,34;72,726,229;20,34;13,885,579;14,645;55,69;50,16;75,47;80,14;95,1;112,13;121,96;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
347,093,367;17,14;6,143,569,693;20,34;7,479,884,543;20,34;1,445,843,992;14,645;59,45;53,69;79,57;83,75;98,35;114,57;124,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,770,451,491;17,14;7,075,136,965;20,34;8,779,754,031;20,34;1,091,283,613;14,655;68,08;64,78;88,23;91,64;103,78;116,99;129,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,418,944,179;17,14;8,240,863,093;20,34;1,007,506,729;20,34;916,796,531;14,655;73,07;79,04;116,89;128,5;148,28;154,53;147,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,015,158,543;17,14;9,363,168,972;20,34;1,130,587,884;20,34;8,970,804,766;14,655;74,39;80,91;123,85;131,15;150,45;155,9;148,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,928,160,153;17,14;1,082,683,264;20,34;1,276,555,214;20,34;1,606,176,551;14,655;71,09;71,56;98,13;101,57;112,64;125,67;133,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,257,813,104;17,14;113,572,542;20,34;1,325,731,617;20,34;1,516,441,283;14,655;69,07;69,59;94,41;101,61;107,03;119,43;126,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,244,865,739;17,14;1,126,169,866;20,34;1,309,181,765;20,34;1,549,602,014;14,655;65,31;68,09;91,84;93,45;102,67;113,78;120,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,364,863,063;17,14;1,146,354,791;20,34;1,327,741,173;20,34;1,610,043,538;14,655;63,78;66,51;91,32;99,38;105,53;117,97;125,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,318,506,806;17,14;1,137,315,591;20,34;1,317,304,986;20,34;1,781,303,351;14,655;63,75;66,52;93,19;98,36;116,4;134,8;139,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,052,014,961;17,14;1,087,403,677;20,34;126,533,305;20,34;1,901,656,674;14,655;64,59;67,41;94,61;101,37;133,18;141,05;145,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,754,820,699;17,14;1,033,184,232;20,34;1,208,566,535;20,34;1,937,095,219;14,655;70,04;70,26;99,8;130,92;144,19;150,54;155,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,857,211,808;17,14;1,064,736,211;20,34;1,248,628,974;20,34;2,099,058,333;14,655;74,96;81,97;129,39;135,99;157,95;164,41;157,87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,053,038,797;17,14;1,109,726,736;20,34;1,302,771,635;20,34;2,044,788,136;14,655;85,73;94,59;137,95;165,06;159,52;165,09;157,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,298,811,213;17,14;1,157,828,906;20,34;1,356,792,013;20,34;1,827,548,268;14,655;85,17;109,02;146,5;150,32;159,34;165;157,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
635,704,785;17,14;1,169,199,349;20,34;1,370,777,522;20,34;1,779,555,261;14,655;83,19;83,78;131,37;135,22;145,12;150,24;152,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,945,045,709;17,14;108,875,777;20,34;1,281,989,736;20,34;1,591,874;14,655;73,07;76,92;112,17;129,42;139,19;144,15;146,62;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,282,395,926;17,14;9,593,783,572;20,34;1,136,638,678;20,34;9,965,626,718;14,655;69,94;71,95;106,72;115,91;129,77;136,19;139,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,826,423,001;17,14;8,701,253,345;20,34;1,034,212,599;20,34;9,729,953,113;14,655;66,84;68,83;102,07;110,69;117,66;120,22;130,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,469,941,496;17,14;7,937,012,651;20,34;9,419,078,425;20,34;1,367,931,576;14,655;60,62;65,22;98,6;109,41;118,22;119,98;131,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,044,206,182;17,14;7,103,520,012;20,34;8,416,787,066;20,34;1,897,538,472;14,655;57,86;62,38;96,11;109,37;120,44;121,64;137;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,737,464,472;17,14;6,504,620,513;20,34;7,779,840,491;20,34;1,599,213,747;14,655;55,27;59,81;91,58;104,18;114,52;116,78;129,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,590,152,009;17,14;6,281,264,776;20,34;757,512,566;20,34;1,924,472,598;14,655;58,5;58,93;90,27;102,92;113,39;115,77;128,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
348,663,036;17,14;6,084,720,824;20,34;7,371,367,135;20,34;1,657,766,195;14,655;58,57;58,78;89,92;102,68;113,31;115,82;128,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,481,387,696;17,14;6,006,339,787;20,34;7,284,638,862;20,34;2,788,560,355;14,655;59,62;59,65;91,2;104,26;115,32;118,02;133,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,611,030,885;17,14;6,257,764,577;20,34;7,631,818,472;20,34;4,139,658,102;14,655;61,81;61,46;91,99;102,59;111,48;114,79;128,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,083,191,023;17,14;7,153,170,583;20,34;8,791,677,143;20,34;352,046,596;14,662;68,86;67,85;99,59;108,63;116,45;131,28;134,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,698,193,403;17,14;8,376,838,265;20,34;1,020,699,507;20,34;60,850,632;14,662;79,23;79,47;121,14;129,24;149,65;158,09;151,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,287,601,337;17,14;9,531,193,558;20,34;1,149,822,993;20,34;1,793,607,876;14,662;80,52;83,47;124,06;156,44;152,17;160,08;153,11;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,085,333,056;17,14;1,108,109,501;20,34;1,316,308,568;20,34;3,280,333,333;14,662;72,09;75,59;109,67;119,03;133,26;142,53;144,85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,409,249,287;17,14;1,169,062,381;20,34;1,377,764,179;20,34;2,930,697,729;14,662;70,04;71,85;106,03;114,34;127,17;132,97;134,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,399,880,245;17,14;1,168,033,118;20,34;1,373,817,489;20,34;2,702,132,777;14,662;68,96;70,53;103,53;111,08;122,65;127,46;128,69;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,517,961,843;17,14;1,190,447,225;20,34;1,395,545,647;20,34;2,978,960,448;14,662;64,92;68,85;102,69;111,89;125,41;131,27;133,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,482,953,177;17,14;1,184,368,236;20,34;1,388,687,413;20,34;3,280,333,333;14,662;67,36;68,7;104,22;106,78;131,58;138,79;144,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,796,630,347;17,14;9,768,771,022;20,34;1,117,905,511;20,34;3,280,333,333;14,662;68,17;69,43;105,27;115,76;133,2;142,78;147,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,516,322,358;17,14;9,299,203,503;20,34;1,071,319,781;20,34;3,280,333,333;14,662;70,55;71,77;109,08;126,9;142,69;150,71;155,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
579,193,625;17,14;1,041,420,922;20,34;1,224,754,328;20,34;3,280,333,333;14,662;77,23;80,85;129,65;133,21;154,66;162,75;156;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,039,618,786;17,14;113,669,924;20,34;1,353,860,162;20,34;3,280,333,333;14,662;84,63;92,6;142,92;160,49;155,02;162,22;154,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,279,769,301;17,14;1,186,535,031;20,34;1,411,043,528;20,34;3,280,333,333;14,662;84,31;106,86;134,23;140,89;154,59;161,79;154,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,405,185,747;17,14;1,193,818,514;20,34;1,414,567,984;20,34;3,280,333,333;14,662;81,79;82,23;127,92;131,22;140,58;147,05;149,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
591,272,042;17,14;1,116,278,433;20,34;1,334,760,869;20,34;3,280,333,333;14,662;72,57;78,83;108,2;120;134,32;140,42;142,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,076,813,795;17,14;9,949,399,078;20,34;1,211,946,878;20,34;1,870,413,603;14,662;69,12;68,24;93,03;100,15;123,92;132,11;134,44;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,672,813,505;17,14;9,007,178,836;20,34;109,800,211;20,34;176,018,574;14,662;66,21;65,19;87,99;94,91;111,33;107,55;116,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,281,335,244;17,14;8,242,835,002;20,34;100,710,311;20,34;1,918,689,782;14,662;60,21;61,72;84,49;93,27;111,14;106,46;115,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
380,669,625;17,14;7,408,174,697;20,34;9,086,031,334;20,34;21,763;14,662;57,02;56,04;81,42;92,18;111,69;106,28;116,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,160,642,645;17,14;676,652,825;20,34;8,516,775,173;20,34;21,763;14,662;52,7;53;76,49;86,46;104,69;98,58;109,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,148,193,959;17,14;6,459,734,417;20,34;8,098,497,916;20,34;21,763;14,662;51,79;51,98;74,93;84,77;102,75;96,43;107,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,991,860,641;17,14;6,291,923,274;20,34;797,108,583;20,34;210,701,631;14,662;51,8;53,35;74,33;84,19;102,19;96,38;106,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
311,357,237;17,14;6,134,673,524;20,34;7,682,629,492;20,34;1,105,903,462;14,662;52,52;52,23;74,96;84,95;103,15;97,13;108,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,292,212,656;17,14;6,343,531,463;20,34;7,929,103,137;20,34;9,388,316,339;14,662;54,28;52,97;75,15;82,95;98,66;93,02;103,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,485,471,792;17,14;7,368,979,163;20,34;9,450,444,963;20,34;7,068,423,498;14,65;62,18;60,79;81,3;87,53;103,07;99,76;108,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,131,350,023;17,14;8,554,899,165;20,34;107,833,521;20,34;1,358,817,916;14,65;68,41;73,37;99,34;115,92;132,3;138,4;131,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,629,382,564;17,14;9,748,698,577;20,34;1,218,856,127;20,34;1,128,311,518;14,65;69,63;75,03;101,69;118,04;133,88;130,57;132,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,338,090,802;17,14;1,094,366,769;20,34;1,335,742,683;20,34;3,321,983,333;14,65;67,46;63,76;89,45;95,44;106,32;104,77;105,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,320,267,927;17,14;1,016,737,372;20,34;1,203,479,202;20,34;3,321,983,333;14,65;66,29;63,23;86,96;88,25;95,7;94,84;95,62;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,142,658,798;17,14;9,384,409,208;20,34;1,090,261,171;20,34;2,176,846,245;14,65;65,49;62,18;84,79;85,61;89,42;90,56;90,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,461,377,403;17,14;9,269,983,963;20,34;1,047,371,185;20,34;9,697,134,912;14,65;61,81;60,82;84,25;80,16;94,51;93,71;94,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,916,223,659;17,14;1,037,914,141;20,34;1,191,993,579;20,34;1,698,151,334;14,65;61,52;60,5;85,38;88,55;99,5;99,81;105,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,748,078,278;17,14;1,058,303,913;20,34;1,242,867,058;20,34;1,821,136,524;14,65;61,63;60,76;86,08;86,39;100,45;100,92;106,6;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
559,913,483;17,14;1,038,741,551;20,34;1,230,710,947;20,34;1,899,521,767;14,65;65,75;63,01;88,95;93,69;105,18;112,71;114,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
576,248,163;17,14;1,076,799,906;20,34;1,277,137,753;20,34;1,846,622,207;14,65;68,87;74,48;101,44;95,85;116,95;106,95;117,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,026,662,474;17,14;1,124,034,024;20,34;133,064,066;20,34;3,272,059,961;14,65;77,39;77,81;104,77;97,43;106,55;106,48;115,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,964,814,061;17,14;1,190,779,818;20,34;1,432,533,545;20,34;2,886,505,163;14,65;76,59;77,4;104,48;97,14;106,25;106,19;114,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,103,934,767;17,14;1,197,322,264;20,34;1,434,063,416;20,34;2,523,837,179;14,65;71,99;75,2;92,16;94,21;102,73;102,65;109,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,792,965,255;17,14;1,110,042,761;20,34;132,823,897;20,34;2,455,428,239;14,65;65,53;61,78;86,9;89,71;97,57;94,73;95,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,536,095,091;17,14;1,014,577,371;20,34;1,271,707,854;20,34;1,546,506,115;14,65;62,27;58,74;81,01;77,47;80,46;80,27;82,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,832,538,422;17,14;9,389,718,356;20,34;1,205,359,147;20,34;1,759,507,292;14,65;56,47;56,83;69,82;73,54;76,02;75,56;72,35;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,444,665,853;17,14;8,634,051,275;20,34;0;20,34;2,096,816,787;14,65;51,36;53,44;66,99;72,19;75,8;74,71;72,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,179,455,668;17,14;7,691,836,574;20,34;9,884,905,308;20,34;2,048,234,538;14,65;48,25;50,47;64,6;71,44;76,54;75;73,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,934,506,541;17,14;7,005,354,661;20,34;9,058,244,505;20,34;1,632,605,616;14,65;47,35;47,09;63,05;69,68;74,81;73,51;72,25;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,813,068,349;17,14;6,768,252,011;20,34;8,816,785,324;20,34;2,019,707,594;14,65;46,44;46,2;61,89;68,42;73,45;72,1;70,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,712,084,904;17,14;6,571,086,343;20,34;8,610,746,714;20,34;2,063,967,579;14,65;46,24;45,86;61,33;67,76;72,65;71,32;70,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,862,473,223;17,14;6,402,621,691;20,34;8,289,207,163;20,34;1,774,721,662;14,65;46,88;46,29;61,75;68,22;73,14;71,77;70,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
