Wind_Erfurt;PV_Freifeld_Erfurt
1;0,021907
1;0,01568
1;0,012672
1;0,0097942
1;0,0055643
1;0,0022291
1;0,0011314
1;0,00030178
0,99998;0
0,99615;0
0,9513;0
0,80394;0
0,62125;0
0,48262;0
0,33071;0
0,2626;0
0,36516;0
0,53639;0
0,73285;0
0,8692;0
0,63627;0
0,37088;0
0,17426;0
0,06494;0
0,038689;0
0,03621;0
0,01638;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010348;0
0,002024;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0032131;0
0,011388;0
0,019921;0
0,03798;0
0,027948;0
0,012249;0
0,011834;0
0,0042536;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0,0010746
0,00098361;0,0027369
0,0023709;0,0048529
0,010744;0,0064617
0,012131;0,0097274
0,012131;0,014838
0,012131;0,020633
0,022872;0,02519
0,03857;0,029738
0,049909;0,037461
0,081938;0,04501
0,054601;0,05333
0,038689;0,057689
0,037508;0,069559
0,020393;0,073183
0,033377;0,080545
0,038689;0,087798
0,038689;0,091577
0,039913;0,089522
0,071126;0,092221
0,1023;0,093538
0,15519;0,093865
0,18243;0,092346
0,13625;0,094573
0,077342;0,098486
0,037499;0,092291
0,01461;0,091353
0,022872;0,090472
0,03857;0,090324
0,049909;0,090796
0,08255;0,090486
0,08459;0,0904
0,12323;0,087415
0,15705;0,087839
0,15705;0,083484
0,15029;0,075829
0,096184;0,07595
0,083366;0,07144
0,052153;0,067327
0,038689;0,059764
0,038689;0,053168
0,038689;0,047838
0,038689;0,037702
0,030898;0,031903
0,012839;0,027336
0,012131;0,020778
0,012131;0,016524
0,012131;0,010665
0,012131;0,0035058
0,012131;0,0015584
0,012131;0,00025992
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,022872;0
0,03857;0
0,049909;0
0,08255;0
0,08459;0
0,08459;0
0,063169;0
0,054601;0
0,083978;0
0,12323;0
0,15841;0
0,20735;0
0,16657;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15608;0
0,10971;0
0,08459;0
0,08459;0
0,08459;0
0,078878;0
0,044401;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,027948;0
0,012249;0,00076718
0,011834;0,0020684
0,0042536;0,0037525
0,00098361;0,0052692
0,00098361;0,01095
0,00098361;0,018438
0,00098361;0,026439
0,00098361;0,034518
0,00098361;0,043146
0,00098361;0,05145
0,00098361;0,059271
0,00098361;0,063594
0,00098361;0,062614
0,00052459;0,071386
0;0,078759
0;0,084536
0;0,088739
0;0,091295
0;0,090342
0;0,089285
0;0,088291
0;0,084854
0;0,086093
0;0,092662
0;0,095443
0;0,097467
0;0,10669
0,0001224;0,1044
0,0008612;0,089259
0,00098361;0,10036
0,0010332;0,10798
0,0076226;0,12493
0,012131;0,11861
0,022872;0,099581
0,03857;0,086927
0,037508;0,07839
0,018623;0,083356
0,012131;0,078633
0,012131;0,069784
0,012131;0,061594
0,012131;0,056158
0,012131;0,050895
0,012131;0,042231
0,01638;0,035667
0,03621;0,032178
0,038689;0,025915
0,049909;0,018626
0,08255;0,010855
0,08459;0,0033704
0,089421;0,0014392
0,14256;0,00025851
0,15705;0
0,15705;0
0,16657;0
0,20735;0
0,15841;0
0,12323;0
0,083978;0
0,054601;0
0,038689;0
0,038689;0
0,038689;0
0,03798;0
0,019921;0
0,011388;0
0,0032131;0
0,00078689;0
6,56E-05;0
0;0
0;0
0;0
0;0
2,62E-05;0
0,00069508;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,0099016;0
0,0016612;0
0,00019672;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,0047469
0;0,026106
6,56E-05;0,065076
0,00078689;0,044639
0,0010332;0,10414
0,0076226;0,21806
0,012131;0,1778
0,012131;0,095933
0,012131;0,085149
0,012131;0,22689
0,012131;0,4997
0,012131;0,50578
0,012131;0,42512
0,012131;0,32814
0,021338;0,60116
0,038334;0,45302
0,063169;0,41362
0,085556;0,3956
0,13193;0,59559
0,15705;0,68925
0,15705;0,38906
0,16657;0,5955
0,2427;0,80961
0,30562;0,74535
0,41246;0,6726
0,53985;0,65963
0,63226;0,59017
0,76676;0,57371
0,8801;0,41959
0,94681;0,74641
0,98794;0,58809
0,9958;0,52059
0,99965;0,46566
1;0,27843
1;0,41466
1;0,63232
1;0,53703
1;0,23993
1;0,24914
1;0,31083
1;0,2484
1;0,28747
1;0,22403
1;0,037512
1;0,087532
1;0,17504
1;0,048463
1;0,018663
1;0,0041985
1;0,0010886
1;0,00035848
0,99916;0
0,97396;0
0,80214;0
0,58636;0
0,61115;0
0,75803;0
0,8371;0
0,93923;0
0,94365;0
0,9838;0
0,99475;0
0,99475;0
0,9692;0
0,91235;0
0,78059;0
0,65797;0
0,74151;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,74151;0
0,58636;0
0,56066;0
0,5339;0
0,40905;0
0,40459;0
0,54098;0
0,7474;0
0,92945;0
0,9911;0
0,99541;0
0,99935;0
1;0
1;0
0,99755;0
0,99475;0
0,9692;0
0,9185;0
0,76301;0
0,57893;0
0,42834;0
0,29188;0
0,25902;0
0,25902;0,0061171
0,25902;0,023716
0,22911;0,045174
0,15977;0,10435
0,14546;0,15566
0,091353;0,21426
0,078878;0,25924
0,044401;0,29823
0,029482;0,40182
0,012485;0,45221
0,012131;0,49604
0,012131;0,54111
0,012131;0,60847
0,012131;0,65059
0,011636;0,6891
0,0037086;0,72319
0,00098361;0,75326
0,00098361;0,77806
0,00098361;0,79947
0,00098361;0,81753
0,00052459;0,8324
0;0,84309
0;0,84993
0;0,85021
0;0,85033
0;0,84759
0;0,84024
0;0,82906
0;0,81495
0;0,80189
0;0,78387
0;0,75881
0;0,73414
0;0,70493
0;0,67114
0;0,63077
0;0,58691
0;0,53538
0;0,4919
0;0,44923
9,18E-05;0,40778
0,00082623;0,35619
0,00098361;0,30201
0,00098361;0,24522
0,00098361;0,19809
0,00098361;0,15682
0,00098361;0,093542
0,0012809;0,042155
0,0088612;0,0084403
0,012131;0,0046173
0,012131;0,00015299
0,012131;0
0,0088612;0
0,0012809;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
6,56E-05;0
0,00078689;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00078689;0
0,00040656;0
0,0020109;0
0,010348;0
0,018623;0
0,037508;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,036918;0
0,017443;0
0,011983;0
0,0048481;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0012809;0
0,0088612;0
0,013902;0,0048609
0,033377;0,019
0,038689;0,038644
0,038689;0,098167
0,038689;0,1607
0,038689;0,18723
0,038689;0,18106
0,038689;0,28495
0,026295;0,33667
0,012131;0,44252
0,012131;0,3183
0,012131;0,50961
0,0099016;0,64983
0,0017268;0,55725
0,00098361;0,61197
0,00098361;0,52818
0,0008612;0,64291
0,0001224;0,67017
0;0,73223
0;0,79408
0;0,74511
0;0,76316
0,00019672;0,8174
0,00091803;0,71144
0,00098361;0,83003
0,00098361;0,80442
0,0048481;0,6622
0,011983;0,73529
0,026295;0,7327
0,042973;0,71662
0,077246;0,70145
0,08459;0,67384
0,08459;0,65597
0,063169;0,60092
0,038689;0,63599
0,038334;0,51836
0,021338;0,49677
0,012131;0,50863
0,012131;0,47926
0,012131;0,45254
0,021338;0,36926
0,038334;0,27121
0,038689;0,24059
0,038689;0,25389
0,03621;0,1981
0,01638;0,09878
0,012131;0,11011
0,012131;0,028513
0,026295;0,0067205
0,038689;0,0046364
0,038689;5,07E-05
0,038689;0
0,038689;0
0,033377;0
0,023108;0
0,038334;0
0,063169;0
0,085556;0
0,13193;0
0,15705;0
0,15705;0
0,15705;0
0,14256;0
0,089421;0
0,08459;0
0,08255;0
0,061129;0
0,08255;0
0,08459;0
0,089421;0
0,1213;0
0,086522;0
0,083366;0
0,052153;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,011636;0
0,0037086;0
0,00098361;0
0,00098361;0
0,0010332;0
0,0076226;0
0,012131;0
0,022872;0
0,03857;0
0,038689;0
0,038689;0
0,033377;0
0,013902;0
0,012131;0
0,012131;0,0036604
0,012131;0,035111
0,012131;0,063032
0,012131;0,05682
0,012839;0,11672
0,030898;0,13356
0,038689;0,21193
0,038689;0,29483
0,044401;0,28322
0,078878;0,41494
0,077246;0,45931
0,042973;0,22697
0,026295;0,33348
0,011983;0,617
0,0093566;0,56185
0,018573;0,40998
0,048729;0,58261
0,10026;0,66524
0,15383;0,72188
0,15705;0,59929
0,15705;0,50046
0,21143;0,52838
0,25902;0,87784
0,33071;0,69725
0,48262;0,69892
0,62125;0,62551
0,82525;0,78178
0,98362;0,60635
0,99998;0,52376
1;0,7395
1;0,69259
1;0,35045
1;0,41542
1;0,60932
1;0,55259
1;0,43912
1;0,35923
1;0,37178
1;0,44444
1;0,2438
1;0,2719
1;0,30452
1;0,14096
1;0,13861
1;0,059671
1;0,10947
1;0,10825
0,99993;0,033446
0,99657;0,0028685
0,98137;0,0014272
0,92631;0
0,78935;0
0,62125;0
0,50269;0
0,39567;0
0,39344;0
0,39344;0
0,39344;0
0,4202;0
0,60641;0
0,87142;0
0,98976;0
0,99993;0
0,99916;0
0,99013;0
0,94108;0
0,82558;0
0,91235;0
0,94511;0
0,98599;0
0,9958;0
0,99965;0
1;0
1;0
1;0
0,99951;0
0,95391;0
0,68732;0
0,42689;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,40905;0
0,5339;0
0,56066;0
0,56066;0
0,55322;0
0,43432;0
0,35401;0
0,2626;0
0,33071;0
0,39344;0,0040668
0,48262;0,0093686
0,55843;0,01425
0,45141;0,020486
0,37671;0,030399
0,27574;0,051746
0,25902;0,072698
0,33071;0,059535
0,48262;0,0577
0,62125;0,12121
0,7617;0,1381
0,76721;0,14246
0,76721;0,12726
0,76721;0,14304
0,76721;0,16902
0,76721;0,22231
0,76721;0,21967
0,74151;0,19954
0,58636;0,14282
0,56066;0,30636
0,5339;0,41214
0,40905;0,20456
0,3809;0,17347
0,28052;0,21074
0,23862;0,25931
0,16385;0,15808
0,15705;0,27447
0,15705;0,32485
0,15705;0,32589
0,15705;0,17317
0,15608;0,22274
0,10971;0,17096
0,063169;0,1142
0,029482;0,208
0,012485;0,24774
0,0088612;0,15793
0,0012809;0,16105
0,00095738;0,13725
0,00062951;0,095682
0,0020109;0,09828
0,010348;0,067783
0,018623;0,09157
0,037508;0,081298
0,038689;0,074038
0,038689;0,058321
0,033377;0,030834
0,013902;0,017933
0,012131;0,006578
0,012131;0,0018122
0,012131;0,00081325
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010348;0
0,002024;0
0,00098361;0
0,0048481;0
0,011983;0
0,021338;0
0,038334;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,022872;0
0,03857;0
0,049909;0
0,08051;0
0,049909;0
0,03857;0
0,022872;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,013311;0
0,041377;0
0,11988;0
0,26098;0
0,45211;0
0,64422;0
0,87066;0
0,97918;0
0,99916;0
0,99755;0
0,99475;0,0011492
0,9692;0,0030407
0,94;0,0056748
0,88932;0,0078545
0,77182;0,010059
0,7617;0,012061
0,62125;0,013814
0,55843;0,022642
0,45141;0,031745
0,37671;0,031835
0,28471;0,045703
0,36656;0,059927
0,39419;0,067988
0,49303;0,069232
0,56066;0,085251
0,61115;0,092897
0,75803;0,097292
0,8371;0,1285
0,93923;0,14444
0,88932;0,098276
0,77182;0,107
0,7617;0,1396
0,62125;0,16614
0,56066;0,16808
0,56066;0,15239
0,56066;0,15198
0,6442;0,14937
0,81698;0,15209
0,94878;0,15553
0,99316;0,13909
0,99951;0,12415
1;0,12279
1;0,13592
1;0,11399
1;0,13758
1;0,14456
0,99895;0,1179
0,98634;0,097502
0,91055;0,077466
0,68011;0,070719
0,43468;0,071289
0,23943;0,049285
0,11107;0,047975
0,080306;0,037718
0,046033;0,033123
0,03798;0,021468
0,027711;0,015691
0,03798;0,0067771
0,046033;0,0027
0,080306;0,00029199
0,1023;0
0,18918;0
0,31202;0
0,48203;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,51978;0
0,38415;0
0,26895;0
0,18016;0
0,22911;0
0,25902;0
0,29845;0
0,38986;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,46107;0
0,56083;0
0,68367;0
0,7617;0
0,62125;0
0,48262;0
0,33071;0
0,21778;0
0,12348;0
0,056899;0
0,021288;0
0,0068794;0
0,010744;0
0,012131;0
0,012131;0
0,012131;0
0,022872;0
0,03857;0
0,049909;0
0,08255;0
0,08459;0
0,08459;0,0023669
0,08459;0,0074253
0,077246;0,016385
0,042264;0,016416
0,019921;0,026625
0,0099016;0,04635
0,0017268;0,068994
0,00098361;0,11563
0,00098361;0,21698
0,0037086;0,34918
0,01114;0,17877
0,0037086;0,059624
0,00098361;0,035072
0,00098361;0,10328
0,0010332;0,15045
0,0076226;0,14053
0,012131;0,096926
0,022872;0,13251
0,03857;0,11828
0,038689;0,13665
0,038689;0,13537
0,038689;0,15911
0,038689;0,1784
0,027948;0,16375
0,012249;0,16545
0,011834;0,14842
0,0042536;0,23224
0,00098361;0,31347
0,00098361;0,28873
0,00098361;0,18968
0,00098361;0,21251
0,00098361;0,33031
0,006929;0,299
0,012131;0,32933
0,012131;0,3175
0,012131;0,31459
0,012131;0,31443
0,012131;0,12393
0,0088612;0,059239
0,0012809;0,088349
0,00095738;0,10648
0,00028852;0,11158
0;0,10687
0;0,074088
0;0,04853
0,00024044;0,032656
0,00089617;0,01464
0,00024044;0,003947
0;0,0036209
0;7,97E-05
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,002024;0
0,010348;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,021338;0
0,051799;0
0,10462;0
0,15512;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08255;0
0,048138;0
0,017145;0
0,0042098;0
0,00024044;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0,0040547
0;0,012367
0;0,031888
0;0,041619
0;0,054365
0;0,089553
0;0,17021
0;0,15733
0;0,24627
0;0,36544
0;0,44141
0;0,38287
0;0,41119
0;0,26186
0;0,329
0;0,36091
0;0,54252
0;0,62532
0;0,75949
0,00052459;0,51065
0,00098361;0,68324
0,00098361;0,51276
0,00098361;0,26257
0,00098361;0,29727
0,00098361;0,34023
0,00098361;0,21713
0,00093989;0,1927
0,00024044;0,17614
0;0,21496
0;0,18099
0;0,23153
0,00028852;0,081315
0,00095738;0,030429
0,0012809;0,031114
0,0088612;0,021418
0,012131;0,045551
0,006929;0,036298
0,00098361;0,01514
0,00098361;0,018431
0,00091803;0,0086293
0,00019672;0,011017
0;0,013863
0;0,013129
0;0,0031317
0;0,0068152
0;0,0018462
0;0,00081868
0;0,00037856
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,0054922;0
0,012082;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,021338;0
0,038334;0
0,038689;0
0,038689;0
0,038689;0
0,036918;0
0,017443;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,022872;0
0,03857;0
0,049909;0
0,082872;0
0,12774;0
0,18696;0
0,26884;0
0,35043;0
0,26884;0
0,18696;0
0,12774;0
0,084912;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0,001768
0,093607;0,0081507
0,12678;0,024862
0,086522;0,026191
0,083366;0,060026
0,052153;0,063131
0,038689;0,1837
0,037508;0,27925
0,018623;0,40435
0,012131;0,45795
0,012131;0,50806
0,0088612;0,54188
0,0012809;0,41445
0,00095738;0,21955
0,00028852;0,12313
0;0,17411
0;0,12045
0;0,12033
0;0,14396
0;0,1374
0;0,15568
0;0,10545
0;0,089737
0;0,092554
0;0,23398
0;0,56777
0;0,26834
0;0,16925
0;0,14813
0,0001224;0,16614
0,0010098;0,13638
0,0082667;0,23216
0,026295;0,18753
0,063491;0,17626
0,11325;0,25002
0,089421;0,309
0,08459;0,19303
0,08255;0,1011
0,065821;0,072659
0,090741;0,071266
0,14546;0,046607
0,21143;0,043118
0,25902;0,048108
0,25902;0,06468
0,25902;0,13247
0,25902;0,023401
0,25902;0,033357
0,21778;0,051233
0,1575;0,0098143
0,14256;0,00054267
0,094251;0
0,14256;0
0,1575;0
0,21778;0
0,25902;0
0,2427;0
0,16657;0
0,15705;0
0,12774;0
0,066348;0
0,028152;0
0,0095242;0
0,0014791;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0054922;0
0,018573;0
0,048729;0
0,10026;0
0,15383;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,03621;0
0,01638;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,0058469
0,011636;0,020838
0,0037086;0,036665
0,00098361;0,09171
0,00098361;0,17284
0,00098361;0,20715
0,00098361;0,21174
0,00098361;0,26584
0,00098361;0,39063
0,00098361;0,42641
0,00098361;0,44649
0,00098361;0,48201
0,0042536;0,32803
0,011834;0,1613
0,012131;0,11525
0,01638;0,17485
0,03621;0,37824
0,038689;0,4302
0,038689;0,44212
0,026295;0,51693
0,0099016;0,81171
0,0015694;0,93097
9,18E-05;0,95125
0;0,94166
0;0,89815
0;0,84156
0;0,7545
0;0,63103
0;0,40626
0;0,21462
0;0,2399
0;0,21528
0;0,23206
0;0,20169
0;0,20318
0;0,20927
0;0,14601
0;0,13685
0;0,102
0;0,16674
0;0,049129
0;0,0062679
0;0,0048632
0;0,0060604
0;0,0021483
0;0,0028372
0;0,003504
0;0,00098326
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,0027672;0
0,011091;0
0,018623;0
0,037508;0
0,038689;0
0,054601;0
0,083978;0
0,08459;0
0,08459;0
0,08459;0
0,07541;0
0,038444;0
0,015436;0
0,0061858;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,0001224;0,0086743
0,0008612;0,022512
0,00098361;0,037725
0,006929;0,059473
0,013311;0,082694
0,032197;0,10971
0,049909;0,14345
0,08255;0,08357
0,08459;0,077014
0,089421;0,095084
0,13354;0,12567
0,093607;0,15409
0,08459;0,15273
0,08459;0,16216
0,08459;0,14428
0,08459;0,1764
0,08459;0,14165
0,08459;0,17241
0,08459;0,18072
0,060109;0,17997
0,032197;0,18467
0,013262;0,13998
0,0054922;0,088193
0,00098361;0,071348
0,00098361;0,051062
0,00098361;0,088714
0,00098361;0,084253
0,00098361;0,11188
0,00098361;0,10223
0,00098361;0,10499
0,0048481;0,12971
0,011983;0,11091
0,026295;0,16238
0,042973;0,22852
0,077246;0,13808
0,08459;0,14903
0,08459;0,12054
0,063169;0,11711
0,038689;0,088199
0,038689;0,084046
0,038689;0,1136
0,036918;0,06394
0,026649;0,069276
0,038334;0,032149
0,063169;0,0051358
0,085556;0
0,13193;0
0,20463;0
0,29845;0
0,41661;0
0,5183;0
0,37619;0
0,22964;0
0,12439;0
0,075818;0
0,12439;0
0,22964;0
0,37619;0
0,5339;0
0,48262;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,27574;0
0,37671;0
0,39344;0
0,37671;0
0,27574;0
0,25902;0
0,25902;0
0,25902;0
0,24633;0
0,16974;0
0,18696;0
0,32126;0
0,5082;0
0,72275;0
0,91235;0
0,94;0
0,94;0
0,94;0
0,91235;0
0,73285;0
0,53639;0
0,36516;0
0,2626;0
0,25902;0
0,33071;0
0,39344;0
0,39344;0
0,33071;0
0,21778;0,0014683
0,13625;0,014154
0,086522;0,01413
0,1023;0,014201
0,15383;0,020275
0,19829;0,092309
0,24905;0,15132
0,17014;0,17726
0,10108;0,087575
0,052035;0,11984
0,022872;0,081864
0,012131;0,12075
0,011834;0,23313
0,0042536;0,36346
0,00098361;0,45718
0,00098361;0,12825
0,00098361;0,17544
0,00098361;0,17193
0,00098361;0,21957
0,00098361;0,32124
0,00098361;0,48926
0,00098361;0,4957
0,00098361;0,22443
0,00098361;0,27446
0,00069508;0,35236
2,62E-05;0,19387
0;0,15518
0;0,12191
0;0,14148
0;0,2509
0;0,22546
2,62E-05;0,25298
0,00069508;0,5622
0,00098361;0,19345
0,0042536;0,31233
0,011834;0,17186
0,012249;0,06681
0,027948;0,15633
0,038689;0,30471
0,038689;0,36143
0,038689;0,20788
0,033377;0,18846
0,013902;0,25805
0,012131;0,10663
0,012131;0,088912
0,012131;0,13137
0,01638;0,087311
0,056707;0,039102
0,15598;0,0044567
0,32238;0
0,51978;0
0,55322;0
0,43432;0
0,39344;0
0,3809;0
0,28052;0
0,23862;0
0,16385;0
0,13193;0
0,085556;0
0,063169;0
0,038334;0
0,02783;0
0,037508;0
0,038689;0
0,054601;0
0,083978;0
0,08459;0
0,12323;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,14803;0
0,093607;0
0,08459;0
0,08459;0
0,084912;0
0,12774;0
0,18696;0
0,26884;0
0,34505;0
0,25529;0
0,16652;0
0,1021;0
0,057253;0
0,038689;0
0,038689;0
0,036918;0
0,017443;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,046033;0,0095221
0,081272;0,028021
0,13238;0,076657
0,21837;0,20224
0,33982;0,28649
0,49303;0,36691
0,56066;0,36108
0,56066;0,13869
0,56066;0,14702
0,55322;0,26746
0,43432;0,29332
0,39344;0,59604
0,39344;0,7305
0,39344;0,37872
0,39344;0,42457
0,39344;0,19496
0,33071;0,15168
0,25902;0,19064
0,25902;0,23136
0,2427;0,21585
0,16657;0,25956
0,14546;0,14861
0,098116;0,34046
0,14546;0,51708
0,16657;0,18103
0,2427;0,12947
0,25902;0,087331
0,33071;0,077264
0,39344;0,15977
0,39344;0,082702
0,39344;0,022437
0,39344;0,026162
0,39344;0,010101
0,39344;0,0086061
0,39344;0,020349
0,39344;0,041803
0,39344;0,056519
0,39344;0,10419
0,39344;0,10764
0,38448;0,090899
0,2859;0,067342
0,2427;0,085858
0,16335;0,058287
0,10026;0,018672
0,048729;0,001867
0,018573;0
0,010001;0
0,015387;0
0,037424;0
0,073692;0
0,12774;0
0,18197;0
0,26046;0
0,36058;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,39567;0
0,50269;0
0,62125;0
0,78935;0
0,92387;0
0,94365;0
0,9838;0
0,99475;0
0,99402;0
0,95898;0
0,85937;0
0,69561;0
0,56118;0
0,45141;0
0,37671;0
0,27574;0
0,2626;0
0,36516;0
0,53639;0
0,73285;0
0,91159;0
0,8371;0
0,75803;0
0,61115;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,54505;0
0,41661;0
0,29845;0,00035001
0,20463;0,0027517
0,15705;0,0034839
0,15705;0,0038814
0,18696;0,0057522
0,2563;0,0085063
0,25902;0,011825
0,2427;0,020464
0,16657;0,016623
0,14546;0,019403
0,091353;0,030096
0,07337;0,022814
0,040729;0,030002
0,027948;0,017702
0,012249;0,029958
0,010348;0,043585
0,002024;0,035968
0,00082623;0,027367
0,00028852;0,044787
0,0023053;0,03046
0,010744;0,019648
0,026295;0,012137
0,049909;0,021862
0,08255;0,090129
0,08459;0,38458
0,089421;0,6911
0,14256;0,2972
0,15705;0,41969
0,16657;0,30682
0,2427;0,49542
0,25902;0,38762
0,28052;0,32392
0,3809;0,42081
0,39344;0,36102
0,46107;0,21976
0,59296;0,12534
0,76406;0,21086
0,916;0,22327
0,9838;0,14191
0,99475;0,064886
0,99475;0,065553
0,99475;0,045072
0,9958;0,042268
0,99965;0,014003
1;0,00022113
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99847;0
0,94088;0
0,70294;0
0,43082;0
0,24664;0
0,16158;0
0,15705;0
0,13193;0
0,085556;0
0,08459;0
0,07541;0
0,041749;0
0,038689;0
0,038689;0
0,038689;0
0,033377;0
0,020393;0
0,037508;0
0,038689;0
0,054601;0
0,072758;0
0,035417;0
0,013158;0
0,0031694;0
0,00024044;0
0;0
0;0
0;0
0;0
0;0
0;3,24E-05
0,00052459;0,00087028
0,00098361;0,002355
0,00052459;0,014462
0;0,036505
0;0,1263
0;0,26314
0;0,2819
0;0,32272
0;0,40226
0;0,46747
0;0,32613
0;0,45861
0;0,55768
6,56E-05;0,59273
0,00078689;0,6618
0,0010332;0,65009
0,0076226;0,62823
0,012131;0,69298
0,010348;0,7509
0,002024;0,71037
0,00098361;0,76482
0,00093989;0,78904
0,00024044;0,75755
0;0,69516
0;0,747
0;0,80145
0;0,73274
0;0,71546
0;0,70857
0;0,71205
0;0,71143
0;0,68931
0;0,58937
0;0,56991
0;0,59889
0;0,50665
0;0,45646
0;0,39178
0;0,37826
0;0,37013
0;0,23087
0;0,2223
0;0,13349
0;0,13151
0;0,0596
0;0,038141
9,18E-05;0,01152
0,00082623;0,00018008
0,0012809;0
0,0061362;0
0,0014791;0
0,00098361;0
0,00064262;0
1,31E-05;0
0,00052459;0
0,00098361;0
0,00098361;0
0,0048481;0
0,011983;0
0,026295;0
0,042973;0
0,077246;0
0,08459;0
0,12323;0
0,15705;0
0,17744;0
0,26895;0
0,38415;0
0,51978;0
0,56066;0
0,49303;0
0,33982;0
0,21837;0
0,1575;0
0,18197;0
0,26046;0
0,36058;0
0,43432;0
0,55322;0
0,56066;0
0,56066;0
0,58636;0
0,74151;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,74151;0
0,6699;0
0,81698;0
0,94878;0
0,99316;0
0,99554;0
0,87435;0
0,5255;0
0,22615;0
0,069126;0
0,038689;0
0,038689;0,089006
0,036918;0,15992
0,022754;0,29152
0,036918;0,2739
0,038689;0,18093
0,038689;0,35301
0,054601;0,33765
0,083978;0,28506
0,12323;0,42976
0,15841;0,5607
0,22367;0,65503
0,25902;0,59791
0,25902;0,58616
